CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,79,62.0
3 6 D5 42.jpg,50,63.0
2 27 C4 15.jpg,78,58.0
3 8 C4 16.jpg,46,42.0
3 1 D4 40.jpg,74,73.0
2 23 D3 23.jpg,14,13.0
3 6 C5 48.jpg,74,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,29,35.0
3 3 D4 16.jpg,93,71.0
2 27 C4 18.jpg,78,73.0
2 27 D2 57.jpg,46,30.0
2 25 C2 27.jpg,87,63.0
2 26 C1 7.jpg,27,37.0
3 4 C1 2.jpg,46,36.0
3 7 D3 1.jpg,10,3.0
3 5 D2 46.jpg,54,49.0
3 4 C1 38.jpg,76,48.0
2 28 C1 32.jpg,93,70.0
3 6 D5 37.jpg,63,65.0
3 2 C1 19.jpg,51,68.0
3 10 D5 56.jpg,34,56.0
2 22 C1 60.jpg,17,30.0
3 6 C2 56.jpg,83,55.0
3 4 C3 48.jpg,80,58.0
3 2 C3 28.jpg,65,57.0
2 28 D4 53.jpg,70,59.0
2 26 D4 4.jpg,50,38.0
2 24 C2 40.jpg,73,68.0
2 24 D2 32.jpg,105,68.0
2 28 C2 38.jpg,34,37.0
3 1 C2 39.jpg,77,63.0
3 7 D2 26.jpg,42,38.0
3 6 D3 1.jpg,7,36.0
3 1 C4 17.jpg,83,76.0
2 22 D1 25.jpg,26,44.0
3 3 C1 12.jpg,26,62.0
2 28 C2 35.jpg,100,82.0
3 9 D5 19.jpg,2,4.0
2 23 C2 12.jpg,61,70.0
3 6 D4 59.jpg,3,0.0
3 5 C2 35.jpg,65,63.0
3 3 D4 10.jpg,129,96.0
2 26 D1 4.jpg,47,37.0
3 6 C2 47.jpg,7,17.0
3 6 C4 48.jpg,7,6.0
3 6 D1 54.jpg,82,63.0
3 4 D1 17.jpg,3,0.0
3 6 C4 30.jpg,9,7.0
2 28 C3 7.jpg,65,53.0
3 7 D3 42.jpg,61,46.0
3 8 C4 30.jpg,7,1.0
3 1 C3 31.jpg,5,5.0
3 7 C2 24.jpg,61,55.0
3 1 C2 9.jpg,83,83.0
3 2 D4 29.jpg,41,39.0
2 24 C4 25.jpg,28,26.0
3 3 D1 24.jpg,34,54.0
2 28 C2 47.jpg,81,71.0
3 5 D1 20.jpg,32,22.0
2 22 C1 43.jpg,43,42.0
2 24 D4 3.jpg,18,14.0
3 6 D4 26.jpg,51,64.0
3 10 D5 4.jpg,60,61.0
3 1 C1 2.jpg,40,56.0
2 28 C3 44.jpg,90,76.0
3 1 D2 46.jpg,51,54.0
3 4 D3 58.jpg,15,0.0
2 28 D2 8.jpg,72,79.0
3 4 C4 1.jpg,91,69.0
2 24 D3 4.jpg,64,59.0
2 28 D3 19.jpg,71,66.0
2 22 D1 2.jpg,54,61.0
3 6 D4 23.jpg,77,60.0
2 24 D1 13.jpg,65,63.0
2 22 D1 17.jpg,25,30.0
3 1 C4 32.jpg,58,60.0
3 8 D4 17.jpg,60,62.0
2 28 C1 35.jpg,46,32.0
3 1 D1 35.jpg,46,39.0
3 3 D5 1.jpg,57,42.0
2 25 D4 37.jpg,22,27.0
3 1 D3 54.jpg,15,35.0
3 2 C4 49.jpg,67,63.0
3 8 C4 37.jpg,63,59.0
3 2 C2 11.jpg,7,2.0
3 5 C5 5.jpg,72,72.0
3 4 D1 59.jpg,36,35.0
3 3 C4 1.jpg,82,83.0
3 4 C3 58.jpg,83,57.0
3 2 D5 34.jpg,89,63.0
2 27 C5 60.jpg,27,22.0
3 7 C3 20.jpg,67,60.0
3 8 C4 22.jpg,21,30.0
2 25 D1 8.jpg,74,69.0
2 27 C1 56.jpg,43,44.0
3 3 C2 31.jpg,40,35.0
2 28 D5 34.jpg,94,67.0
2 26 C3 1.jpg,112,63.0
3 10 D5 16.jpg,34,50.0
3 5 C2 42.jpg,41,24.0
2 26 C5 21.jpg,84,51.0
3 6 C2 2.jpg,73,62.0
3 5 C1 47.jpg,42,40.0
2 25 D4 48.jpg,86,88.0
3 1 C3 51.jpg,47,52.0
3 6 D2 38.jpg,55,49.0
3 2 C5 54.jpg,62,46.0
3 4 D5 38.jpg,89,63.0
2 21 D1 9.jpg,5,11.0
3 4 D2 2.jpg,78,70.0
3 7 D5 52.jpg,47,42.0
3 1 C1 33.jpg,58,57.0
3 1 D5 19.jpg,86,73.0
2 27 D1 19.jpg,65,75.0
3 3 C3 44.jpg,73,68.0
2 24 D1 48.jpg,116,72.0
2 26 C1 48.jpg,56,45.0
2 21 C1 37.jpg,14,16.0
2 28 D4 11.jpg,61,83.0
3 4 C1 55.jpg,54,40.0
3 8 C4 35.jpg,35,24.0
2 28 C3 52.jpg,133,83.0
3 6 D4 8.jpg,22,62.0
3 6 D5 40.jpg,41,50.0
3 7 C3 22.jpg,49,44.0
2 23 D1 52.jpg,55,66.0
2 25 D1 39.jpg,31,52.0
3 4 D2 37.jpg,78,50.0
3 1 D4 19.jpg,114,75.0
3 1 C4 28.jpg,53,59.0
3 4 D3 19.jpg,51,28.0
3 8 C5 46.jpg,20,28.0
3 3 C4 46.jpg,65,46.0
3 1 D3 22.jpg,55,35.0
3 4 D1 4.jpg,75,69.0
2 27 D4 42.jpg,84,58.0
3 6 C5 6.jpg,8,8.0
3 7 C2 57.jpg,12,6.0
3 4 D4 47.jpg,102,73.0
2 28 C3 36.jpg,102,91.0
3 9 D5 2.jpg,62,62.0
2 26 C4 45.jpg,52,34.0
2 23 C3 46.jpg,33,24.0
3 1 D4 50.jpg,52,77.0
3 6 C5 19.jpg,48,42.0
3 4 C1 47.jpg,51,34.0
2 25 D1 27.jpg,67,64.0
3 5 C3 44.jpg,54,60.0
3 7 D2 52.jpg,65,56.0
3 5 C3 41.jpg,42,35.0
2 26 D1 15.jpg,58,59.0
3 4 D3 45.jpg,82,51.0
3 5 D3 52.jpg,56,46.0
3 2 D5 49.jpg,98,64.0
2 26 D2 38.jpg,59,65.0
2 22 D2 20.jpg,16,15.0
2 24 C3 25.jpg,55,54.0
2 23 C3 36.jpg,39,31.0
2 26 C1 21.jpg,53,45.0
2 23 C3 34.jpg,12,9.0
2 26 C3 15.jpg,76,75.0
2 26 D5 2.jpg,87,52.0
3 1 C1 23.jpg,44,48.0
3 7 C3 10.jpg,30,38.0
3 1 D4 55.jpg,46,54.0
2 24 C1 42.jpg,59,50.0
3 3 C5 1.jpg,74,64.0
3 9 D4 51.jpg,19,36.0
3 3 C1 13.jpg,96,85.0
2 21 C1 24.jpg,13,25.0
3 1 D4 21.jpg,106,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,132,55.0
3 9 C5 19.jpg,44,51.0
3 5 D2 5.jpg,56,58.0
3 5 D3 25.jpg,82,52.0
3 1 D1 11.jpg,89,82.0
2 24 C2 18.jpg,69,56.0
3 2 D2 43.jpg,93,79.0
2 28 C5 60.jpg,66,50.0
2 28 D4 37.jpg,94,40.0
2 25 C4 39.jpg,35,24.0
2 27 D2 52.jpg,44,55.0
2 27 C5 23.jpg,82,51.0
2 23 C3 15.jpg,20,14.0
3 5 C1 56.jpg,81,69.0
3 5 C5 59.jpg,12,0.0
3 9 C4 38.jpg,95,68.0
2 27 D1 13.jpg,45,64.0
3 2 D4 36.jpg,70,72.0
3 6 C4 7.jpg,63,73.0
3 9 C5 60.jpg,52,41.0
2 27 D3 13.jpg,46,46.0
2 27 C3 2.jpg,62,30.0
3 7 C4 46.jpg,56,52.0
2 24 D2 46.jpg,79,62.0
3 4 D4 59.jpg,66,62.0
2 24 C2 29.jpg,57,59.0
3 5 C5 46.jpg,40,43.0
3 7 C4 5.jpg,1,1.0
2 25 C1 18.jpg,77,48.0
3 2 C4 31.jpg,97,52.0
2 27 D2 30.jpg,67,63.0
2 24 C2 37.jpg,59,58.0
3 2 D5 30.jpg,77,71.0
2 27 C5 34.jpg,45,47.0
2 21 C1 9.jpg,9,18.0
2 25 D1 21.jpg,71,64.0
2 26 D4 40.jpg,82,84.0
2 27 C3 43.jpg,39,30.0
3 7 D5 40.jpg,59,59.0
3 3 D4 48.jpg,78,15.0
3 3 D3 36.jpg,69,63.0
2 23 C1 27.jpg,33,44.0
2 24 D4 55.jpg,14,13.0
3 3 C5 39.jpg,127,65.0
2 25 C3 8.jpg,103,92.0
3 8 C5 4.jpg,93,56.0
2 25 D3 60.jpg,11,15.0
3 5 D3 38.jpg,25,16.0
3 4 D4 55.jpg,33,40.0
2 23 D1 36.jpg,5,2.0
2 22 C2 20.jpg,14,12.0
3 10 C5 16.jpg,60,43.0
3 2 C1 49.jpg,124,92.0
3 1 D5 24.jpg,55,53.0
3 6 C1 31.jpg,43,62.0
2 27 C3 29.jpg,73,49.0
3 9 C5 29.jpg,32,29.0
3 4 D2 7.jpg,90,90.0
3 3 C1 23.jpg,66,55.0
3 3 C1 54.jpg,56,61.0
2 28 C2 36.jpg,74,55.0
3 1 C1 22.jpg,76,83.0
2 27 D4 11.jpg,54,47.0
3 7 C4 55.jpg,74,67.0
3 9 D5 21.jpg,2,3.0
2 25 D1 9.jpg,27,46.0
2 27 D3 52.jpg,45,42.0
3 1 D5 25.jpg,96,65.0
3 3 D5 41.jpg,69,24.0
2 28 D4 43.jpg,88,80.0
2 26 C3 45.jpg,62,63.0
2 27 D5 24.jpg,52,40.0
3 4 C5 8.jpg,56,76.0
3 2 C1 1.jpg,50,38.0
3 4 C4 5.jpg,4,1.0
2 25 D4 16.jpg,70,68.0
2 28 C5 4.jpg,59,53.0
2 26 D4 34.jpg,66,51.0
3 2 D4 30.jpg,45,40.0
2 24 D4 41.jpg,24,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,22,17.0
3 2 D1 21.jpg,11,0.0
2 22 D1 5.jpg,60,40.0
3 1 C5 12.jpg,20,19.0
3 3 D4 56.jpg,82,48.0
2 26 D3 48.jpg,42,42.0
3 3 D3 21.jpg,102,59.0
3 4 C5 36.jpg,55,48.0
2 28 C1 56.jpg,67,71.0
3 5 D2 9.jpg,38,45.0
2 22 D1 56.jpg,78,62.0
3 6 D2 28.jpg,70,50.0
3 8 D5 17.jpg,83,83.0
2 26 C2 47.jpg,55,46.0
3 6 C5 8.jpg,46,44.0
3 7 C2 22.jpg,10,0.0
2 27 D4 20.jpg,76,69.0
3 4 C5 4.jpg,48,59.0
3 6 C5 59.jpg,3,1.0
3 2 D5 39.jpg,83,56.0
3 6 D5 6.jpg,66,60.0
3 7 D5 54.jpg,72,65.0
2 23 D1 45.jpg,46,51.0
2 26 C5 23.jpg,57,56.0
3 6 C1 3.jpg,93,69.0
2 26 C3 8.jpg,135,82.0
2 28 D5 58.jpg,76,80.0
2 25 C1 27.jpg,55,40.0
3 3 C5 31.jpg,83,70.0
3 1 D4 2.jpg,70,46.0
2 26 D1 46.jpg,27,45.0
3 6 C1 4.jpg,40,36.0
3 3 D4 26.jpg,85,67.0
2 26 C4 53.jpg,72,51.0
2 22 D1 11.jpg,81,59.0
3 3 D5 30.jpg,141,45.0
3 3 C5 30.jpg,41,33.0
3 4 C5 30.jpg,48,45.0
3 2 C3 44.jpg,80,77.0
2 25 C4 24.jpg,57,40.0
3 6 D2 57.jpg,72,38.0
3 1 C3 19.jpg,123,90.0
3 4 C5 19.jpg,44,80.0
2 27 D2 38.jpg,75,57.0
2 27 C1 59.jpg,98,93.0
3 9 C5 26.jpg,62,69.0
