CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,34,62.0
3 6 D5 42.jpg,32,63.0
2 27 C4 15.jpg,53,58.0
3 8 C4 16.jpg,39,42.0
3 1 D4 40.jpg,47,73.0
2 23 D3 23.jpg,5,13.0
3 6 C5 48.jpg,70,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,10,35.0
3 3 D4 16.jpg,63,71.0
2 27 C4 18.jpg,68,73.0
2 27 D2 57.jpg,30,30.0
2 25 C2 27.jpg,41,63.0
2 26 C1 7.jpg,15,37.0
3 4 C1 2.jpg,18,36.0
3 7 D3 1.jpg,6,3.0
3 5 D2 46.jpg,27,49.0
3 4 C1 38.jpg,54,48.0
2 28 C1 32.jpg,60,70.0
3 6 D5 37.jpg,45,65.0
3 2 C1 19.jpg,35,68.0
3 10 D5 56.jpg,16,56.0
2 22 C1 60.jpg,5,30.0
3 6 C2 56.jpg,54,55.0
3 4 C3 48.jpg,57,58.0
3 2 C3 28.jpg,40,57.0
2 28 D4 53.jpg,53,59.0
2 26 D4 4.jpg,27,38.0
2 24 C2 40.jpg,43,68.0
2 24 D2 32.jpg,71,68.0
2 28 C2 38.jpg,26,37.0
3 1 C2 39.jpg,35,63.0
3 7 D2 26.jpg,27,38.0
3 6 D3 1.jpg,3,36.0
3 1 C4 17.jpg,57,76.0
2 22 D1 25.jpg,5,44.0
3 3 C1 12.jpg,30,62.0
2 28 C2 35.jpg,72,82.0
3 9 D5 19.jpg,2,4.0
2 23 C2 12.jpg,18,70.0
3 6 D4 59.jpg,1,0.0
3 5 C2 35.jpg,42,63.0
3 3 D4 10.jpg,107,96.0
2 26 D1 4.jpg,17,37.0
3 6 C2 47.jpg,2,17.0
3 6 C4 48.jpg,3,6.0
3 6 D1 54.jpg,58,63.0
3 4 D1 17.jpg,4,0.0
3 6 C4 30.jpg,6,7.0
2 28 C3 7.jpg,20,53.0
3 7 D3 42.jpg,55,46.0
3 8 C4 30.jpg,1,1.0
3 1 C3 31.jpg,1,5.0
3 7 C2 24.jpg,43,55.0
3 1 C2 9.jpg,62,83.0
3 2 D4 29.jpg,25,39.0
2 24 C4 25.jpg,11,26.0
3 3 D1 24.jpg,60,54.0
2 28 C2 47.jpg,68,71.0
3 5 D1 20.jpg,12,22.0
2 22 C1 43.jpg,22,42.0
2 24 D4 3.jpg,10,14.0
3 6 D4 26.jpg,32,64.0
3 10 D5 4.jpg,39,61.0
3 1 C1 2.jpg,30,56.0
2 28 C3 44.jpg,76,76.0
3 1 D2 46.jpg,20,54.0
3 4 D3 58.jpg,0,0.0
2 28 D2 8.jpg,63,79.0
3 4 C4 1.jpg,67,69.0
2 24 D3 4.jpg,53,59.0
2 28 D3 19.jpg,43,66.0
2 22 D1 2.jpg,31,61.0
3 6 D4 23.jpg,50,60.0
2 24 D1 13.jpg,48,63.0
