CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,35,62.0
3 6 D5 42.jpg,41,63.0
2 27 C4 15.jpg,59,58.0
3 8 C4 16.jpg,38,42.0
3 1 D4 40.jpg,49,73.0
2 23 D3 23.jpg,9,13.0
3 6 C5 48.jpg,74,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,21,35.0
3 3 D4 16.jpg,78,71.0
2 27 C4 18.jpg,70,73.0
2 27 D2 57.jpg,27,30.0
2 25 C2 27.jpg,48,63.0
2 26 C1 7.jpg,17,37.0
3 4 C1 2.jpg,26,36.0
3 7 D3 1.jpg,3,3.0
3 5 D2 46.jpg,37,49.0
3 4 C1 38.jpg,49,48.0
2 28 C1 32.jpg,64,70.0
3 6 D5 37.jpg,63,65.0
3 2 C1 19.jpg,39,68.0
3 10 D5 56.jpg,8,56.0
2 22 C1 60.jpg,8,30.0
3 6 C2 56.jpg,42,55.0
3 4 C3 48.jpg,63,58.0
3 2 C3 28.jpg,39,57.0
2 28 D4 53.jpg,56,59.0
2 26 D4 4.jpg,32,38.0
2 24 C2 40.jpg,51,68.0
2 24 D2 32.jpg,74,68.0
2 28 C2 38.jpg,30,37.0
3 1 C2 39.jpg,52,63.0
3 7 D2 26.jpg,31,38.0
3 6 D3 1.jpg,5,36.0
3 1 C4 17.jpg,74,76.0
2 22 D1 25.jpg,10,44.0
3 3 C1 12.jpg,30,62.0
2 28 C2 35.jpg,66,82.0
3 9 D5 19.jpg,3,4.0
2 23 C2 12.jpg,28,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,51,63.0
3 3 D4 10.jpg,105,96.0
2 26 D1 4.jpg,32,37.0
3 6 C2 47.jpg,6,17.0
3 6 C4 48.jpg,6,6.0
3 6 D1 54.jpg,63,63.0
3 4 D1 17.jpg,0,0.0
3 6 C4 30.jpg,7,7.0
2 28 C3 7.jpg,29,53.0
3 7 D3 42.jpg,48,46.0
3 8 C4 30.jpg,1,1.0
3 1 C3 31.jpg,1,5.0
3 7 C2 24.jpg,46,55.0
3 1 C2 9.jpg,81,83.0
3 2 D4 29.jpg,22,39.0
2 24 C4 25.jpg,17,26.0
3 3 D1 24.jpg,53,54.0
2 28 C2 47.jpg,73,71.0
3 5 D1 20.jpg,15,22.0
2 22 C1 43.jpg,20,42.0
2 24 D4 3.jpg,15,14.0
3 6 D4 26.jpg,32,64.0
3 10 D5 4.jpg,53,61.0
3 1 C1 2.jpg,18,56.0
2 28 C3 44.jpg,87,76.0
3 1 D2 46.jpg,26,54.0
3 4 D3 58.jpg,3,0.0
2 28 D2 8.jpg,62,79.0
3 4 C4 1.jpg,73,69.0
2 24 D3 4.jpg,55,59.0
2 28 D3 19.jpg,23,66.0
2 22 D1 2.jpg,33,61.0
3 6 D4 23.jpg,56,60.0
2 24 D1 13.jpg,30,63.0
2 22 D1 17.jpg,8,30.0
3 1 C4 32.jpg,48,60.0
3 8 D4 17.jpg,47,62.0
2 28 C1 35.jpg,24,32.0
3 1 D1 35.jpg,34,39.0
3 3 D5 1.jpg,50,42.0
2 25 D4 37.jpg,15,27.0
3 1 D3 54.jpg,14,35.0
