RootImage,BotSum,HumanSum
CO1 Control 5-4 41,54,30
nCO1 Lithium 5-4 32,1,0
AO1 Control 5-4 25,21,12
nCO1 Lithium 5-4 46,102,71
CO1 Control 5-4 14,72,44
nCO1 Control 5-4 8,49,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,49,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,25,4
AO1 Lithium 5-4 14,8,3
ACO1 Lithium 5-4 9,28,22
ACO1 Control 5-4 36,47,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,49,41
AO1 Control 5-4 27,4,0
ACO1 Lithium 5-4 6,32,21
AO1 Control 5-4 42,29,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,68,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,42,29
nCO1 Lithium 5-4 50,97,73
CO1 Lithium 5-4 43,56,48
CO1 Control 5-4 34,18,9
CO1 Control 5-4 3,33,34
ACO1 Lithium 5-4 26,9,2
nCO1 Lithium 5-4 23,115,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,15,6
nCO1 Control 5-4 30,50,35
nCO1 Control 5-4 14,46,38
ACO1 Lithium 5-4 40,1,0
nCO1 Lithium 5-4 41,70,42
ACO1 Control 5-4 21,52,40
CO1 Lithium 5-4 20,61,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,18,11
CO1 Lithium 5-4 42,12,0
CO1 Lithium 5-4 32,83,75
nCO1 Control 5-4 44,109,80
nCO1 Control 5-4 45,44,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,32,23
AO1 Control 5-4 36,20,5
AO1 Lithium 5-4 12,21,14
nCO1 Lithium 5-4 11,97,68
CO1 Lithium 5-4 38,70,51
nCO1 Lithium 5-4 9,93,75
nCO1 Lithium 5-4 15,82,61
AO1 Lithium 5-4 33,38,26
nCO1 Lithium 5-4 49,17,4
AO1 Control 5-4 6,60,45
CO1 Control 5-4 12,63,47
nCO1 Lithium 5-4 6,74,64
ACO1 Control 5-4 25,25,19
ACO1 Lithium 5-4 3,19,13
CO1 Control 5-4 29,71,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,27,23
AO1 Lithium 5-4 15,14,9
CO1 Control 5-4 49,37,15
ACO1 Control 5-4 42,25,12
CO1 Lithium 5-4 46,35,31
ACO1 Control 5-4 26,51,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,90,62
nCO1 Lithium 5-4 13,54,47
nCO1 Control 5-4 48,1,0
AO1 Control 5-4 43,20,10
