CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,38,62.0
3 6 D5 42.jpg,30,63.0
2 27 C4 15.jpg,40,58.0
3 8 C4 16.jpg,20,42.0
3 1 D4 40.jpg,31,73.0
2 23 D3 23.jpg,10,13.0
3 6 C5 48.jpg,64,75.0
3 2 D5 3.jpg,1,0.0
3 10 D5 38.jpg,1,35.0
3 3 D4 16.jpg,68,71.0
2 27 C4 18.jpg,59,73.0
2 27 D2 57.jpg,26,30.0
2 25 C2 27.jpg,44,63.0
2 26 C1 7.jpg,11,37.0
3 4 C1 2.jpg,14,36.0
3 7 D3 1.jpg,4,3.0
3 5 D2 46.jpg,25,49.0
3 4 C1 38.jpg,26,48.0
2 28 C1 32.jpg,25,70.0
3 6 D5 37.jpg,42,65.0
3 2 C1 19.jpg,27,68.0
3 10 D5 56.jpg,2,56.0
2 22 C1 60.jpg,5,30.0
3 6 C2 56.jpg,50,55.0
3 4 C3 48.jpg,47,58.0
3 2 C3 28.jpg,24,57.0
2 28 D4 53.jpg,54,59.0
2 26 D4 4.jpg,28,38.0
2 24 C2 40.jpg,15,68.0
2 24 D2 32.jpg,75,68.0
2 28 C2 38.jpg,27,37.0
3 1 C2 39.jpg,38,63.0
3 7 D2 26.jpg,7,38.0
3 6 D3 1.jpg,0,36.0
3 1 C4 17.jpg,42,76.0
2 22 D1 25.jpg,6,44.0
3 3 C1 12.jpg,6,62.0
2 28 C2 35.jpg,61,82.0
3 9 D5 19.jpg,3,4.0
2 23 C2 12.jpg,29,70.0
3 6 D4 59.jpg,2,0.0
3 5 C2 35.jpg,24,63.0
3 3 D4 10.jpg,86,96.0
2 26 D1 4.jpg,22,37.0
3 6 C2 47.jpg,6,17.0
3 6 C4 48.jpg,5,6.0
3 6 D1 54.jpg,56,63.0
3 4 D1 17.jpg,5,0.0
3 6 C4 30.jpg,9,7.0
2 28 C3 7.jpg,20,53.0
3 7 D3 42.jpg,42,46.0
3 8 C4 30.jpg,2,1.0
3 1 C3 31.jpg,3,5.0
3 7 C2 24.jpg,25,55.0
3 1 C2 9.jpg,57,83.0
3 2 D4 29.jpg,25,39.0
2 24 C4 25.jpg,20,26.0
3 3 D1 24.jpg,2,54.0
2 28 C2 47.jpg,53,71.0
3 5 D1 20.jpg,10,22.0
2 22 C1 43.jpg,20,42.0
2 24 D4 3.jpg,7,14.0
3 6 D4 26.jpg,11,64.0
3 10 D5 4.jpg,43,61.0
3 1 C1 2.jpg,9,56.0
2 28 C3 44.jpg,56,76.0
3 1 D2 46.jpg,23,54.0
3 4 D3 58.jpg,10,0.0
2 28 D2 8.jpg,38,79.0
3 4 C4 1.jpg,63,69.0
2 24 D3 4.jpg,49,59.0
2 28 D3 19.jpg,3,66.0
2 22 D1 2.jpg,36,61.0
3 6 D4 23.jpg,22,60.0
2 24 D1 13.jpg,11,63.0
2 22 D1 17.jpg,8,30.0
3 1 C4 32.jpg,40,60.0
3 8 D4 17.jpg,7,62.0
2 28 C1 35.jpg,23,32.0
3 1 D1 35.jpg,28,39.0
3 3 D5 1.jpg,39,42.0
2 25 D4 37.jpg,10,27.0
3 1 D3 54.jpg,12,35.0
3 2 C4 49.jpg,38,63.0
3 8 C4 37.jpg,7,59.0
3 2 C2 11.jpg,2,2.0
3 5 C5 5.jpg,48,72.0
3 4 D1 59.jpg,15,35.0
3 3 C4 1.jpg,30,83.0
3 4 C3 58.jpg,62,57.0
3 2 D5 34.jpg,48,63.0
2 27 C5 60.jpg,8,22.0
3 7 C3 20.jpg,24,60.0
3 8 C4 22.jpg,10,30.0
2 25 D1 8.jpg,26,69.0
2 27 C1 56.jpg,22,44.0
3 3 C2 31.jpg,4,35.0
2 28 D5 34.jpg,45,67.0
2 26 C3 1.jpg,60,63.0
3 10 D5 16.jpg,21,50.0
3 5 C2 42.jpg,24,24.0
2 26 C5 21.jpg,39,51.0
3 6 C2 2.jpg,4,62.0
3 5 C1 47.jpg,2,40.0
2 25 D4 48.jpg,22,88.0
3 1 C3 51.jpg,0,52.0
3 6 D2 38.jpg,32,49.0
3 2 C5 54.jpg,28,46.0
3 4 D5 38.jpg,47,63.0
2 21 D1 9.jpg,2,11.0
3 4 D2 2.jpg,7,70.0
3 7 D5 52.jpg,33,42.0
3 1 C1 33.jpg,28,57.0
3 1 D5 19.jpg,54,73.0
2 27 D1 19.jpg,37,75.0
3 3 C3 44.jpg,61,68.0
2 24 D1 48.jpg,66,72.0
2 26 C1 48.jpg,34,45.0
2 21 C1 37.jpg,9,16.0
2 28 D4 11.jpg,36,83.0
3 4 C1 55.jpg,0,40.0
3 8 C4 35.jpg,22,24.0
2 28 C3 52.jpg,79,83.0
3 6 D4 8.jpg,0,62.0
3 6 D5 40.jpg,26,50.0
3 7 C3 22.jpg,38,44.0
2 23 D1 52.jpg,8,66.0
2 25 D1 39.jpg,3,52.0
3 4 D2 37.jpg,69,50.0
3 1 D4 19.jpg,65,75.0
3 1 C4 28.jpg,17,59.0
3 4 D3 19.jpg,27,28.0
3 8 C5 46.jpg,8,28.0
3 3 C4 46.jpg,29,46.0
3 1 D3 22.jpg,24,35.0
3 4 D1 4.jpg,55,69.0
2 27 D4 42.jpg,47,58.0
3 6 C5 6.jpg,8,8.0
3 7 C2 57.jpg,7,6.0
3 4 D4 47.jpg,77,73.0
2 28 C3 36.jpg,83,91.0
3 9 D5 2.jpg,46,62.0
2 26 C4 45.jpg,26,34.0
2 23 C3 46.jpg,19,24.0
3 1 D4 50.jpg,18,77.0
3 6 C5 19.jpg,23,42.0
3 4 C1 47.jpg,37,34.0
2 25 D1 27.jpg,6,64.0
3 5 C3 44.jpg,5,60.0
3 7 D2 52.jpg,47,56.0
3 5 C3 41.jpg,19,35.0
2 26 D1 15.jpg,31,59.0
3 4 D3 45.jpg,44,51.0
3 5 D3 52.jpg,33,46.0
3 2 D5 49.jpg,33,64.0
2 26 D2 38.jpg,21,65.0
2 22 D2 20.jpg,5,15.0
2 24 C3 25.jpg,37,54.0
2 23 C3 36.jpg,30,31.0
2 26 C1 21.jpg,35,45.0
2 23 C3 34.jpg,10,9.0
2 26 C3 15.jpg,30,75.0
2 26 D5 2.jpg,62,52.0
3 1 C1 23.jpg,0,48.0
3 7 C3 10.jpg,12,38.0
3 1 D4 55.jpg,4,54.0
2 24 C1 42.jpg,32,50.0
3 3 C5 1.jpg,38,64.0
3 9 D4 51.jpg,2,36.0
3 3 C1 13.jpg,42,85.0
2 21 C1 24.jpg,6,25.0
3 1 D4 21.jpg,36,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,47,55.0
3 9 C5 19.jpg,8,51.0
3 5 D2 5.jpg,35,58.0
3 5 D3 25.jpg,38,52.0
3 1 D1 11.jpg,40,82.0
2 24 C2 18.jpg,42,56.0
3 2 D2 43.jpg,50,79.0
2 28 C5 60.jpg,39,50.0
2 28 D4 37.jpg,66,40.0
2 25 C4 39.jpg,8,24.0
2 27 D2 52.jpg,2,55.0
2 27 C5 23.jpg,53,51.0
2 23 C3 15.jpg,6,14.0
3 5 C1 56.jpg,15,69.0
3 5 C5 59.jpg,1,0.0
3 9 C4 38.jpg,55,68.0
2 27 D1 13.jpg,20,64.0
3 2 D4 36.jpg,41,72.0
3 6 C4 7.jpg,36,73.0
3 9 C5 60.jpg,19,41.0
2 27 D3 13.jpg,22,46.0
2 27 C3 2.jpg,9,30.0
3 7 C4 46.jpg,33,52.0
2 24 D2 46.jpg,24,62.0
3 4 D4 59.jpg,59,62.0
2 24 C2 29.jpg,44,59.0
3 5 C5 46.jpg,21,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,39,48.0
3 2 C4 31.jpg,46,52.0
2 27 D2 30.jpg,34,63.0
2 24 C2 37.jpg,44,58.0
3 2 D5 30.jpg,51,71.0
2 27 C5 34.jpg,34,47.0
2 21 C1 9.jpg,6,18.0
2 25 D1 21.jpg,17,64.0
2 26 D4 40.jpg,36,84.0
2 27 C3 43.jpg,20,30.0
3 7 D5 40.jpg,11,59.0
3 3 D4 48.jpg,50,15.0
3 3 D3 36.jpg,8,63.0
2 23 C1 27.jpg,14,44.0
2 24 D4 55.jpg,6,13.0
3 3 C5 39.jpg,14,65.0
2 25 C3 8.jpg,71,92.0
3 8 C5 4.jpg,66,56.0
2 25 D3 60.jpg,6,15.0
3 5 D3 38.jpg,12,16.0
3 4 D4 55.jpg,26,40.0
2 23 D1 36.jpg,3,2.0
2 22 C2 20.jpg,8,12.0
3 10 C5 16.jpg,19,43.0
3 2 C1 49.jpg,87,92.0
3 1 D5 24.jpg,20,53.0
3 6 C1 31.jpg,9,62.0
2 27 C3 29.jpg,38,49.0
3 9 C5 29.jpg,18,29.0
3 4 D2 7.jpg,26,90.0
3 3 C1 23.jpg,29,55.0
3 3 C1 54.jpg,20,61.0
2 28 C2 36.jpg,41,55.0
3 1 C1 22.jpg,28,83.0
2 27 D4 11.jpg,22,47.0
3 7 C4 55.jpg,59,67.0
3 9 D5 21.jpg,0,3.0
2 25 D1 9.jpg,1,46.0
2 27 D3 52.jpg,25,42.0
3 1 D5 25.jpg,67,65.0
3 3 D5 41.jpg,30,24.0
2 28 D4 43.jpg,54,80.0
2 26 C3 45.jpg,34,63.0
2 27 D5 24.jpg,26,40.0
3 4 C5 8.jpg,16,76.0
3 2 C1 1.jpg,28,38.0
3 4 C4 5.jpg,5,1.0
2 25 D4 16.jpg,26,68.0
2 28 C5 4.jpg,28,53.0
2 26 D4 34.jpg,29,51.0
3 2 D4 30.jpg,29,40.0
2 24 D4 41.jpg,6,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,13,17.0
3 2 D1 21.jpg,0,0.0
2 22 D1 5.jpg,22,40.0
3 1 C5 12.jpg,4,19.0
3 3 D4 56.jpg,40,48.0
2 26 D3 48.jpg,24,42.0
3 3 D3 21.jpg,26,59.0
3 4 C5 36.jpg,48,48.0
2 28 C1 56.jpg,18,71.0
3 5 D2 9.jpg,26,45.0
2 22 D1 56.jpg,40,62.0
3 6 D2 28.jpg,40,50.0
3 8 D5 17.jpg,66,83.0
2 26 C2 47.jpg,33,46.0
3 6 C5 8.jpg,31,44.0
3 7 C2 22.jpg,3,0.0
2 27 D4 20.jpg,58,69.0
3 4 C5 4.jpg,27,59.0
3 6 C5 59.jpg,1,1.0
3 2 D5 39.jpg,12,56.0
3 6 D5 6.jpg,40,60.0
3 7 D5 54.jpg,40,65.0
2 23 D1 45.jpg,5,51.0
2 26 C5 23.jpg,31,56.0
3 6 C1 3.jpg,14,69.0
2 26 C3 8.jpg,97,82.0
2 28 D5 58.jpg,60,80.0
2 25 C1 27.jpg,25,40.0
3 3 C5 31.jpg,20,70.0
3 1 D4 2.jpg,29,46.0
2 26 D1 46.jpg,3,45.0
3 6 C1 4.jpg,23,36.0
3 3 D4 26.jpg,61,67.0
2 26 C4 53.jpg,32,51.0
2 22 D1 11.jpg,24,59.0
3 3 D5 30.jpg,71,45.0
3 3 C5 30.jpg,16,33.0
3 4 C5 30.jpg,28,45.0
3 2 C3 44.jpg,57,77.0
2 25 C4 24.jpg,27,40.0
3 6 D2 57.jpg,53,38.0
3 1 C3 19.jpg,62,90.0
3 4 C5 19.jpg,8,80.0
2 27 D2 38.jpg,38,57.0
2 27 C1 59.jpg,60,93.0
3 9 C5 26.jpg,33,69.0
3 4 D4 54.jpg,44,57.0
2 22 C2 18.jpg,4,10.0
3 2 C2 33.jpg,48,53.0
2 26 C4 18.jpg,67,88.0
2 28 C3 20.jpg,0,95.0
2 24 D3 1.jpg,32,52.0
2 26 C5 5.jpg,7,65.0
2 27 D2 33.jpg,32,61.0
3 1 C1 6.jpg,12,64.0
2 25 C1 21.jpg,21,40.0
3 1 C3 25.jpg,63,56.0
3 5 C3 9.jpg,38,46.0
3 3 D4 55.jpg,60,50.0
3 9 C5 33.jpg,5,35.0
2 26 C3 11.jpg,19,45.0
2 22 D2 35.jpg,6,14.0
3 3 D5 23.jpg,18,47.0
2 28 C2 15.jpg,44,62.0
3 7 D4 19.jpg,14,55.0
3 2 C5 10.jpg,22,47.0
2 26 D5 36.jpg,23,35.0
3 7 C4 43.jpg,38,58.0
2 23 C2 56.jpg,23,49.0
3 5 D2 21.jpg,46,62.0
3 5 C1 40.jpg,0,66.0
3 2 D3 31.jpg,69,72.0
3 2 C5 19.jpg,61,82.0
3 5 D2 58.jpg,7,22.0
3 5 C4 56.jpg,34,42.0
2 24 C3 14.jpg,27,39.0
2 27 D2 49.jpg,8,87.0
2 28 C2 46.jpg,47,82.0
3 1 C5 39.jpg,40,59.0
3 3 C5 3.jpg,36,36.0
2 21 D1 60.jpg,8,15.0
3 9 C4 3.jpg,11,78.0
2 25 C4 40.jpg,7,40.0
2 27 C4 28.jpg,20,34.0
3 5 D1 21.jpg,1,2.0
3 8 D5 46.jpg,17,54.0
3 3 D1 18.jpg,6,46.0
3 8 C3 50.jpg,4,42.0
3 3 C1 3.jpg,61,75.0
3 6 C1 10.jpg,9,33.0
3 5 C1 24.jpg,0,26.0
3 1 C3 15.jpg,38,74.0
3 5 D5 13.jpg,13,53.0
2 25 D3 36.jpg,34,80.0
2 25 C4 56.jpg,23,37.0
3 7 C3 18.jpg,32,46.0
3 8 C5 31.jpg,47,43.0
3 10 C5 27.jpg,2,12.0
3 2 D5 51.jpg,41,65.0
3 2 C4 15.jpg,35,71.0
2 28 C2 12.jpg,60,107.0
2 25 C5 33.jpg,11,13.0
3 10 C5 31.jpg,7,51.0
2 23 C3 32.jpg,12,23.0
3 4 D1 29.jpg,37,60.0
2 27 C4 47.jpg,64,87.0
3 2 C1 60.jpg,19,28.0
3 7 D3 43.jpg,9,47.0
3 1 C4 36.jpg,50,46.0
2 24 C2 13.jpg,67,85.0
3 7 C5 25.jpg,15,38.0
3 2 D1 38.jpg,75,88.0
2 26 C5 43.jpg,37,53.0
3 3 D5 26.jpg,40,35.0
3 2 C1 59.jpg,72,78.0
2 27 D4 51.jpg,15,54.0
3 4 C4 30.jpg,75,71.0
3 6 C2 40.jpg,27,52.0
2 27 D3 6.jpg,3,60.0
3 2 D1 6.jpg,2,2.0
2 27 D2 24.jpg,66,69.0
3 9 C5 7.jpg,21,38.0
2 23 C2 39.jpg,24,34.0
2 27 C5 22.jpg,57,67.0
2 25 D4 33.jpg,18,64.0
3 2 D5 25.jpg,0,2.0
3 7 C5 3.jpg,41,39.0
3 7 C5 22.jpg,36,81.0
3 4 C5 48.jpg,44,66.0
