CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,52,62.0
3 6 D5 42.jpg,42,63.0
2 27 C4 15.jpg,53,58.0
3 8 C4 16.jpg,36,42.0
3 1 D4 40.jpg,54,73.0
2 23 D3 23.jpg,7,13.0
3 6 C5 48.jpg,64,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,13,35.0
3 3 D4 16.jpg,77,71.0
2 27 C4 18.jpg,63,73.0
2 27 D2 57.jpg,30,30.0
2 25 C2 27.jpg,63,63.0
2 26 C1 7.jpg,23,37.0
3 4 C1 2.jpg,25,36.0
3 7 D3 1.jpg,4,3.0
3 5 D2 46.jpg,33,49.0
3 4 C1 38.jpg,61,48.0
2 28 C1 32.jpg,69,70.0
3 6 D5 37.jpg,62,65.0
3 2 C1 19.jpg,40,68.0
3 10 D5 56.jpg,13,56.0
2 22 C1 60.jpg,9,30.0
3 6 C2 56.jpg,57,55.0
3 4 C3 48.jpg,60,58.0
3 2 C3 28.jpg,52,57.0
2 28 D4 53.jpg,46,59.0
2 26 D4 4.jpg,34,38.0
2 24 C2 40.jpg,54,68.0
2 24 D2 32.jpg,66,68.0
2 28 C2 38.jpg,30,37.0
3 1 C2 39.jpg,45,63.0
3 7 D2 26.jpg,32,38.0
3 6 D3 1.jpg,2,36.0
3 1 C4 17.jpg,67,76.0
2 22 D1 25.jpg,11,44.0
3 3 C1 12.jpg,30,62.0
2 28 C2 35.jpg,68,82.0
3 9 D5 19.jpg,1,4.0
2 23 C2 12.jpg,28,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,48,63.0
3 3 D4 10.jpg,104,96.0
2 26 D1 4.jpg,26,37.0
3 6 C2 47.jpg,2,17.0
3 6 C4 48.jpg,4,6.0
3 6 D1 54.jpg,63,63.0
3 4 D1 17.jpg,5,0.0
3 6 C4 30.jpg,6,7.0
2 28 C3 7.jpg,40,53.0
3 7 D3 42.jpg,55,46.0
3 8 C4 30.jpg,2,1.0
3 1 C3 31.jpg,2,5.0
3 7 C2 24.jpg,45,55.0
3 1 C2 9.jpg,61,83.0
3 2 D4 29.jpg,32,39.0
2 24 C4 25.jpg,13,26.0
3 3 D1 24.jpg,32,54.0
2 28 C2 47.jpg,63,71.0
3 5 D1 20.jpg,21,22.0
2 22 C1 43.jpg,22,42.0
2 24 D4 3.jpg,12,14.0
3 6 D4 26.jpg,58,64.0
3 10 D5 4.jpg,42,61.0
3 1 C1 2.jpg,40,56.0
2 28 C3 44.jpg,72,76.0
3 1 D2 46.jpg,36,54.0
3 4 D3 58.jpg,6,0.0
2 28 D2 8.jpg,63,79.0
3 4 C4 1.jpg,69,69.0
2 24 D3 4.jpg,50,59.0
2 28 D3 19.jpg,57,66.0
2 22 D1 2.jpg,41,61.0
3 6 D4 23.jpg,68,60.0
2 24 D1 13.jpg,62,63.0
2 22 D1 17.jpg,20,30.0
3 1 C4 32.jpg,54,60.0
3 8 D4 17.jpg,64,62.0
2 28 C1 35.jpg,30,32.0
3 1 D1 35.jpg,43,39.0
3 3 D5 1.jpg,56,42.0
2 25 D4 37.jpg,15,27.0
3 1 D3 54.jpg,11,35.0
3 2 C4 49.jpg,54,63.0
3 8 C4 37.jpg,51,59.0
3 2 C2 11.jpg,0,2.0
3 5 C5 5.jpg,56,72.0
3 4 D1 59.jpg,20,35.0
3 3 C4 1.jpg,70,83.0
3 4 C3 58.jpg,62,57.0
3 2 D5 34.jpg,72,63.0
2 27 C5 60.jpg,22,22.0
3 7 C3 20.jpg,47,60.0
3 8 C4 22.jpg,14,30.0
2 25 D1 8.jpg,69,69.0
2 27 C1 56.jpg,32,44.0
3 3 C2 31.jpg,35,35.0
2 28 D5 34.jpg,51,67.0
2 26 C3 1.jpg,71,63.0
3 10 D5 16.jpg,22,50.0
3 5 C2 42.jpg,28,24.0
2 26 C5 21.jpg,65,51.0
3 6 C2 2.jpg,56,62.0
3 5 C1 47.jpg,31,40.0
2 25 D4 48.jpg,69,88.0
3 1 C3 51.jpg,33,52.0
3 6 D2 38.jpg,37,49.0
3 2 C5 54.jpg,48,46.0
3 4 D5 38.jpg,63,63.0
2 21 D1 9.jpg,4,11.0
3 4 D2 2.jpg,67,70.0
3 7 D5 52.jpg,39,42.0
3 1 C1 33.jpg,42,57.0
3 1 D5 19.jpg,58,73.0
2 27 D1 19.jpg,56,75.0
3 3 C3 44.jpg,66,68.0
2 24 D1 48.jpg,93,72.0
2 26 C1 48.jpg,43,45.0
2 21 C1 37.jpg,12,16.0
2 28 D4 11.jpg,42,83.0
3 4 C1 55.jpg,46,40.0
3 8 C4 35.jpg,27,24.0
2 28 C3 52.jpg,94,83.0
3 6 D4 8.jpg,42,62.0
3 6 D5 40.jpg,34,50.0
3 7 C3 22.jpg,40,44.0
2 23 D1 52.jpg,43,66.0
2 25 D1 39.jpg,26,52.0
3 4 D2 37.jpg,66,50.0
3 1 D4 19.jpg,83,75.0
