CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,34,62.0
3 6 D5 42.jpg,35,63.0
2 27 C4 15.jpg,54,58.0
3 8 C4 16.jpg,35,42.0
3 1 D4 40.jpg,57,73.0
2 23 D3 23.jpg,9,13.0
3 6 C5 48.jpg,63,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,15,35.0
3 3 D4 16.jpg,66,71.0
2 27 C4 18.jpg,68,73.0
2 27 D2 57.jpg,19,30.0
2 25 C2 27.jpg,43,63.0
2 26 C1 7.jpg,21,37.0
3 4 C1 2.jpg,24,36.0
3 7 D3 1.jpg,3,3.0
3 5 D2 46.jpg,36,49.0
3 4 C1 38.jpg,50,48.0
2 28 C1 32.jpg,65,70.0
3 6 D5 37.jpg,45,65.0
3 2 C1 19.jpg,24,68.0
3 10 D5 56.jpg,39,56.0
2 22 C1 60.jpg,6,30.0
3 6 C2 56.jpg,60,55.0
3 4 C3 48.jpg,57,58.0
3 2 C3 28.jpg,34,57.0
2 28 D4 53.jpg,41,59.0
2 26 D4 4.jpg,29,38.0
2 24 C2 40.jpg,37,68.0
2 24 D2 32.jpg,69,68.0
2 28 C2 38.jpg,29,37.0
3 1 C2 39.jpg,43,63.0
3 7 D2 26.jpg,33,38.0
3 6 D3 1.jpg,14,36.0
3 1 C4 17.jpg,63,76.0
2 22 D1 25.jpg,6,44.0
3 3 C1 12.jpg,37,62.0
2 28 C2 35.jpg,64,82.0
3 9 D5 19.jpg,1,4.0
2 23 C2 12.jpg,20,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,38,63.0
3 3 D4 10.jpg,100,96.0
2 26 D1 4.jpg,32,37.0
3 6 C2 47.jpg,3,17.0
3 6 C4 48.jpg,4,6.0
3 6 D1 54.jpg,63,63.0
3 4 D1 17.jpg,2,0.0
3 6 C4 30.jpg,7,7.0
2 28 C3 7.jpg,27,53.0
3 7 D3 42.jpg,50,46.0
3 8 C4 30.jpg,1,1.0
3 1 C3 31.jpg,1,5.0
3 7 C2 24.jpg,35,55.0
3 1 C2 9.jpg,65,83.0
3 2 D4 29.jpg,18,39.0
2 24 C4 25.jpg,11,26.0
3 3 D1 24.jpg,36,54.0
2 28 C2 47.jpg,54,71.0
3 5 D1 20.jpg,6,22.0
2 22 C1 43.jpg,14,42.0
2 24 D4 3.jpg,10,14.0
3 6 D4 26.jpg,60,64.0
3 10 D5 4.jpg,39,61.0
3 1 C1 2.jpg,50,56.0
2 28 C3 44.jpg,77,76.0
3 1 D2 46.jpg,19,54.0
3 4 D3 58.jpg,0,0.0
2 28 D2 8.jpg,52,79.0
3 4 C4 1.jpg,67,69.0
2 24 D3 4.jpg,49,59.0
2 28 D3 19.jpg,62,66.0
2 22 D1 2.jpg,26,61.0
3 6 D4 23.jpg,53,60.0
2 24 D1 13.jpg,62,63.0
2 22 D1 17.jpg,9,30.0
3 1 C4 32.jpg,52,60.0
3 8 D4 17.jpg,60,62.0
2 28 C1 35.jpg,18,32.0
3 1 D1 35.jpg,32,39.0
3 3 D5 1.jpg,44,42.0
2 25 D4 37.jpg,13,27.0
3 1 D3 54.jpg,12,35.0
3 2 C4 49.jpg,44,63.0
3 8 C4 37.jpg,53,59.0
3 2 C2 11.jpg,0,2.0
3 5 C5 5.jpg,50,72.0
3 4 D1 59.jpg,17,35.0
3 3 C4 1.jpg,62,83.0
3 4 C3 58.jpg,65,57.0
3 2 D5 34.jpg,71,63.0
2 27 C5 60.jpg,17,22.0
3 7 C3 20.jpg,46,60.0
3 8 C4 22.jpg,13,30.0
2 25 D1 8.jpg,79,69.0
2 27 C1 56.jpg,25,44.0
3 3 C2 31.jpg,33,35.0
2 28 D5 34.jpg,42,67.0
2 26 C3 1.jpg,63,63.0
3 10 D5 16.jpg,25,50.0
3 5 C2 42.jpg,26,24.0
2 26 C5 21.jpg,40,51.0
3 6 C2 2.jpg,62,62.0
3 5 C1 47.jpg,38,40.0
2 25 D4 48.jpg,68,88.0
3 1 C3 51.jpg,46,52.0
3 6 D2 38.jpg,30,49.0
3 2 C5 54.jpg,37,46.0
3 4 D5 38.jpg,55,63.0
2 21 D1 9.jpg,3,11.0
3 4 D2 2.jpg,79,70.0
3 7 D5 52.jpg,37,42.0
3 1 C1 33.jpg,34,57.0
3 1 D5 19.jpg,59,73.0
2 27 D1 19.jpg,49,75.0
3 3 C3 44.jpg,59,68.0
2 24 D1 48.jpg,73,72.0
2 26 C1 48.jpg,22,45.0
2 21 C1 37.jpg,7,16.0
2 28 D4 11.jpg,40,83.0
3 4 C1 55.jpg,53,40.0
3 8 C4 35.jpg,27,24.0
2 28 C3 52.jpg,95,83.0
3 6 D4 8.jpg,55,62.0
3 6 D5 40.jpg,27,50.0
3 7 C3 22.jpg,42,44.0
2 23 D1 52.jpg,55,66.0
2 25 D1 39.jpg,19,52.0
3 4 D2 37.jpg,64,50.0
3 1 D4 19.jpg,86,75.0
3 1 C4 28.jpg,26,59.0
3 4 D3 19.jpg,34,28.0
3 8 C5 46.jpg,9,28.0
3 3 C4 46.jpg,25,46.0
3 1 D3 22.jpg,37,35.0
3 4 D1 4.jpg,57,69.0
2 27 D4 42.jpg,71,58.0
3 6 C5 6.jpg,5,8.0
3 7 C2 57.jpg,3,6.0
3 4 D4 47.jpg,80,73.0
2 28 C3 36.jpg,87,91.0
3 9 D5 2.jpg,42,62.0
2 26 C4 45.jpg,27,34.0
2 23 C3 46.jpg,27,24.0
3 1 D4 50.jpg,61,77.0
3 6 C5 19.jpg,31,42.0
3 4 C1 47.jpg,32,34.0
2 25 D1 27.jpg,59,64.0
3 5 C3 44.jpg,42,60.0
3 7 D2 52.jpg,52,56.0
3 5 C3 41.jpg,7,35.0
2 26 D1 15.jpg,49,59.0
3 4 D3 45.jpg,53,51.0
3 5 D3 52.jpg,38,46.0
3 2 D5 49.jpg,46,64.0
2 26 D2 38.jpg,22,65.0
2 22 D2 20.jpg,13,15.0
2 24 C3 25.jpg,37,54.0
2 23 C3 36.jpg,29,31.0
2 26 C1 21.jpg,29,45.0
2 23 C3 34.jpg,8,9.0
2 26 C3 15.jpg,42,75.0
2 26 D5 2.jpg,61,52.0
3 1 C1 23.jpg,45,48.0
3 7 C3 10.jpg,14,38.0
3 1 D4 55.jpg,38,54.0
2 24 C1 42.jpg,44,50.0
3 3 C5 1.jpg,43,64.0
3 9 D4 51.jpg,29,36.0
3 3 C1 13.jpg,87,85.0
2 21 C1 24.jpg,1,25.0
3 1 D4 21.jpg,92,92.0
3 6 C4 5.jpg,0,0.0
3 2 D5 55.jpg,65,55.0
3 9 C5 19.jpg,32,51.0
3 5 D2 5.jpg,40,58.0
3 5 D3 25.jpg,36,52.0
3 1 D1 11.jpg,79,82.0
2 24 C2 18.jpg,41,56.0
3 2 D2 43.jpg,69,79.0
2 28 C5 60.jpg,39,50.0
2 28 D4 37.jpg,59,40.0
2 25 C4 39.jpg,21,24.0
2 27 D2 52.jpg,39,55.0
2 27 C5 23.jpg,60,51.0
2 23 C3 15.jpg,7,14.0
3 5 C1 56.jpg,73,69.0
3 5 C5 59.jpg,0,0.0
3 9 C4 38.jpg,81,68.0
2 27 D1 13.jpg,31,64.0
3 2 D4 36.jpg,51,72.0
3 6 C4 7.jpg,48,73.0
3 9 C5 60.jpg,30,41.0
2 27 D3 13.jpg,36,46.0
2 27 C3 2.jpg,5,30.0
3 7 C4 46.jpg,32,52.0
2 24 D2 46.jpg,46,62.0
3 4 D4 59.jpg,51,62.0
2 24 C2 29.jpg,49,59.0
3 5 C5 46.jpg,36,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,31,48.0
3 2 C4 31.jpg,58,52.0
2 27 D2 30.jpg,54,63.0
2 24 C2 37.jpg,36,58.0
3 2 D5 30.jpg,62,71.0
2 27 C5 34.jpg,34,47.0
2 21 C1 9.jpg,4,18.0
2 25 D1 21.jpg,56,64.0
2 26 D4 40.jpg,70,84.0
2 27 C3 43.jpg,23,30.0
3 7 D5 40.jpg,56,59.0
3 3 D4 48.jpg,41,15.0
3 3 D3 36.jpg,61,63.0
2 23 C1 27.jpg,20,44.0
2 24 D4 55.jpg,5,13.0
3 3 C5 39.jpg,85,65.0
2 25 C3 8.jpg,57,92.0
3 8 C5 4.jpg,71,56.0
2 25 D3 60.jpg,1,15.0
3 5 D3 38.jpg,13,16.0
3 4 D4 55.jpg,17,40.0
2 23 D1 36.jpg,0,2.0
2 22 C2 20.jpg,7,12.0
3 10 C5 16.jpg,33,43.0
3 2 C1 49.jpg,84,92.0
3 1 D5 24.jpg,22,53.0
3 6 C1 31.jpg,63,62.0
2 27 C3 29.jpg,51,49.0
3 9 C5 29.jpg,19,29.0
3 4 D2 7.jpg,75,90.0
3 3 C1 23.jpg,50,55.0
3 3 C1 54.jpg,40,61.0
2 28 C2 36.jpg,45,55.0
3 1 C1 22.jpg,41,83.0
2 27 D4 11.jpg,24,47.0
3 7 C4 55.jpg,57,67.0
3 9 D5 21.jpg,0,3.0
2 25 D1 9.jpg,13,46.0
2 27 D3 52.jpg,35,42.0
3 1 D5 25.jpg,71,65.0
3 3 D5 41.jpg,46,24.0
2 28 D4 43.jpg,60,80.0
2 26 C3 45.jpg,38,63.0
2 27 D5 24.jpg,14,40.0
3 4 C5 8.jpg,42,76.0
3 2 C1 1.jpg,25,38.0
