RootImage,BotSum,HumanSum
C1 46,5,18
C1 47,6,12
C1 19,0,6
C1 48,13,20
C1 43,7,18
C1 39,7,12
C1 21,5,9
C1 12,2,6
C1 28,5,18
C1 17,12,27
C1 18,8,25
C1 25,4,13
C1 33,3,7
C1 10,9,25
C1 37,5,12
C1 26,9,24
C1 7,13,22
C1 6,8,30
C1 51,2,7
C1 9,4,14
C1 58,2,3
C1 23,6,14
C1 11,3,21
C1 14,3,14
C1 57,9,27
C1 5,9,21
C1 53,10,24
C1 1,2,8
C1 15,3,12
C1 41,9,15
C1 36,3,12
C1 30,5,12
C1 44,7,21
C1 38,9,36
C1 27,3,21
C1 55,10,18
C1 32,4,17
C1 60,4,22
C1 8,2,13
C1 29,6,20
C1 13,7,19
C1 52,7,19
C1 59,14,36
C1 31,6,14
C1 3,19,27
C1 2,1,9
C1 50,0,11
C1 35,3,6
C1 4,2,12
C1 56,3,5
C1 16,0,5
C1 45,9,17
C1 34,9,21
C1 20,0,8
C1 42,7,22
C1 22,7,14
C1 54,7,4
C1 24,4,21
C1 49,2,15
C1 40,7,13
