CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,17,62.0
3 6 D5 42.jpg,22,63.0
2 27 C4 15.jpg,18,58.0
3 8 C4 16.jpg,12,42.0
3 1 D4 40.jpg,27,73.0
2 23 D3 23.jpg,5,13.0
3 6 C5 48.jpg,34,75.0
3 2 D5 3.jpg,1,0.0
3 10 D5 38.jpg,4,35.0
3 3 D4 16.jpg,30,71.0
2 27 C4 18.jpg,42,73.0
2 27 D2 57.jpg,24,30.0
2 25 C2 27.jpg,30,63.0
2 26 C1 7.jpg,26,37.0
3 4 C1 2.jpg,15,36.0
3 7 D3 1.jpg,0,3.0
3 5 D2 46.jpg,18,49.0
3 4 C1 38.jpg,27,48.0
2 28 C1 32.jpg,43,70.0
3 6 D5 37.jpg,45,65.0
3 2 C1 19.jpg,13,68.0
3 10 D5 56.jpg,11,56.0
2 22 C1 60.jpg,2,30.0
3 6 C2 56.jpg,45,55.0
3 4 C3 48.jpg,43,58.0
3 2 C3 28.jpg,20,57.0
2 28 D4 53.jpg,24,59.0
2 26 D4 4.jpg,22,38.0
2 24 C2 40.jpg,40,68.0
2 24 D2 32.jpg,56,68.0
2 28 C2 38.jpg,13,37.0
3 1 C2 39.jpg,27,63.0
3 7 D2 26.jpg,21,38.0
3 6 D3 1.jpg,1,36.0
3 1 C4 17.jpg,24,76.0
2 22 D1 25.jpg,3,44.0
3 3 C1 12.jpg,10,62.0
2 28 C2 35.jpg,37,82.0
3 9 D5 19.jpg,2,4.0
2 23 C2 12.jpg,8,70.0
3 6 D4 59.jpg,1,0.0
3 5 C2 35.jpg,28,63.0
3 3 D4 10.jpg,62,96.0
2 26 D1 4.jpg,18,37.0
3 6 C2 47.jpg,7,17.0
3 6 C4 48.jpg,5,6.0
3 6 D1 54.jpg,39,63.0
3 4 D1 17.jpg,5,0.0
3 6 C4 30.jpg,7,7.0
2 28 C3 7.jpg,24,53.0
3 7 D3 42.jpg,42,46.0
3 8 C4 30.jpg,4,1.0
3 1 C3 31.jpg,1,5.0
3 7 C2 24.jpg,20,55.0
3 1 C2 9.jpg,34,83.0
3 2 D4 29.jpg,16,39.0
2 24 C4 25.jpg,7,26.0
3 3 D1 24.jpg,13,54.0
2 28 C2 47.jpg,19,71.0
