CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,0,62.0
3 6 D5 42.jpg,0,63.0
2 27 C4 15.jpg,0,58.0
3 8 C4 16.jpg,6,42.0
3 1 D4 40.jpg,0,73.0
2 23 D3 23.jpg,0,13.0
3 6 C5 48.jpg,0,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,0,35.0
3 3 D4 16.jpg,0,71.0
2 27 C4 18.jpg,0,73.0
2 27 D2 57.jpg,0,30.0
2 25 C2 27.jpg,0,63.0
2 26 C1 7.jpg,0,37.0
3 4 C1 2.jpg,0,36.0
3 7 D3 1.jpg,0,3.0
3 5 D2 46.jpg,0,49.0
3 4 C1 38.jpg,0,48.0
2 28 C1 32.jpg,0,70.0
3 6 D5 37.jpg,0,65.0
3 2 C1 19.jpg,0,68.0
3 10 D5 56.jpg,0,56.0
2 22 C1 60.jpg,0,30.0
3 6 C2 56.jpg,0,55.0
3 4 C3 48.jpg,0,58.0
3 2 C3 28.jpg,0,57.0
2 28 D4 53.jpg,0,59.0
2 26 D4 4.jpg,0,38.0
2 24 C2 40.jpg,0,68.0
2 24 D2 32.jpg,0,68.0
2 28 C2 38.jpg,0,37.0
3 1 C2 39.jpg,0,63.0
3 7 D2 26.jpg,0,38.0
3 6 D3 1.jpg,0,36.0
3 1 C4 17.jpg,0,76.0
2 22 D1 25.jpg,0,44.0
3 3 C1 12.jpg,5,62.0
2 28 C2 35.jpg,0,82.0
3 9 D5 19.jpg,0,4.0
2 23 C2 12.jpg,0,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,0,63.0
3 3 D4 10.jpg,0,96.0
2 26 D1 4.jpg,0,37.0
3 6 C2 47.jpg,0,17.0
3 6 C4 48.jpg,0,6.0
3 6 D1 54.jpg,0,63.0
3 4 D1 17.jpg,0,0.0
3 6 C4 30.jpg,0,7.0
2 28 C3 7.jpg,0,53.0
3 7 D3 42.jpg,0,46.0
3 8 C4 30.jpg,0,1.0
3 1 C3 31.jpg,0,5.0
3 7 C2 24.jpg,0,55.0
3 1 C2 9.jpg,0,83.0
3 2 D4 29.jpg,0,39.0
2 24 C4 25.jpg,0,26.0
3 3 D1 24.jpg,1,54.0
2 28 C2 47.jpg,0,71.0
3 5 D1 20.jpg,0,22.0
2 22 C1 43.jpg,0,42.0
2 24 D4 3.jpg,0,14.0
3 6 D4 26.jpg,13,64.0
3 10 D5 4.jpg,0,61.0
3 1 C1 2.jpg,5,56.0
2 28 C3 44.jpg,0,76.0
3 1 D2 46.jpg,0,54.0
3 4 D3 58.jpg,0,0.0
2 28 D2 8.jpg,0,79.0
3 4 C4 1.jpg,0,69.0
2 24 D3 4.jpg,0,59.0
2 28 D3 19.jpg,2,66.0
2 22 D1 2.jpg,0,61.0
3 6 D4 23.jpg,0,60.0
2 24 D1 13.jpg,1,63.0
2 22 D1 17.jpg,0,30.0
3 1 C4 32.jpg,0,60.0
3 8 D4 17.jpg,0,62.0
2 28 C1 35.jpg,0,32.0
3 1 D1 35.jpg,0,39.0
3 3 D5 1.jpg,0,42.0
2 25 D4 37.jpg,0,27.0
3 1 D3 54.jpg,0,35.0
3 2 C4 49.jpg,0,63.0
3 8 C4 37.jpg,2,59.0
3 2 C2 11.jpg,0,2.0
3 5 C5 5.jpg,0,72.0
3 4 D1 59.jpg,0,35.0
3 3 C4 1.jpg,0,83.0
3 4 C3 58.jpg,0,57.0
3 2 D5 34.jpg,0,63.0
2 27 C5 60.jpg,0,22.0
3 7 C3 20.jpg,0,60.0
3 8 C4 22.jpg,0,30.0
2 25 D1 8.jpg,0,69.0
2 27 C1 56.jpg,0,44.0
3 3 C2 31.jpg,0,35.0
2 28 D5 34.jpg,0,67.0
2 26 C3 1.jpg,0,63.0
3 10 D5 16.jpg,0,50.0
3 5 C2 42.jpg,0,24.0
2 26 C5 21.jpg,0,51.0
3 6 C2 2.jpg,0,62.0
3 5 C1 47.jpg,0,40.0
2 25 D4 48.jpg,0,88.0
3 1 C3 51.jpg,0,52.0
3 6 D2 38.jpg,0,49.0
3 2 C5 54.jpg,0,46.0
3 4 D5 38.jpg,0,63.0
2 21 D1 9.jpg,0,11.0
3 4 D2 2.jpg,0,70.0
3 7 D5 52.jpg,0,42.0
3 1 C1 33.jpg,0,57.0
3 1 D5 19.jpg,0,73.0
2 27 D1 19.jpg,0,75.0
3 3 C3 44.jpg,0,68.0
2 24 D1 48.jpg,0,72.0
2 26 C1 48.jpg,0,45.0
2 21 C1 37.jpg,0,16.0
2 28 D4 11.jpg,0,83.0
3 4 C1 55.jpg,0,40.0
3 8 C4 35.jpg,0,24.0
2 28 C3 52.jpg,0,83.0
3 6 D4 8.jpg,30,62.0
3 6 D5 40.jpg,0,50.0
3 7 C3 22.jpg,0,44.0
2 23 D1 52.jpg,0,66.0
2 25 D1 39.jpg,0,52.0
3 4 D2 37.jpg,0,50.0
3 1 D4 19.jpg,0,75.0
3 1 C4 28.jpg,0,59.0
3 4 D3 19.jpg,0,28.0
3 8 C5 46.jpg,0,28.0
3 3 C4 46.jpg,0,46.0
3 1 D3 22.jpg,0,35.0
3 4 D1 4.jpg,0,69.0
2 27 D4 42.jpg,0,58.0
3 6 C5 6.jpg,0,8.0
3 7 C2 57.jpg,0,6.0
3 4 D4 47.jpg,0,73.0
2 28 C3 36.jpg,0,91.0
3 9 D5 2.jpg,0,62.0
2 26 C4 45.jpg,0,34.0
2 23 C3 46.jpg,1,24.0
3 1 D4 50.jpg,0,77.0
3 6 C5 19.jpg,0,42.0
3 4 C1 47.jpg,0,34.0
2 25 D1 27.jpg,0,64.0
3 5 C3 44.jpg,0,60.0
3 7 D2 52.jpg,0,56.0
3 5 C3 41.jpg,0,35.0
2 26 D1 15.jpg,0,59.0
3 4 D3 45.jpg,0,51.0
3 5 D3 52.jpg,0,46.0
3 2 D5 49.jpg,0,64.0
2 26 D2 38.jpg,0,65.0
2 22 D2 20.jpg,0,15.0
2 24 C3 25.jpg,0,54.0
2 23 C3 36.jpg,0,31.0
2 26 C1 21.jpg,0,45.0
2 23 C3 34.jpg,0,9.0
2 26 C3 15.jpg,1,75.0
2 26 D5 2.jpg,0,52.0
3 1 C1 23.jpg,13,48.0
3 7 C3 10.jpg,0,38.0
3 1 D4 55.jpg,0,54.0
2 24 C1 42.jpg,0,50.0
3 3 C5 1.jpg,0,64.0
3 9 D4 51.jpg,11,36.0
3 3 C1 13.jpg,6,85.0
2 21 C1 24.jpg,0,25.0
3 1 D4 21.jpg,4,92.0
3 6 C4 5.jpg,0,0.0
3 2 D5 55.jpg,0,55.0
3 9 C5 19.jpg,0,51.0
3 5 D2 5.jpg,0,58.0
3 5 D3 25.jpg,0,52.0
3 1 D1 11.jpg,2,82.0
2 24 C2 18.jpg,0,56.0
3 2 D2 43.jpg,0,79.0
2 28 C5 60.jpg,0,50.0
2 28 D4 37.jpg,0,40.0
2 25 C4 39.jpg,0,24.0
2 27 D2 52.jpg,11,55.0
2 27 C5 23.jpg,0,51.0
2 23 C3 15.jpg,0,14.0
3 5 C1 56.jpg,0,69.0
3 5 C5 59.jpg,0,0.0
3 9 C4 38.jpg,0,68.0
2 27 D1 13.jpg,0,64.0
3 2 D4 36.jpg,0,72.0
3 6 C4 7.jpg,0,73.0
3 9 C5 60.jpg,0,41.0
2 27 D3 13.jpg,4,46.0
2 27 C3 2.jpg,0,30.0
3 7 C4 46.jpg,0,52.0
2 24 D2 46.jpg,0,62.0
3 4 D4 59.jpg,0,62.0
2 24 C2 29.jpg,0,59.0
3 5 C5 46.jpg,0,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,0,48.0
3 2 C4 31.jpg,0,52.0
2 27 D2 30.jpg,0,63.0
2 24 C2 37.jpg,0,58.0
3 2 D5 30.jpg,0,71.0
2 27 C5 34.jpg,0,47.0
2 21 C1 9.jpg,0,18.0
2 25 D1 21.jpg,0,64.0
2 26 D4 40.jpg,2,84.0
2 27 C3 43.jpg,0,30.0
3 7 D5 40.jpg,1,59.0
3 3 D4 48.jpg,0,15.0
3 3 D3 36.jpg,5,63.0
2 23 C1 27.jpg,0,44.0
2 24 D4 55.jpg,0,13.0
3 3 C5 39.jpg,6,65.0
2 25 C3 8.jpg,0,92.0
3 8 C5 4.jpg,0,56.0
2 25 D3 60.jpg,0,15.0
3 5 D3 38.jpg,0,16.0
3 4 D4 55.jpg,0,40.0
2 23 D1 36.jpg,0,2.0
2 22 C2 20.jpg,0,12.0
3 10 C5 16.jpg,2,43.0
3 2 C1 49.jpg,0,92.0
3 1 D5 24.jpg,0,53.0
3 6 C1 31.jpg,8,62.0
2 27 C3 29.jpg,0,49.0
3 9 C5 29.jpg,0,29.0
3 4 D2 7.jpg,0,90.0
3 3 C1 23.jpg,0,55.0
3 3 C1 54.jpg,1,61.0
2 28 C2 36.jpg,0,55.0
3 1 C1 22.jpg,0,83.0
2 27 D4 11.jpg,0,47.0
3 7 C4 55.jpg,0,67.0
3 9 D5 21.jpg,0,3.0
2 25 D1 9.jpg,1,46.0
2 27 D3 52.jpg,0,42.0
3 1 D5 25.jpg,0,65.0
3 3 D5 41.jpg,0,24.0
2 28 D4 43.jpg,0,80.0
2 26 C3 45.jpg,0,63.0
2 27 D5 24.jpg,0,40.0
3 4 C5 8.jpg,0,76.0
3 2 C1 1.jpg,1,38.0
3 4 C4 5.jpg,0,1.0
2 25 D4 16.jpg,0,68.0
2 28 C5 4.jpg,4,53.0
2 26 D4 34.jpg,0,51.0
3 2 D4 30.jpg,0,40.0
2 24 D4 41.jpg,0,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,0,17.0
3 2 D1 21.jpg,0,0.0
2 22 D1 5.jpg,0,40.0
3 1 C5 12.jpg,3,19.0
3 3 D4 56.jpg,0,48.0
2 26 D3 48.jpg,0,42.0
3 3 D3 21.jpg,0,59.0
3 4 C5 36.jpg,0,48.0
2 28 C1 56.jpg,0,71.0
3 5 D2 9.jpg,0,45.0
2 22 D1 56.jpg,0,62.0
3 6 D2 28.jpg,0,50.0
3 8 D5 17.jpg,0,83.0
2 26 C2 47.jpg,0,46.0
3 6 C5 8.jpg,0,44.0
3 7 C2 22.jpg,0,0.0
2 27 D4 20.jpg,0,69.0
3 4 C5 4.jpg,0,59.0
3 6 C5 59.jpg,0,1.0
3 2 D5 39.jpg,0,56.0
3 6 D5 6.jpg,0,60.0
3 7 D5 54.jpg,0,65.0
2 23 D1 45.jpg,0,51.0
2 26 C5 23.jpg,0,56.0
3 6 C1 3.jpg,0,69.0
2 26 C3 8.jpg,0,82.0
2 28 D5 58.jpg,0,80.0
2 25 C1 27.jpg,0,40.0
3 3 C5 31.jpg,15,70.0
3 1 D4 2.jpg,2,46.0
2 26 D1 46.jpg,3,45.0
3 6 C1 4.jpg,0,36.0
3 3 D4 26.jpg,0,67.0
2 26 C4 53.jpg,0,51.0
2 22 D1 11.jpg,0,59.0
3 3 D5 30.jpg,0,45.0
3 3 C5 30.jpg,0,33.0
3 4 C5 30.jpg,0,45.0
3 2 C3 44.jpg,0,77.0
2 25 C4 24.jpg,0,40.0
3 6 D2 57.jpg,0,38.0
3 1 C3 19.jpg,0,90.0
3 4 C5 19.jpg,0,80.0
2 27 D2 38.jpg,0,57.0
2 27 C1 59.jpg,0,93.0
3 9 C5 26.jpg,0,69.0
3 4 D4 54.jpg,0,57.0
2 22 C2 18.jpg,0,10.0
3 2 C2 33.jpg,0,53.0
2 26 C4 18.jpg,0,88.0
2 28 C3 20.jpg,4,95.0
2 24 D3 1.jpg,0,52.0
2 26 C5 5.jpg,0,65.0
2 27 D2 33.jpg,0,61.0
