RootImage,BotSum,HumanSum
CO1 Control 5-4 41,56,30
nCO1 Lithium 5-4 32,8,0
AO1 Control 5-4 25,47,12
nCO1 Lithium 5-4 46,85,71
CO1 Control 5-4 14,48,44
nCO1 Control 5-4 8,42,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,43,30
ACO1 Lithium 5-4 14,4,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,27,4
AO1 Lithium 5-4 14,19,3
ACO1 Lithium 5-4 9,36,22
ACO1 Control 5-4 36,45,29
ACO1 Control 5-4 40,0,0
CO1 Lithium 5-4 50,39,41
AO1 Control 5-4 27,7,0
ACO1 Lithium 5-4 6,30,21
AO1 Control 5-4 42,33,17
ACO1 Control 5-4 17,10,6
CO1 Lithium 5-4 13,50,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,37,29
nCO1 Lithium 5-4 50,76,73
CO1 Lithium 5-4 43,46,48
CO1 Control 5-4 34,23,9
CO1 Control 5-4 3,51,34
ACO1 Lithium 5-4 26,27,2
nCO1 Lithium 5-4 23,106,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,19,6
nCO1 Control 5-4 30,40,35
nCO1 Control 5-4 14,42,38
ACO1 Lithium 5-4 40,4,0
nCO1 Lithium 5-4 41,69,42
ACO1 Control 5-4 21,47,40
CO1 Lithium 5-4 20,50,33
AO1 Control 5-4 19,7,0
ACO1 Lithium 5-4 23,10,4
ACO1 Control 5-4 39,6,2
AO1 Lithium 5-4 39,1,0
ACO1 Lithium 5-4 20,16,11
CO1 Lithium 5-4 42,9,0
CO1 Lithium 5-4 32,66,75
nCO1 Control 5-4 44,105,80
nCO1 Control 5-4 45,53,20
AO1 Lithium 5-4 34,1,0
AO1 Control 5-4 9,26,23
AO1 Control 5-4 36,21,5
AO1 Lithium 5-4 12,24,14
nCO1 Lithium 5-4 11,76,68
CO1 Lithium 5-4 38,57,51
nCO1 Lithium 5-4 9,87,75
nCO1 Lithium 5-4 15,63,61
AO1 Lithium 5-4 33,32,26
nCO1 Lithium 5-4 49,25,4
AO1 Control 5-4 6,52,45
CO1 Control 5-4 12,60,47
nCO1 Lithium 5-4 6,56,64
ACO1 Control 5-4 25,23,19
ACO1 Lithium 5-4 3,21,13
CO1 Control 5-4 29,65,46
AO1 Control 5-4 26,12,3
ACO1 Control 5-4 47,36,23
AO1 Lithium 5-4 15,18,9
CO1 Control 5-4 49,56,15
ACO1 Control 5-4 42,19,12
CO1 Lithium 5-4 46,38,31
ACO1 Control 5-4 26,59,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,97,62
nCO1 Lithium 5-4 13,64,47
nCO1 Control 5-4 48,3,0
AO1 Control 5-4 43,15,10
AO1 Control 5-4 39,26,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,41,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,20,9
ACO1 Lithium 5-4 38,3,0
CO1 Control 5-4 28,44,28
ACO1 Control 5-4 22,34,22
nCO1 Lithium 5-4 16,70,64
ACO1 Control 5-4 18,25,6
AO1 Control 5-4 47,25,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,87,66
AO1 Control 5-4 17,16,0
CO1 Lithium 5-4 14,42,0
ACO1 Lithium 5-4 19,43,30
nCO1 Lithium 5-4 17,74,62
nCO1 Control 5-4 38,68,61
AO1 Control 5-4 49,15,11
CO1 Lithium 5-4 8,22,21
CO1 Control 5-4 2,43,6
CO1 Lithium 5-4 34,21,18
AO1 Control 5-4 4,33,25
AO1 Lithium 5-4 41,10,3
ACO1 Lithium 5-4 48,29,17
nCO1 Control 5-4 22,76,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,29,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,36,17
AO1 Control 5-4 37,2,0
ACO1 Lithium 5-4 36,28,16
nCO1 Control 5-4 50,66,32
ACO1 Lithium 5-4 13,30,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,2,0
AO1 Control 5-4 5,11,8
AO1 Lithium 5-4 31,21,15
nCO1 Control 5-4 11,99,84
nCO1 Lithium 5-4 30,6,5
AO1 Lithium 5-4 11,44,8
nCO1 Lithium 5-4 28,61,64
CO1 Lithium 5-4 2,78,63
CO1 Lithium 5-4 6,98,0
nCO1 Lithium 5-4 29,78,77
CO1 Lithium 5-4 11,86,59
ACO1 Lithium 5-4 27,48,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,95,91
CO1 Lithium 5-4 5,89,81
ACO1 Lithium 5-4 2,4,1
AO1 Lithium 5-4 37,44,37
CO1 Lithium 5-4 7,56,48
ACO1 Lithium 5-4 4,3,2
ACO1 Control 5-4 28,1,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,77,67
AO1 Lithium 5-4 8,4,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,64,46
CO1 Control 5-4 6,55,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,46,44
CO1 Control 5-4 31,67,63
ACO1 Control 5-4 50,9,4
ACO1 Control 5-4 32,25,31
CO1 Lithium 5-4 40,61,54
nCO1 Control 5-4 39,56,16
ACO1 Lithium 5-4 43,2,0
nCO1 Lithium 5-4 48,62,55
AO1 Lithium 5-4 42,51,39
nCO1 Lithium 5-4 2,92,96
