RootImage,BotSum,HumanSum
C1 46,19,18
C1 47,10,12
C1 19,4,6
C1 48,22,20
C1 43,14,18
C1 39,8,12
C1 21,12,9
C1 12,8,6
C1 28,15,18
C1 17,21,27
C1 18,13,25
C1 25,4,13
C1 33,5,7
C1 10,17,25
C1 37,22,12
C1 26,22,24
C1 7,19,22
C1 6,32,30
C1 51,7,7
C1 9,5,14
C1 58,3,3
C1 23,16,14
C1 11,12,21
C1 14,12,14
C1 57,22,27
C1 5,21,21
C1 53,19,24
C1 1,13,8
C1 15,7,12
C1 41,25,15
C1 36,3,12
C1 30,13,12
C1 44,10,21
C1 38,51,36
C1 27,14,21
C1 55,19,18
C1 32,8,17
C1 60,22,22
C1 8,7,13
C1 29,36,20
C1 13,19,19
C1 52,14,19
C1 59,17,36
C1 31,16,14
C1 3,33,27
C1 2,13,9
C1 50,2,11
C1 35,5,6
C1 4,7,12
C1 56,7,5
C1 16,2,5
C1 45,16,17
C1 34,21,21
C1 20,4,8
C1 42,17,22
C1 22,27,14
C1 54,19,4
C1 24,13,21
C1 49,11,15
C1 40,12,13
