RootImage,BotSum,HumanSum
CO1 Control 5-4 41,396,30
nCO1 Lithium 5-4 32,350,0
AO1 Control 5-4 25,422,12
nCO1 Lithium 5-4 46,375,71
CO1 Control 5-4 14,308,44
nCO1 Control 5-4 8,344,38
AO1 Lithium 5-4 40,338,0
nCO1 Lithium 5-4 19,384,30
ACO1 Lithium 5-4 14,299,0
ACO1 Control 5-4 33,183,0
AO1 Control 5-4 7,425,4
AO1 Lithium 5-4 14,407,3
ACO1 Lithium 5-4 9,387,22
ACO1 Control 5-4 36,446,29
ACO1 Control 5-4 40,364,0
CO1 Lithium 5-4 50,387,41
AO1 Control 5-4 27,420,0
ACO1 Lithium 5-4 6,338,21
AO1 Control 5-4 42,330,17
ACO1 Control 5-4 17,420,6
CO1 Lithium 5-4 13,288,41
AO1 Lithium 5-4 46,20,0
AO1 Control 5-4 33,375,29
nCO1 Lithium 5-4 50,413,73
CO1 Lithium 5-4 43,381,48
CO1 Control 5-4 34,394,9
CO1 Control 5-4 3,392,34
ACO1 Lithium 5-4 26,423,2
nCO1 Lithium 5-4 23,367,80
CO1 Control 5-4 5,28,0
AO1 Control 5-4 41,443,6
nCO1 Control 5-4 30,362,35
nCO1 Control 5-4 14,357,38
ACO1 Lithium 5-4 40,357,0
nCO1 Lithium 5-4 41,299,42
ACO1 Control 5-4 21,360,40
CO1 Lithium 5-4 20,345,33
AO1 Control 5-4 19,56,0
ACO1 Lithium 5-4 23,288,4
ACO1 Control 5-4 39,334,2
AO1 Lithium 5-4 39,378,0
ACO1 Lithium 5-4 20,374,11
CO1 Lithium 5-4 42,376,0
CO1 Lithium 5-4 32,396,75
nCO1 Control 5-4 44,371,80
nCO1 Control 5-4 45,385,20
AO1 Lithium 5-4 34,303,0
AO1 Control 5-4 9,335,23
AO1 Control 5-4 36,356,5
AO1 Lithium 5-4 12,311,14
nCO1 Lithium 5-4 11,310,68
CO1 Lithium 5-4 38,365,51
nCO1 Lithium 5-4 9,434,75
nCO1 Lithium 5-4 15,350,61
AO1 Lithium 5-4 33,321,26
nCO1 Lithium 5-4 49,418,4
AO1 Control 5-4 6,400,45
CO1 Control 5-4 12,402,47
nCO1 Lithium 5-4 6,370,64
ACO1 Control 5-4 25,341,19
ACO1 Lithium 5-4 3,329,13
CO1 Control 5-4 29,329,46
AO1 Control 5-4 26,389,3
ACO1 Control 5-4 47,437,23
AO1 Lithium 5-4 15,321,9
CO1 Control 5-4 49,388,15
ACO1 Control 5-4 42,379,12
CO1 Lithium 5-4 46,420,31
ACO1 Control 5-4 26,468,36
ACO1 Lithium 5-4 12,169,0
CO1 Lithium 5-4 47,425,62
nCO1 Lithium 5-4 13,374,47
nCO1 Control 5-4 48,340,0
AO1 Control 5-4 43,289,10
