RootImage,BotSum,HumanSum
C1 46,214,18
C1 47,101,12
C1 19,79,6
C1 48,239,20
C1 43,146,18
C1 39,286,12
C1 21,347,9
C1 12,358,6
C1 28,352,18
C1 17,288,27
C1 18,253,25
C1 25,295,13
C1 33,281,7
C1 10,293,25
C1 37,352,12
C1 26,270,24
C1 7,338,22
C1 6,277,30
C1 51,269,7
C1 9,295,14
C1 58,333,3
C1 23,313,14
C1 11,205,21
C1 14,312,14
C1 57,311,27
C1 5,315,21
C1 53,260,24
C1 1,274,8
C1 15,260,12
C1 41,313,15
C1 36,260,12
C1 30,406,12
C1 44,207,21
C1 38,234,36
C1 27,285,21
C1 55,237,18
C1 32,328,17
C1 60,256,22
C1 8,261,13
C1 29,307,20
C1 13,244,19
C1 52,294,19
C1 59,342,36
C1 31,341,14
C1 3,391,27
C1 2,332,9
C1 50,143,11
C1 35,184,6
C1 4,334,12
C1 56,251,5
C1 16,286,5
C1 45,166,17
C1 34,369,21
C1 20,297,8
C1 42,142,22
C1 22,337,14
C1 54,313,4
C1 24,337,21
C1 49,258,15
C1 40,283,13
