CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,360,62.0
3 6 D5 42.jpg,314,63.0
2 27 C4 15.jpg,321,58.0
3 8 C4 16.jpg,254,42.0
3 1 D4 40.jpg,281,73.0
2 23 D3 23.jpg,330,13.0
3 6 C5 48.jpg,293,75.0
3 2 D5 3.jpg,281,0.0
3 10 D5 38.jpg,198,35.0
3 3 D4 16.jpg,373,71.0
2 27 C4 18.jpg,350,73.0
2 27 D2 57.jpg,352,30.0
2 25 C2 27.jpg,337,63.0
2 26 C1 7.jpg,212,37.0
3 4 C1 2.jpg,340,36.0
3 7 D3 1.jpg,345,3.0
3 5 D2 46.jpg,353,49.0
3 4 C1 38.jpg,193,48.0
2 28 C1 32.jpg,378,70.0
3 6 D5 37.jpg,361,65.0
3 2 C1 19.jpg,376,68.0
3 10 D5 56.jpg,81,56.0
2 22 C1 60.jpg,321,30.0
3 6 C2 56.jpg,361,55.0
3 4 C3 48.jpg,319,58.0
3 2 C3 28.jpg,308,57.0
2 28 D4 53.jpg,391,59.0
2 26 D4 4.jpg,443,38.0
2 24 C2 40.jpg,179,68.0
2 24 D2 32.jpg,421,68.0
2 28 C2 38.jpg,400,37.0
3 1 C2 39.jpg,422,63.0
3 7 D2 26.jpg,194,38.0
3 6 D3 1.jpg,89,36.0
3 1 C4 17.jpg,246,76.0
2 22 D1 25.jpg,251,44.0
3 3 C1 12.jpg,294,62.0
2 28 C2 35.jpg,383,82.0
3 9 D5 19.jpg,228,4.0
2 23 C2 12.jpg,294,70.0
3 6 D4 59.jpg,355,0.0
3 5 C2 35.jpg,172,63.0
3 3 D4 10.jpg,380,96.0
2 26 D1 4.jpg,374,37.0
3 6 C2 47.jpg,227,17.0
3 6 C4 48.jpg,336,6.0
3 6 D1 54.jpg,274,63.0
3 4 D1 17.jpg,227,0.0
3 6 C4 30.jpg,356,7.0
2 28 C3 7.jpg,260,53.0
3 7 D3 42.jpg,358,46.0
3 8 C4 30.jpg,284,1.0
3 1 C3 31.jpg,260,5.0
3 7 C2 24.jpg,344,55.0
3 1 C2 9.jpg,322,83.0
3 2 D4 29.jpg,366,39.0
2 24 C4 25.jpg,346,26.0
3 3 D1 24.jpg,72,54.0
2 28 C2 47.jpg,305,71.0
3 5 D1 20.jpg,342,22.0
2 22 C1 43.jpg,301,42.0
2 24 D4 3.jpg,293,14.0
3 6 D4 26.jpg,149,64.0
3 10 D5 4.jpg,373,61.0
3 1 C1 2.jpg,103,56.0
2 28 C3 44.jpg,284,76.0
3 1 D2 46.jpg,216,54.0
3 4 D3 58.jpg,406,0.0
2 28 D2 8.jpg,415,79.0
3 4 C4 1.jpg,434,69.0
2 24 D3 4.jpg,316,59.0
2 28 D3 19.jpg,54,66.0
2 22 D1 2.jpg,308,61.0
3 6 D4 23.jpg,159,60.0
2 24 D1 13.jpg,51,63.0
2 22 D1 17.jpg,222,30.0
3 1 C4 32.jpg,314,60.0
3 8 D4 17.jpg,229,62.0
2 28 C1 35.jpg,432,32.0
3 1 D1 35.jpg,446,39.0
3 3 D5 1.jpg,398,42.0
2 25 D4 37.jpg,243,27.0
3 1 D3 54.jpg,247,35.0
3 2 C4 49.jpg,248,63.0
3 8 C4 37.jpg,288,59.0
3 2 C2 11.jpg,188,2.0
3 5 C5 5.jpg,305,72.0
3 4 D1 59.jpg,381,35.0
3 3 C4 1.jpg,346,83.0
3 4 C3 58.jpg,365,57.0
3 2 D5 34.jpg,363,63.0
2 27 C5 60.jpg,216,22.0
3 7 C3 20.jpg,282,60.0
3 8 C4 22.jpg,278,30.0
2 25 D1 8.jpg,220,69.0
2 27 C1 56.jpg,326,44.0
3 3 C2 31.jpg,161,35.0
2 28 D5 34.jpg,476,67.0
2 26 C3 1.jpg,433,63.0
3 10 D5 16.jpg,232,50.0
3 5 C2 42.jpg,272,24.0
2 26 C5 21.jpg,252,51.0
3 6 C2 2.jpg,272,62.0
3 5 C1 47.jpg,172,40.0
2 25 D4 48.jpg,209,88.0
3 1 C3 51.jpg,60,52.0
3 6 D2 38.jpg,347,49.0
3 2 C5 54.jpg,265,46.0
3 4 D5 38.jpg,339,63.0
2 21 D1 9.jpg,73,11.0
3 4 D2 2.jpg,188,70.0
3 7 D5 52.jpg,320,42.0
3 1 C1 33.jpg,365,57.0
3 1 D5 19.jpg,330,73.0
2 27 D1 19.jpg,412,75.0
3 3 C3 44.jpg,385,68.0
2 24 D1 48.jpg,363,72.0
2 26 C1 48.jpg,336,45.0
2 21 C1 37.jpg,352,16.0
2 28 D4 11.jpg,289,83.0
3 4 C1 55.jpg,77,40.0
3 8 C4 35.jpg,324,24.0
2 28 C3 52.jpg,342,83.0
3 6 D4 8.jpg,71,62.0
3 6 D5 40.jpg,338,50.0
3 7 C3 22.jpg,260,44.0
2 23 D1 52.jpg,76,66.0
2 25 D1 39.jpg,121,52.0
3 4 D2 37.jpg,374,50.0
3 1 D4 19.jpg,270,75.0
3 1 C4 28.jpg,300,59.0
3 4 D3 19.jpg,353,28.0
3 8 C5 46.jpg,238,28.0
3 3 C4 46.jpg,314,46.0
3 1 D3 22.jpg,306,35.0
3 4 D1 4.jpg,312,69.0
2 27 D4 42.jpg,273,58.0
3 6 C5 6.jpg,268,8.0
3 7 C2 57.jpg,285,6.0
3 4 D4 47.jpg,375,73.0
2 28 C3 36.jpg,376,91.0
3 9 D5 2.jpg,375,62.0
2 26 C4 45.jpg,315,34.0
2 23 C3 46.jpg,186,24.0
3 1 D4 50.jpg,146,77.0
3 6 C5 19.jpg,213,42.0
3 4 C1 47.jpg,358,34.0
2 25 D1 27.jpg,175,64.0
3 5 C3 44.jpg,64,60.0
3 7 D2 52.jpg,285,56.0
3 5 C3 41.jpg,288,35.0
2 26 D1 15.jpg,273,59.0
3 4 D3 45.jpg,359,51.0
3 5 D3 52.jpg,303,46.0
3 2 D5 49.jpg,271,64.0
2 26 D2 38.jpg,269,65.0
2 22 D2 20.jpg,117,15.0
2 24 C3 25.jpg,343,54.0
2 23 C3 36.jpg,314,31.0
2 26 C1 21.jpg,332,45.0
2 23 C3 34.jpg,307,9.0
2 26 C3 15.jpg,173,75.0
2 26 D5 2.jpg,439,52.0
3 1 C1 23.jpg,66,48.0
3 7 C3 10.jpg,260,38.0
3 1 D4 55.jpg,64,54.0
2 24 C1 42.jpg,211,50.0
3 3 C5 1.jpg,308,64.0
3 9 D4 51.jpg,85,36.0
3 3 C1 13.jpg,384,85.0
2 21 C1 24.jpg,337,25.0
3 1 D4 21.jpg,211,92.0
3 6 C4 5.jpg,353,0.0
3 2 D5 55.jpg,327,55.0
3 9 C5 19.jpg,152,51.0
3 5 D2 5.jpg,382,58.0
3 5 D3 25.jpg,379,52.0
3 1 D1 11.jpg,272,82.0
2 24 C2 18.jpg,289,56.0
3 2 D2 43.jpg,338,79.0
2 28 C5 60.jpg,319,50.0
2 28 D4 37.jpg,343,40.0
2 25 C4 39.jpg,143,24.0
2 27 D2 52.jpg,86,55.0
2 27 C5 23.jpg,357,51.0
2 23 C3 15.jpg,253,14.0
3 5 C1 56.jpg,213,69.0
3 5 C5 59.jpg,264,0.0
3 9 C4 38.jpg,389,68.0
2 27 D1 13.jpg,447,64.0
3 2 D4 36.jpg,324,72.0
3 6 C4 7.jpg,362,73.0
3 9 C5 60.jpg,346,41.0
2 27 D3 13.jpg,189,46.0
2 27 C3 2.jpg,546,30.0
3 7 C4 46.jpg,306,52.0
2 24 D2 46.jpg,282,62.0
3 4 D4 59.jpg,353,62.0
2 24 C2 29.jpg,331,59.0
3 5 C5 46.jpg,166,43.0
3 7 C4 5.jpg,323,1.0
2 25 C1 18.jpg,266,48.0
3 2 C4 31.jpg,304,52.0
2 27 D2 30.jpg,327,63.0
2 24 C2 37.jpg,348,58.0
3 2 D5 30.jpg,393,71.0
2 27 C5 34.jpg,337,47.0
2 21 C1 9.jpg,295,18.0
2 25 D1 21.jpg,156,64.0
2 26 D4 40.jpg,228,84.0
2 27 C3 43.jpg,390,30.0
3 7 D5 40.jpg,149,59.0
3 3 D4 48.jpg,308,15.0
3 3 D3 36.jpg,235,63.0
2 23 C1 27.jpg,284,44.0
2 24 D4 55.jpg,223,13.0
3 3 C5 39.jpg,212,65.0
2 25 C3 8.jpg,406,92.0
3 8 C5 4.jpg,270,56.0
2 25 D3 60.jpg,244,15.0
3 5 D3 38.jpg,321,16.0
3 4 D4 55.jpg,349,40.0
2 23 D1 36.jpg,146,2.0
2 22 C2 20.jpg,195,12.0
3 10 C5 16.jpg,202,43.0
3 2 C1 49.jpg,335,92.0
3 1 D5 24.jpg,312,53.0
3 6 C1 31.jpg,134,62.0
2 27 C3 29.jpg,411,49.0
3 9 C5 29.jpg,417,29.0
3 4 D2 7.jpg,246,90.0
3 3 C1 23.jpg,294,55.0
3 3 C1 54.jpg,297,61.0
2 28 C2 36.jpg,271,55.0
3 1 C1 22.jpg,287,83.0
2 27 D4 11.jpg,295,47.0
3 7 C4 55.jpg,321,67.0
3 9 D5 21.jpg,220,3.0
2 25 D1 9.jpg,78,46.0
2 27 D3 52.jpg,296,42.0
3 1 D5 25.jpg,302,65.0
3 3 D5 41.jpg,262,24.0
2 28 D4 43.jpg,324,80.0
2 26 C3 45.jpg,326,63.0
2 27 D5 24.jpg,466,40.0
3 4 C5 8.jpg,277,76.0
3 2 C1 1.jpg,434,38.0
3 4 C4 5.jpg,367,1.0
2 25 D4 16.jpg,232,68.0
2 28 C5 4.jpg,372,53.0
2 26 D4 34.jpg,285,51.0
3 2 D4 30.jpg,364,40.0
2 24 D4 41.jpg,141,33.0
3 7 D2 29.jpg,17,0.0
3 6 C3 39.jpg,265,17.0
3 2 D1 21.jpg,122,0.0
2 22 D1 5.jpg,272,40.0
3 1 C5 12.jpg,153,19.0
3 3 D4 56.jpg,326,48.0
2 26 D3 48.jpg,338,42.0
3 3 D3 21.jpg,191,59.0
3 4 C5 36.jpg,287,48.0
2 28 C1 56.jpg,344,71.0
3 5 D2 9.jpg,351,45.0
2 22 D1 56.jpg,296,62.0
3 6 D2 28.jpg,384,50.0
3 8 D5 17.jpg,251,83.0
2 26 C2 47.jpg,295,46.0
3 6 C5 8.jpg,320,44.0
3 7 C2 22.jpg,299,0.0
