CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,58,62.0
3 6 D5 42.jpg,45,63.0
2 27 C4 15.jpg,64,58.0
3 8 C4 16.jpg,37,42.0
3 1 D4 40.jpg,71,73.0
2 23 D3 23.jpg,13,13.0
3 6 C5 48.jpg,73,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,26,35.0
3 3 D4 16.jpg,90,71.0
2 27 C4 18.jpg,75,73.0
2 27 D2 57.jpg,36,30.0
2 25 C2 27.jpg,64,63.0
2 26 C1 7.jpg,25,37.0
3 4 C1 2.jpg,48,36.0
3 7 D3 1.jpg,9,3.0
3 5 D2 46.jpg,42,49.0
3 4 C1 38.jpg,60,48.0
2 28 C1 32.jpg,76,70.0
3 6 D5 37.jpg,57,65.0
3 2 C1 19.jpg,47,68.0
3 10 D5 56.jpg,57,56.0
2 22 C1 60.jpg,13,30.0
3 6 C2 56.jpg,64,55.0
3 4 C3 48.jpg,67,58.0
3 2 C3 28.jpg,58,57.0
2 28 D4 53.jpg,58,59.0
2 26 D4 4.jpg,37,38.0
2 24 C2 40.jpg,55,68.0
2 24 D2 32.jpg,82,68.0
2 28 C2 38.jpg,35,37.0
3 1 C2 39.jpg,56,63.0
3 7 D2 26.jpg,34,38.0
3 6 D3 1.jpg,14,36.0
3 1 C4 17.jpg,93,76.0
2 22 D1 25.jpg,19,44.0
3 3 C1 12.jpg,46,62.0
2 28 C2 35.jpg,78,82.0
3 9 D5 19.jpg,2,4.0
2 23 C2 12.jpg,40,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,51,63.0
3 3 D4 10.jpg,108,96.0
2 26 D1 4.jpg,48,37.0
3 6 C2 47.jpg,13,17.0
3 6 C4 48.jpg,5,6.0
3 6 D1 54.jpg,74,63.0
3 4 D1 17.jpg,2,0.0
3 6 C4 30.jpg,7,7.0
2 28 C3 7.jpg,54,53.0
3 7 D3 42.jpg,66,46.0
3 8 C4 30.jpg,2,1.0
3 1 C3 31.jpg,5,5.0
3 7 C2 24.jpg,53,55.0
3 1 C2 9.jpg,74,83.0
3 2 D4 29.jpg,28,39.0
2 24 C4 25.jpg,21,26.0
3 3 D1 24.jpg,52,54.0
2 28 C2 47.jpg,56,71.0
3 5 D1 20.jpg,15,22.0
2 22 C1 43.jpg,29,42.0
2 24 D4 3.jpg,14,14.0
3 6 D4 26.jpg,78,64.0
3 10 D5 4.jpg,62,61.0
3 1 C1 2.jpg,62,56.0
2 28 C3 44.jpg,88,76.0
3 1 D2 46.jpg,37,54.0
3 4 D3 58.jpg,3,0.0
2 28 D2 8.jpg,64,79.0
3 4 C4 1.jpg,100,69.0
2 24 D3 4.jpg,58,59.0
2 28 D3 19.jpg,80,66.0
2 22 D1 2.jpg,42,61.0
3 6 D4 23.jpg,75,60.0
2 24 D1 13.jpg,83,63.0
2 22 D1 17.jpg,15,30.0
3 1 C4 32.jpg,55,60.0
3 8 D4 17.jpg,74,62.0
2 28 C1 35.jpg,36,32.0
3 1 D1 35.jpg,43,39.0
3 3 D5 1.jpg,53,42.0
2 25 D4 37.jpg,18,27.0
3 1 D3 54.jpg,14,35.0
3 2 C4 49.jpg,53,63.0
3 8 C4 37.jpg,70,59.0
3 2 C2 11.jpg,4,2.0
3 5 C5 5.jpg,59,72.0
3 4 D1 59.jpg,26,35.0
3 3 C4 1.jpg,74,83.0
3 4 C3 58.jpg,84,57.0
3 2 D5 34.jpg,74,63.0
2 27 C5 60.jpg,23,22.0
3 7 C3 20.jpg,57,60.0
3 8 C4 22.jpg,14,30.0
2 25 D1 8.jpg,74,69.0
2 27 C1 56.jpg,34,44.0
3 3 C2 31.jpg,37,35.0
2 28 D5 34.jpg,46,67.0
2 26 C3 1.jpg,80,63.0
3 10 D5 16.jpg,38,50.0
3 5 C2 42.jpg,41,24.0
2 26 C5 21.jpg,72,51.0
3 6 C2 2.jpg,65,62.0
3 5 C1 47.jpg,47,40.0
2 25 D4 48.jpg,90,88.0
3 1 C3 51.jpg,56,52.0
3 6 D2 38.jpg,43,49.0
3 2 C5 54.jpg,57,46.0
3 4 D5 38.jpg,59,63.0
2 21 D1 9.jpg,4,11.0
3 4 D2 2.jpg,92,70.0
3 7 D5 52.jpg,47,42.0
3 1 C1 33.jpg,43,57.0
3 1 D5 19.jpg,71,73.0
2 27 D1 19.jpg,51,75.0
3 3 C3 44.jpg,71,68.0
2 24 D1 48.jpg,90,72.0
2 26 C1 48.jpg,38,45.0
2 21 C1 37.jpg,9,16.0
2 28 D4 11.jpg,46,83.0
3 4 C1 55.jpg,71,40.0
3 8 C4 35.jpg,35,24.0
2 28 C3 52.jpg,115,83.0
3 6 D4 8.jpg,58,62.0
3 6 D5 40.jpg,36,50.0
3 7 C3 22.jpg,44,44.0
2 23 D1 52.jpg,60,66.0
2 25 D1 39.jpg,49,52.0
3 4 D2 37.jpg,77,50.0
3 1 D4 19.jpg,105,75.0
3 1 C4 28.jpg,60,59.0
3 4 D3 19.jpg,33,28.0
3 8 C5 46.jpg,17,28.0
3 3 C4 46.jpg,41,46.0
3 1 D3 22.jpg,59,35.0
3 4 D1 4.jpg,65,69.0
2 27 D4 42.jpg,82,58.0
3 6 C5 6.jpg,6,8.0
3 7 C2 57.jpg,7,6.0
3 4 D4 47.jpg,91,73.0
2 28 C3 36.jpg,94,91.0
3 9 D5 2.jpg,51,62.0
2 26 C4 45.jpg,38,34.0
2 23 C3 46.jpg,33,24.0
3 1 D4 50.jpg,70,77.0
3 6 C5 19.jpg,54,42.0
3 4 C1 47.jpg,42,34.0
2 25 D1 27.jpg,68,64.0
3 5 C3 44.jpg,37,60.0
3 7 D2 52.jpg,60,56.0
3 5 C3 41.jpg,14,35.0
2 26 D1 15.jpg,60,59.0
3 4 D3 45.jpg,57,51.0
3 5 D3 52.jpg,44,46.0
3 2 D5 49.jpg,62,64.0
2 26 D2 38.jpg,48,65.0
2 22 D2 20.jpg,15,15.0
2 24 C3 25.jpg,49,54.0
2 23 C3 36.jpg,38,31.0
2 26 C1 21.jpg,49,45.0
2 23 C3 34.jpg,8,9.0
2 26 C3 15.jpg,67,75.0
2 26 D5 2.jpg,72,52.0
3 1 C1 23.jpg,58,48.0
3 7 C3 10.jpg,24,38.0
3 1 D4 55.jpg,59,54.0
2 24 C1 42.jpg,52,50.0
3 3 C5 1.jpg,62,64.0
3 9 D4 51.jpg,37,36.0
3 3 C1 13.jpg,87,85.0
2 21 C1 24.jpg,12,25.0
3 1 D4 21.jpg,105,92.0
3 6 C4 5.jpg,0,0.0
3 2 D5 55.jpg,82,55.0
3 9 C5 19.jpg,36,51.0
3 5 D2 5.jpg,48,58.0
3 5 D3 25.jpg,62,52.0
3 1 D1 11.jpg,83,82.0
2 24 C2 18.jpg,60,56.0
3 2 D2 43.jpg,84,79.0
2 28 C5 60.jpg,53,50.0
2 28 D4 37.jpg,78,40.0
2 25 C4 39.jpg,31,24.0
2 27 D2 52.jpg,65,55.0
2 27 C5 23.jpg,69,51.0
2 23 C3 15.jpg,9,14.0
3 5 C1 56.jpg,91,69.0
3 5 C5 59.jpg,3,0.0
3 9 C4 38.jpg,82,68.0
2 27 D1 13.jpg,40,64.0
3 2 D4 36.jpg,45,72.0
3 6 C4 7.jpg,54,73.0
3 9 C5 60.jpg,45,41.0
2 27 D3 13.jpg,46,46.0
2 27 C3 2.jpg,20,30.0
3 7 C4 46.jpg,46,52.0
2 24 D2 46.jpg,68,62.0
3 4 D4 59.jpg,68,62.0
2 24 C2 29.jpg,53,59.0
3 5 C5 46.jpg,44,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,55,48.0
3 2 C4 31.jpg,72,52.0
2 27 D2 30.jpg,59,63.0
2 24 C2 37.jpg,47,58.0
3 2 D5 30.jpg,77,71.0
2 27 C5 34.jpg,39,47.0
2 21 C1 9.jpg,7,18.0
2 25 D1 21.jpg,61,64.0
2 26 D4 40.jpg,78,84.0
2 27 C3 43.jpg,30,30.0
3 7 D5 40.jpg,66,59.0
3 3 D4 48.jpg,56,15.0
3 3 D3 36.jpg,70,63.0
2 23 C1 27.jpg,17,44.0
2 24 D4 55.jpg,8,13.0
3 3 C5 39.jpg,98,65.0
2 25 C3 8.jpg,88,92.0
3 8 C5 4.jpg,78,56.0
2 25 D3 60.jpg,6,15.0
3 5 D3 38.jpg,14,16.0
3 4 D4 55.jpg,35,40.0
2 23 D1 36.jpg,5,2.0
2 22 C2 20.jpg,11,12.0
3 10 C5 16.jpg,46,43.0
3 2 C1 49.jpg,96,92.0
3 1 D5 24.jpg,36,53.0
3 6 C1 31.jpg,69,62.0
2 27 C3 29.jpg,57,49.0
3 9 C5 29.jpg,27,29.0
3 4 D2 7.jpg,92,90.0
3 3 C1 23.jpg,65,55.0
3 3 C1 54.jpg,49,61.0
2 28 C2 36.jpg,52,55.0
3 1 C1 22.jpg,62,83.0
2 27 D4 11.jpg,44,47.0
3 7 C4 55.jpg,70,67.0
3 9 D5 21.jpg,0,3.0
