RootImage,BotSum,HumanSum
CO1 Control 5-4 41,55,30
nCO1 Lithium 5-4 32,2,0
AO1 Control 5-4 25,26,12
nCO1 Lithium 5-4 46,105,71
CO1 Control 5-4 14,65,44
nCO1 Control 5-4 8,50,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,52,30
ACO1 Lithium 5-4 14,2,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,30,4
AO1 Lithium 5-4 14,6,3
ACO1 Lithium 5-4 9,29,22
ACO1 Control 5-4 36,43,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,48,41
AO1 Control 5-4 27,7,0
ACO1 Lithium 5-4 6,29,21
AO1 Control 5-4 42,27,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,65,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,43,29
nCO1 Lithium 5-4 50,102,73
CO1 Lithium 5-4 43,58,48
CO1 Control 5-4 34,25,9
CO1 Control 5-4 3,38,34
ACO1 Lithium 5-4 26,9,2
nCO1 Lithium 5-4 23,112,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,18,6
nCO1 Control 5-4 30,45,35
nCO1 Control 5-4 14,53,38
ACO1 Lithium 5-4 40,3,0
nCO1 Lithium 5-4 41,68,42
ACO1 Control 5-4 21,44,40
CO1 Lithium 5-4 20,59,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,11,4
ACO1 Control 5-4 39,5,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,14,11
CO1 Lithium 5-4 42,10,0
CO1 Lithium 5-4 32,96,75
nCO1 Control 5-4 44,111,80
nCO1 Control 5-4 45,51,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,26,23
AO1 Control 5-4 36,18,5
AO1 Lithium 5-4 12,26,14
nCO1 Lithium 5-4 11,91,68
CO1 Lithium 5-4 38,67,51
nCO1 Lithium 5-4 9,91,75
nCO1 Lithium 5-4 15,86,61
AO1 Lithium 5-4 33,37,26
nCO1 Lithium 5-4 49,25,4
AO1 Control 5-4 6,63,45
CO1 Control 5-4 12,68,47
nCO1 Lithium 5-4 6,79,64
ACO1 Control 5-4 25,27,19
ACO1 Lithium 5-4 3,20,13
CO1 Control 5-4 29,72,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,28,23
AO1 Lithium 5-4 15,18,9
CO1 Control 5-4 49,55,15
ACO1 Control 5-4 42,22,12
CO1 Lithium 5-4 46,41,31
ACO1 Control 5-4 26,58,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,104,62
nCO1 Lithium 5-4 13,59,47
nCO1 Control 5-4 48,2,0
AO1 Control 5-4 43,18,10
AO1 Control 5-4 39,20,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,53,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,23,9
ACO1 Lithium 5-4 38,2,0
CO1 Control 5-4 28,45,28
ACO1 Control 5-4 22,36,22
nCO1 Lithium 5-4 16,88,64
ACO1 Control 5-4 18,25,6
AO1 Control 5-4 47,31,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,96,66
AO1 Control 5-4 17,5,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,48,30
nCO1 Lithium 5-4 17,85,62
nCO1 Control 5-4 38,79,61
AO1 Control 5-4 49,16,11
CO1 Lithium 5-4 8,33,21
CO1 Control 5-4 2,48,6
CO1 Lithium 5-4 34,28,18
AO1 Control 5-4 4,38,25
AO1 Lithium 5-4 41,9,3
ACO1 Lithium 5-4 48,26,17
nCO1 Control 5-4 22,87,43
AO1 Lithium 5-4 28,1,0
ACO1 Control 5-4 34,32,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,33,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,30,16
nCO1 Control 5-4 50,64,32
ACO1 Lithium 5-4 13,34,23
CO1 Control 5-4 1,8,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,9,8
AO1 Lithium 5-4 31,21,15
nCO1 Control 5-4 11,119,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,29,8
nCO1 Lithium 5-4 28,78,64
CO1 Lithium 5-4 2,81,63
CO1 Lithium 5-4 6,4,0
nCO1 Lithium 5-4 29,82,77
CO1 Lithium 5-4 11,72,59
ACO1 Lithium 5-4 27,50,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,114,91
CO1 Lithium 5-4 5,92,81
ACO1 Lithium 5-4 2,4,1
AO1 Lithium 5-4 37,47,37
CO1 Lithium 5-4 7,64,48
ACO1 Lithium 5-4 4,3,2
ACO1 Control 5-4 28,1,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,88,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,11,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,77,46
CO1 Control 5-4 6,72,39
