CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,73,62.0
3 6 D5 42.jpg,48,63.0
2 27 C4 15.jpg,75,58.0
3 8 C4 16.jpg,38,42.0
3 1 D4 40.jpg,72,73.0
2 23 D3 23.jpg,12,13.0
3 6 C5 48.jpg,75,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,27,35.0
3 3 D4 16.jpg,90,71.0
2 27 C4 18.jpg,72,73.0
2 27 D2 57.jpg,41,30.0
2 25 C2 27.jpg,74,63.0
2 26 C1 7.jpg,24,37.0
3 4 C1 2.jpg,35,36.0
3 7 D3 1.jpg,3,3.0
3 5 D2 46.jpg,34,49.0
3 4 C1 38.jpg,67,48.0
2 28 C1 32.jpg,70,70.0
3 6 D5 37.jpg,63,65.0
3 2 C1 19.jpg,43,68.0
3 10 D5 56.jpg,49,56.0
2 22 C1 60.jpg,14,30.0
3 6 C2 56.jpg,60,55.0
3 4 C3 48.jpg,66,58.0
3 2 C3 28.jpg,66,57.0
2 28 D4 53.jpg,55,59.0
2 26 D4 4.jpg,44,38.0
2 24 C2 40.jpg,64,68.0
2 24 D2 32.jpg,84,68.0
2 28 C2 38.jpg,32,37.0
3 1 C2 39.jpg,54,63.0
3 7 D2 26.jpg,39,38.0
3 6 D3 1.jpg,11,36.0
3 1 C4 17.jpg,81,76.0
2 22 D1 25.jpg,17,44.0
3 3 C1 12.jpg,36,62.0
2 28 C2 35.jpg,104,82.0
3 9 D5 19.jpg,3,4.0
2 23 C2 12.jpg,41,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,60,63.0
3 3 D4 10.jpg,102,96.0
2 26 D1 4.jpg,40,37.0
3 6 C2 47.jpg,2,17.0
3 6 C4 48.jpg,6,6.0
3 6 D1 54.jpg,68,63.0
3 4 D1 17.jpg,4,0.0
3 6 C4 30.jpg,6,7.0
2 28 C3 7.jpg,59,53.0
3 7 D3 42.jpg,56,46.0
3 8 C4 30.jpg,1,1.0
3 1 C3 31.jpg,4,5.0
3 7 C2 24.jpg,65,55.0
3 1 C2 9.jpg,75,83.0
3 2 D4 29.jpg,28,39.0
2 24 C4 25.jpg,17,26.0
3 3 D1 24.jpg,37,54.0
2 28 C2 47.jpg,77,71.0
3 5 D1 20.jpg,18,22.0
2 22 C1 43.jpg,35,42.0
2 24 D4 3.jpg,15,14.0
3 6 D4 26.jpg,62,64.0
3 10 D5 4.jpg,52,61.0
3 1 C1 2.jpg,58,56.0
2 28 C3 44.jpg,86,76.0
3 1 D2 46.jpg,37,54.0
3 4 D3 58.jpg,2,0.0
2 28 D2 8.jpg,64,79.0
3 4 C4 1.jpg,94,69.0
2 24 D3 4.jpg,54,59.0
2 28 D3 19.jpg,60,66.0
2 22 D1 2.jpg,47,61.0
3 6 D4 23.jpg,78,60.0
2 24 D1 13.jpg,75,63.0
2 22 D1 17.jpg,24,30.0
3 1 C4 32.jpg,61,60.0
3 8 D4 17.jpg,65,62.0
2 28 C1 35.jpg,35,32.0
3 1 D1 35.jpg,35,39.0
3 3 D5 1.jpg,52,42.0
2 25 D4 37.jpg,14,27.0
3 1 D3 54.jpg,14,35.0
3 2 C4 49.jpg,59,63.0
3 8 C4 37.jpg,69,59.0
3 2 C2 11.jpg,8,2.0
3 5 C5 5.jpg,62,72.0
3 4 D1 59.jpg,29,35.0
3 3 C4 1.jpg,72,83.0
3 4 C3 58.jpg,78,57.0
3 2 D5 34.jpg,73,63.0
2 27 C5 60.jpg,20,22.0
3 7 C3 20.jpg,63,60.0
3 8 C4 22.jpg,18,30.0
2 25 D1 8.jpg,79,69.0
2 27 C1 56.jpg,42,44.0
3 3 C2 31.jpg,47,35.0
2 28 D5 34.jpg,73,67.0
2 26 C3 1.jpg,89,63.0
3 10 D5 16.jpg,28,50.0
3 5 C2 42.jpg,27,24.0
2 26 C5 21.jpg,68,51.0
3 6 C2 2.jpg,64,62.0
3 5 C1 47.jpg,39,40.0
2 25 D4 48.jpg,84,88.0
3 1 C3 51.jpg,51,52.0
3 6 D2 38.jpg,53,49.0
3 2 C5 54.jpg,55,46.0
3 4 D5 38.jpg,73,63.0
2 21 D1 9.jpg,6,11.0
3 4 D2 2.jpg,75,70.0
3 7 D5 52.jpg,44,42.0
3 1 C1 33.jpg,44,57.0
3 1 D5 19.jpg,72,73.0
2 27 D1 19.jpg,54,75.0
3 3 C3 44.jpg,72,68.0
2 24 D1 48.jpg,106,72.0
2 26 C1 48.jpg,46,45.0
2 21 C1 37.jpg,14,16.0
2 28 D4 11.jpg,56,83.0
3 4 C1 55.jpg,62,40.0
3 8 C4 35.jpg,35,24.0
2 28 C3 52.jpg,116,83.0
3 6 D4 8.jpg,56,62.0
3 6 D5 40.jpg,33,50.0
3 7 C3 22.jpg,48,44.0
2 23 D1 52.jpg,65,66.0
2 25 D1 39.jpg,39,52.0
3 4 D2 37.jpg,75,50.0
3 1 D4 19.jpg,96,75.0
3 1 C4 28.jpg,53,59.0
3 4 D3 19.jpg,34,28.0
3 8 C5 46.jpg,20,28.0
3 3 C4 46.jpg,49,46.0
3 1 D3 22.jpg,43,35.0
3 4 D1 4.jpg,66,69.0
2 27 D4 42.jpg,77,58.0
3 6 C5 6.jpg,9,8.0
3 7 C2 57.jpg,11,6.0
3 4 D4 47.jpg,102,73.0
2 28 C3 36.jpg,96,91.0
3 9 D5 2.jpg,52,62.0
2 26 C4 45.jpg,50,34.0
2 23 C3 46.jpg,33,24.0
3 1 D4 50.jpg,61,77.0
3 6 C5 19.jpg,53,42.0
3 4 C1 47.jpg,41,34.0
2 25 D1 27.jpg,69,64.0
3 5 C3 44.jpg,60,60.0
3 7 D2 52.jpg,56,56.0
3 5 C3 41.jpg,35,35.0
2 26 D1 15.jpg,61,59.0
3 4 D3 45.jpg,74,51.0
3 5 D3 52.jpg,44,46.0
3 2 D5 49.jpg,87,64.0
2 26 D2 38.jpg,39,65.0
2 22 D2 20.jpg,13,15.0
2 24 C3 25.jpg,38,54.0
2 23 C3 36.jpg,34,31.0
2 26 C1 21.jpg,52,45.0
2 23 C3 34.jpg,9,9.0
2 26 C3 15.jpg,65,75.0
2 26 D5 2.jpg,81,52.0
3 1 C1 23.jpg,55,48.0
3 7 C3 10.jpg,28,38.0
3 1 D4 55.jpg,53,54.0
2 24 C1 42.jpg,62,50.0
3 3 C5 1.jpg,77,64.0
3 9 D4 51.jpg,38,36.0
3 3 C1 13.jpg,106,85.0
2 21 C1 24.jpg,9,25.0
3 1 D4 21.jpg,97,92.0
3 6 C4 5.jpg,0,0.0
3 2 D5 55.jpg,100,55.0
3 9 C5 19.jpg,46,51.0
3 5 D2 5.jpg,48,58.0
3 5 D3 25.jpg,67,52.0
3 1 D1 11.jpg,86,82.0
2 24 C2 18.jpg,63,56.0
3 2 D2 43.jpg,77,79.0
2 28 C5 60.jpg,53,50.0
2 28 D4 37.jpg,78,40.0
2 25 C4 39.jpg,26,24.0
2 27 D2 52.jpg,44,55.0
2 27 C5 23.jpg,68,51.0
2 23 C3 15.jpg,9,14.0
3 5 C1 56.jpg,85,69.0
3 5 C5 59.jpg,6,0.0
3 9 C4 38.jpg,96,68.0
2 27 D1 13.jpg,41,64.0
3 2 D4 36.jpg,49,72.0
3 6 C4 7.jpg,60,73.0
3 9 C5 60.jpg,49,41.0
2 27 D3 13.jpg,47,46.0
2 27 C3 2.jpg,24,30.0
3 7 C4 46.jpg,51,52.0
2 24 D2 46.jpg,57,62.0
3 4 D4 59.jpg,77,62.0
2 24 C2 29.jpg,45,59.0
3 5 C5 46.jpg,39,43.0
3 7 C4 5.jpg,0,1.0
2 25 C1 18.jpg,64,48.0
3 2 C4 31.jpg,68,52.0
2 27 D2 30.jpg,56,63.0
2 24 C2 37.jpg,57,58.0
3 2 D5 30.jpg,75,71.0
2 27 C5 34.jpg,38,47.0
2 21 C1 9.jpg,8,18.0
2 25 D1 21.jpg,58,64.0
2 26 D4 40.jpg,85,84.0
2 27 C3 43.jpg,36,30.0
3 7 D5 40.jpg,67,59.0
3 3 D4 48.jpg,56,15.0
3 3 D3 36.jpg,65,63.0
2 23 C1 27.jpg,24,44.0
2 24 D4 55.jpg,12,13.0
3 3 C5 39.jpg,115,65.0
2 25 C3 8.jpg,96,92.0
3 8 C5 4.jpg,82,56.0
2 25 D3 60.jpg,13,15.0
3 5 D3 38.jpg,18,16.0
3 4 D4 55.jpg,32,40.0
2 23 D1 36.jpg,3,2.0
2 22 C2 20.jpg,12,12.0
3 10 C5 16.jpg,50,43.0
3 2 C1 49.jpg,116,92.0
3 1 D5 24.jpg,48,53.0
3 6 C1 31.jpg,74,62.0
2 27 C3 29.jpg,64,49.0
3 9 C5 29.jpg,31,29.0
3 4 D2 7.jpg,104,90.0
3 3 C1 23.jpg,64,55.0
3 3 C1 54.jpg,49,61.0
2 28 C2 36.jpg,55,55.0
3 1 C1 22.jpg,66,83.0
2 27 D4 11.jpg,49,47.0
3 7 C4 55.jpg,65,67.0
3 9 D5 21.jpg,1,3.0
2 25 D1 9.jpg,27,46.0
2 27 D3 52.jpg,39,42.0
3 1 D5 25.jpg,79,65.0
3 3 D5 41.jpg,71,24.0
2 28 D4 43.jpg,75,80.0
2 26 C3 45.jpg,58,63.0
2 27 D5 24.jpg,38,40.0
3 4 C5 8.jpg,44,76.0
3 2 C1 1.jpg,43,38.0
3 4 C4 5.jpg,3,1.0
2 25 D4 16.jpg,62,68.0
2 28 C5 4.jpg,46,53.0
2 26 D4 34.jpg,46,51.0
3 2 D4 30.jpg,36,40.0
2 24 D4 41.jpg,29,33.0
3 7 D2 29.jpg,0,0.0
3 6 C3 39.jpg,9,17.0
3 2 D1 21.jpg,9,0.0
2 22 D1 5.jpg,41,40.0
3 1 C5 12.jpg,23,19.0
3 3 D4 56.jpg,80,48.0
2 26 D3 48.jpg,21,42.0
3 3 D3 21.jpg,65,59.0
3 4 C5 36.jpg,53,48.0
2 28 C1 56.jpg,56,71.0
3 5 D2 9.jpg,32,45.0
2 22 D1 56.jpg,65,62.0
