CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,73,62.0
3 6 D5 42.jpg,47,63.0
2 27 C4 15.jpg,75,58.0
3 8 C4 16.jpg,46,42.0
3 1 D4 40.jpg,84,73.0
2 23 D3 23.jpg,9,13.0
3 6 C5 48.jpg,82,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,23,35.0
3 3 D4 16.jpg,91,71.0
2 27 C4 18.jpg,75,73.0
2 27 D2 57.jpg,35,30.0
2 25 C2 27.jpg,80,63.0
2 26 C1 7.jpg,36,37.0
3 4 C1 2.jpg,29,36.0
3 7 D3 1.jpg,5,3.0
3 5 D2 46.jpg,42,49.0
3 4 C1 38.jpg,80,48.0
2 28 C1 32.jpg,76,70.0
3 6 D5 37.jpg,63,65.0
3 2 C1 19.jpg,47,68.0
3 10 D5 56.jpg,69,56.0
2 22 C1 60.jpg,11,30.0
3 6 C2 56.jpg,62,55.0
3 4 C3 48.jpg,73,58.0
3 2 C3 28.jpg,63,57.0
2 28 D4 53.jpg,57,59.0
2 26 D4 4.jpg,39,38.0
2 24 C2 40.jpg,59,68.0
2 24 D2 32.jpg,97,68.0
2 28 C2 38.jpg,33,37.0
3 1 C2 39.jpg,56,63.0
3 7 D2 26.jpg,40,38.0
3 6 D3 1.jpg,12,36.0
3 1 C4 17.jpg,84,76.0
2 22 D1 25.jpg,10,44.0
3 3 C1 12.jpg,44,62.0
2 28 C2 35.jpg,85,82.0
3 9 D5 19.jpg,1,4.0
2 23 C2 12.jpg,34,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,55,63.0
3 3 D4 10.jpg,120,96.0
2 26 D1 4.jpg,30,37.0
3 6 C2 47.jpg,4,17.0
3 6 C4 48.jpg,4,6.0
3 6 D1 54.jpg,79,63.0
3 4 D1 17.jpg,3,0.0
3 6 C4 30.jpg,8,7.0
2 28 C3 7.jpg,56,53.0
3 7 D3 42.jpg,63,46.0
3 8 C4 30.jpg,1,1.0
3 1 C3 31.jpg,6,5.0
3 7 C2 24.jpg,58,55.0
3 1 C2 9.jpg,83,83.0
3 2 D4 29.jpg,35,39.0
2 24 C4 25.jpg,16,26.0
3 3 D1 24.jpg,44,54.0
2 28 C2 47.jpg,74,71.0
3 5 D1 20.jpg,14,22.0
2 22 C1 43.jpg,31,42.0
2 24 D4 3.jpg,14,14.0
3 6 D4 26.jpg,58,64.0
3 10 D5 4.jpg,51,61.0
3 1 C1 2.jpg,79,56.0
2 28 C3 44.jpg,86,76.0
3 1 D2 46.jpg,29,54.0
3 4 D3 58.jpg,1,0.0
2 28 D2 8.jpg,72,79.0
3 4 C4 1.jpg,82,69.0
2 24 D3 4.jpg,57,59.0
2 28 D3 19.jpg,103,66.0
2 22 D1 2.jpg,54,61.0
3 6 D4 23.jpg,75,60.0
2 24 D1 13.jpg,75,63.0
2 22 D1 17.jpg,17,30.0
3 1 C4 32.jpg,58,60.0
3 8 D4 17.jpg,62,62.0
2 28 C1 35.jpg,24,32.0
3 1 D1 35.jpg,50,39.0
3 3 D5 1.jpg,55,42.0
2 25 D4 37.jpg,22,27.0
3 1 D3 54.jpg,15,35.0
3 2 C4 49.jpg,58,63.0
3 8 C4 37.jpg,76,59.0
3 2 C2 11.jpg,8,2.0
3 5 C5 5.jpg,73,72.0
3 4 D1 59.jpg,25,35.0
3 3 C4 1.jpg,75,83.0
3 4 C3 58.jpg,77,57.0
3 2 D5 34.jpg,81,63.0
2 27 C5 60.jpg,28,22.0
3 7 C3 20.jpg,60,60.0
3 8 C4 22.jpg,18,30.0
2 25 D1 8.jpg,88,69.0
2 27 C1 56.jpg,36,44.0
3 3 C2 31.jpg,67,35.0
2 28 D5 34.jpg,58,67.0
2 26 C3 1.jpg,80,63.0
3 10 D5 16.jpg,34,50.0
3 5 C2 42.jpg,33,24.0
2 26 C5 21.jpg,59,51.0
3 6 C2 2.jpg,73,62.0
3 5 C1 47.jpg,38,40.0
2 25 D4 48.jpg,81,88.0
3 1 C3 51.jpg,82,52.0
3 6 D2 38.jpg,48,49.0
3 2 C5 54.jpg,52,46.0
3 4 D5 38.jpg,65,63.0
2 21 D1 9.jpg,5,11.0
3 4 D2 2.jpg,72,70.0
3 7 D5 52.jpg,46,42.0
3 1 C1 33.jpg,47,57.0
3 1 D5 19.jpg,71,73.0
2 27 D1 19.jpg,58,75.0
3 3 C3 44.jpg,70,68.0
2 24 D1 48.jpg,92,72.0
2 26 C1 48.jpg,51,45.0
2 21 C1 37.jpg,12,16.0
2 28 D4 11.jpg,43,83.0
3 4 C1 55.jpg,75,40.0
3 8 C4 35.jpg,30,24.0
2 28 C3 52.jpg,113,83.0
3 6 D4 8.jpg,48,62.0
3 6 D5 40.jpg,40,50.0
3 7 C3 22.jpg,54,44.0
2 23 D1 52.jpg,65,66.0
2 25 D1 39.jpg,39,52.0
3 4 D2 37.jpg,71,50.0
3 1 D4 19.jpg,104,75.0
3 1 C4 28.jpg,48,59.0
3 4 D3 19.jpg,31,28.0
3 8 C5 46.jpg,21,28.0
3 3 C4 46.jpg,34,46.0
3 1 D3 22.jpg,48,35.0
3 4 D1 4.jpg,72,69.0
2 27 D4 42.jpg,81,58.0
3 6 C5 6.jpg,8,8.0
3 7 C2 57.jpg,6,6.0
3 4 D4 47.jpg,96,73.0
2 28 C3 36.jpg,98,91.0
3 9 D5 2.jpg,58,62.0
2 26 C4 45.jpg,44,34.0
2 23 C3 46.jpg,35,24.0
3 1 D4 50.jpg,89,77.0
3 6 C5 19.jpg,50,42.0
3 4 C1 47.jpg,51,34.0
2 25 D1 27.jpg,62,64.0
