CD_RootImage,Part,Bot,Sum
3 1 D3 51.jpg,60,0,62.0
3 6 D5 42.jpg,17,0,63.0
2 27 C4 15.jpg,77,2,58.0
3 8 C4 16.jpg,8,0,42.0
3 1 D4 40.jpg,72,0,73.0
2 23 D3 23.jpg,6,0,13.0
3 6 C5 48.jpg,30,0,75.0
3 2 D5 3.jpg,78,0,0.0
3 10 D5 38.jpg,17,3,35.0
3 3 D4 16.jpg,78,10,71.0
2 27 C4 18.jpg,85,0,73.0
2 27 D2 57.jpg,81,0,30.0
2 25 C2 27.jpg,89,0,63.0
2 26 C1 7.jpg,10,0,37.0
3 4 C1 2.jpg,17,0,36.0
3 7 D3 1.jpg,25,2,3.0
3 5 D2 46.jpg,51,0,49.0
3 4 C1 38.jpg,34,0,48.0
2 28 C1 32.jpg,58,0,70.0
3 6 D5 37.jpg,64,0,65.0
3 2 C1 19.jpg,85,6,68.0
3 10 D5 56.jpg,79,0,56.0
2 22 C1 60.jpg,94,0,30.0
3 6 C2 56.jpg,62,0,55.0
3 4 C3 48.jpg,66,1,58.0
3 2 C3 28.jpg,67,0,57.0
2 28 D4 53.jpg,63,5,59.0
2 26 D4 4.jpg,29,5,38.0
2 24 C2 40.jpg,59,0,68.0
2 24 D2 32.jpg,96,0,68.0
2 28 C2 38.jpg,9,0,37.0
3 1 C2 39.jpg,99,0,63.0
3 7 D2 26.jpg,41,0,38.0
3 6 D3 1.jpg,23,0,36.0
3 1 C4 17.jpg,89,0,76.0
2 22 D1 25.jpg,82,0,44.0
3 3 C1 12.jpg,63,0,62.0
2 28 C2 35.jpg,51,0,82.0
3 9 D5 19.jpg,24,0,4.0
2 23 C2 12.jpg,37,0,70.0
3 6 D4 59.jpg,76,0,0.0
3 5 C2 35.jpg,44,0,63.0
3 3 D4 10.jpg,18,0,96.0
2 26 D1 4.jpg,10,0,37.0
3 6 C2 47.jpg,14,0,17.0
3 6 C4 48.jpg,52,0,6.0
3 6 D1 54.jpg,41,2,63.0
3 4 D1 17.jpg,24,0,0.0
3 6 C4 30.jpg,93,0,7.0
2 28 C3 7.jpg,95,0,53.0
3 7 D3 42.jpg,12,0,46.0
3 8 C4 30.jpg,98,0,1.0
3 1 C3 31.jpg,2,0,5.0
3 7 C2 24.jpg,7,0,55.0
3 1 C2 9.jpg,65,0,83.0
3 2 D4 29.jpg,18,0,39.0
2 24 C4 25.jpg,74,1,26.0
3 3 D1 24.jpg,40,0,54.0
2 28 C2 47.jpg,14,0,71.0
3 5 D1 20.jpg,74,0,22.0
2 22 C1 43.jpg,59,1,42.0
2 24 D4 3.jpg,42,0,14.0
3 6 D4 26.jpg,52,0,64.0
3 10 D5 4.jpg,73,0,61.0
3 1 C1 2.jpg,100,0,56.0
2 28 C3 44.jpg,6,5,76.0
3 1 D2 46.jpg,61,0,54.0
3 4 D3 58.jpg,59,0,0.0
2 28 D2 8.jpg,21,0,79.0
3 4 C4 1.jpg,16,0,69.0
2 24 D3 4.jpg,81,0,59.0
2 28 D3 19.jpg,87,0,66.0
2 22 D1 2.jpg,56,0,61.0
3 6 D4 23.jpg,67,0,60.0
2 24 D1 13.jpg,53,0,63.0
2 22 D1 17.jpg,84,0,30.0
3 1 C4 32.jpg,75,0,60.0
3 8 D4 17.jpg,45,0,62.0
2 28 C1 35.jpg,7,0,32.0
3 1 D1 35.jpg,5,0,39.0
3 3 D5 1.jpg,51,0,42.0
2 25 D4 37.jpg,35,0,27.0
3 1 D3 54.jpg,96,0,35.0
3 2 C4 49.jpg,92,0,63.0
3 8 C4 37.jpg,54,4,59.0
3 2 C2 11.jpg,75,0,2.0
3 5 C5 5.jpg,63,7,72.0
3 4 D1 59.jpg,53,0,35.0
3 3 C4 1.jpg,34,1,83.0
3 4 C3 58.jpg,94,0,57.0
3 2 D5 34.jpg,28,0,63.0
2 27 C5 60.jpg,37,0,22.0
3 7 C3 20.jpg,37,0,60.0
3 8 C4 22.jpg,50,2,30.0
2 25 D1 8.jpg,67,0,69.0
2 27 C1 56.jpg,74,0,44.0
3 3 C2 31.jpg,80,0,35.0
2 28 D5 34.jpg,15,2,67.0
2 26 C3 1.jpg,35,0,63.0
3 10 D5 16.jpg,86,0,50.0
3 5 C2 42.jpg,36,0,24.0
2 26 C5 21.jpg,20,0,51.0
