ImageName,x,y,Part,EggCount,FileName
IMG_0010.JPG pt1438.jpg,143,7,1438,0,IMG_0010.JPG
IMG_0010.JPG pt1219.jpg,121,8,1219,0,IMG_0010.JPG
IMG_0006.JPG pt218.jpg,21,7,218,0,IMG_0006.JPG
IMG_0010.JPG pt1211.jpg,121,0,1211,0,IMG_0010.JPG
IMG_0010.JPG pt1104.jpg,110,3,1104,0,IMG_0010.JPG
IMG_0054.JPG pt1204.jpg,120,3,1204,0,IMG_0054.JPG
IMG_0006.JPG pt1210.jpg,120,9,1210,0,IMG_0006.JPG
IMG_0010.JPG pt322.jpg,32,1,322,0,IMG_0010.JPG
IMG_0054.JPG pt687.jpg,68,6,687,0,IMG_0054.JPG
IMG_0054.JPG pt1240.jpg,123,9,1240,0,IMG_0054.JPG
IMG_0054.JPG pt1103.jpg,110,2,1103,0,IMG_0054.JPG
IMG_0054.JPG pt481.jpg,48,0,481,0,IMG_0054.JPG
IMG_0006.JPG pt1272.jpg,127,1,1272,0,IMG_0006.JPG
IMG_0010.JPG pt1329.jpg,132,8,1329,0,IMG_0010.JPG
IMG_0006.JPG pt1355.jpg,135,4,1355,0,IMG_0006.JPG
IMG_0006.JPG pt783.jpg,78,2,783,0,IMG_0006.JPG
IMG_0006.JPG pt546.jpg,54,5,546,0,IMG_0006.JPG
IMG_0054.JPG pt1381.jpg,138,0,1381,0,IMG_0054.JPG
IMG_0010.JPG pt1167.jpg,116,6,1167,0,IMG_0010.JPG
IMG_0006.JPG pt1291.jpg,129,0,1291,0,IMG_0006.JPG
IMG_0054.JPG pt268.jpg,26,7,268,0,IMG_0054.JPG
IMG_0010.JPG pt383.jpg,38,2,383,0,IMG_0010.JPG
IMG_0006.JPG pt433.jpg,43,2,433,0,IMG_0006.JPG
IMG_0006.JPG pt48.jpg,4,7,48,0,IMG_0006.JPG
IMG_0010.JPG pt131.jpg,13,0,131,0,IMG_0010.JPG
IMG_0010.JPG pt1081.jpg,108,0,1081,0,IMG_0010.JPG
IMG_0010.JPG pt228.jpg,22,7,228,0,IMG_0010.JPG
IMG_0006.JPG pt14.jpg,1,3,14,0,IMG_0006.JPG
IMG_0054.JPG pt1389.jpg,138,8,1389,0,IMG_0054.JPG
IMG_0006.JPG pt1175.jpg,117,4,1175,0,IMG_0006.JPG
IMG_0010.JPG pt1273.jpg,127,2,1273,0,IMG_0010.JPG
IMG_0006.JPG pt191.jpg,19,0,191,0,IMG_0006.JPG
IMG_0010.JPG pt1330.jpg,132,9,1330,0,IMG_0010.JPG
IMG_0006.JPG pt965.jpg,96,4,965,0,IMG_0006.JPG
IMG_0006.JPG pt245.jpg,24,4,245,0,IMG_0006.JPG
IMG_0010.JPG pt24.jpg,2,3,24,0,IMG_0010.JPG
IMG_0006.JPG pt226.jpg,22,5,226,0,IMG_0006.JPG
IMG_0054.JPG pt978.jpg,97,7,978,0,IMG_0054.JPG
IMG_0006.JPG pt25.jpg,2,4,25,0,IMG_0006.JPG
IMG_0006.JPG pt475.jpg,47,4,475,0,IMG_0006.JPG
IMG_0006.JPG pt57.jpg,5,6,57,0,IMG_0006.JPG
IMG_0010.JPG pt775.jpg,77,4,775,0,IMG_0010.JPG
IMG_0054.JPG pt6.jpg,0,5,6,0,IMG_0054.JPG
IMG_0006.JPG pt708.jpg,70,7,708,0,IMG_0006.JPG
IMG_0010.JPG pt1179.jpg,117,8,1179,0,IMG_0010.JPG
IMG_0010.JPG pt929.jpg,92,8,929,0,IMG_0010.JPG
IMG_0006.JPG pt135.jpg,13,4,135,0,IMG_0006.JPG
IMG_0010.JPG pt1420.jpg,141,9,1420,0,IMG_0010.JPG
IMG_0010.JPG pt460.jpg,45,9,460,0,IMG_0010.JPG
IMG_0010.JPG pt767.jpg,76,6,767,0,IMG_0010.JPG
IMG_0054.JPG pt658.jpg,65,7,658,0,IMG_0054.JPG
IMG_0006.JPG pt1108.jpg,110,7,1108,0,IMG_0006.JPG
IMG_0054.JPG pt460.jpg,45,9,460,0,IMG_0054.JPG
IMG_0054.JPG pt981.jpg,98,0,981,0,IMG_0054.JPG
IMG_0054.JPG pt824.jpg,82,3,824,0,IMG_0054.JPG
IMG_0010.JPG pt664.jpg,66,3,664,0,IMG_0010.JPG
IMG_0054.JPG pt356.jpg,35,5,356,0,IMG_0054.JPG
IMG_0006.JPG pt1043.jpg,104,2,1043,0,IMG_0006.JPG
IMG_0054.JPG pt1211.jpg,121,0,1211,0,IMG_0054.JPG
IMG_0010.JPG pt376.jpg,37,5,376,0,IMG_0010.JPG
IMG_0054.JPG pt663.jpg,66,2,663,0,IMG_0054.JPG
IMG_0006.JPG pt196.jpg,19,5,196,0,IMG_0006.JPG
IMG_0054.JPG pt1529.jpg,152,8,1529,0,IMG_0054.JPG
IMG_0006.JPG pt1527.jpg,152,6,1527,0,IMG_0006.JPG
IMG_0010.JPG pt930.jpg,92,9,930,0,IMG_0010.JPG
IMG_0010.JPG pt1185.jpg,118,4,1185,0,IMG_0010.JPG
IMG_0006.JPG pt5.jpg,0,4,5,0,IMG_0006.JPG
IMG_0006.JPG pt648.jpg,64,7,648,0,IMG_0006.JPG
IMG_0006.JPG pt684.jpg,68,3,684,0,IMG_0006.JPG
IMG_0054.JPG pt344.jpg,34,3,344,0,IMG_0054.JPG
IMG_0010.JPG pt1198.jpg,119,7,1198,1,IMG_0010.JPG
IMG_0054.JPG pt1179.jpg,117,8,1179,0,IMG_0054.JPG
IMG_0054.JPG pt1333.jpg,133,2,1333,0,IMG_0054.JPG
IMG_0006.JPG pt1226.jpg,122,5,1226,0,IMG_0006.JPG
IMG_0010.JPG pt1065.jpg,106,4,1065,1,IMG_0010.JPG
IMG_0006.JPG pt92.jpg,9,1,92,0,IMG_0006.JPG
IMG_0054.JPG pt908.jpg,90,7,908,0,IMG_0054.JPG
IMG_0054.JPG pt1357.jpg,135,6,1357,0,IMG_0054.JPG
IMG_0010.JPG pt328.jpg,32,7,328,0,IMG_0010.JPG
IMG_0010.JPG pt556.jpg,55,5,556,0,IMG_0010.JPG
IMG_0010.JPG pt755.jpg,75,4,755,0,IMG_0010.JPG
