RootImage,BotSum,HumanSum
C1 46,16,18
C1 47,10,12
C1 19,2,6
C1 48,20,20
C1 43,12,18
C1 39,7,12
C1 21,10,9
C1 12,5,6
C1 28,12,18
C1 17,17,27
C1 18,8,25
C1 25,5,13
C1 33,2,7
C1 10,19,25
C1 37,9,12
C1 26,22,24
C1 7,17,22
C1 6,21,30
C1 51,3,7
C1 9,7,14
C1 58,0,3
C1 23,10,14
C1 11,13,21
C1 14,4,14
C1 57,21,27
C1 5,14,21
C1 53,17,24
C1 1,4,8
C1 15,7,12
C1 41,12,15
C1 36,4,12
C1 30,8,12
C1 44,14,21
C1 38,29,36
C1 27,8,21
C1 55,14,18
C1 32,6,17
C1 60,12,22
C1 8,8,13
C1 29,21,20
C1 13,21,19
C1 52,13,19
C1 59,15,36
C1 31,11,14
C1 3,21,27
C1 2,7,9
C1 50,6,11
C1 35,5,6
C1 4,7,12
C1 56,3,5
C1 16,1,5
C1 45,11,17
C1 34,19,21
C1 20,1,8
C1 42,21,22
C1 22,16,14
C1 54,6,4
C1 24,6,21
C1 49,7,15
C1 40,12,13
