RootImage,BotSum,HumanSum
C1 46,14,18
C1 47,8,12
C1 19,2,6
C1 48,19,20
C1 43,13,18
C1 39,7,12
C1 21,6,9
C1 12,6,6
C1 28,10,18
C1 17,13,27
C1 18,4,25
C1 25,5,13
C1 33,3,7
C1 10,16,25
C1 37,8,12
C1 26,22,24
C1 7,16,22
C1 6,20,30
C1 51,2,7
C1 9,4,14
C1 58,1,3
C1 23,8,14
C1 11,10,21
C1 14,4,14
C1 57,18,27
C1 5,13,21
C1 53,12,24
C1 1,4,8
C1 15,5,12
C1 41,10,15
C1 36,2,12
C1 30,5,12
C1 44,8,21
C1 38,28,36
C1 27,9,21
C1 55,13,18
C1 32,3,17
C1 60,14,22
C1 8,6,13
C1 29,17,20
C1 13,15,19
C1 52,9,19
C1 59,13,36
C1 31,9,14
C1 3,16,27
C1 2,6,9
C1 50,4,11
C1 35,4,6
C1 4,3,12
C1 56,3,5
C1 16,0,5
C1 45,12,17
C1 34,19,21
C1 20,0,8
C1 42,17,22
C1 22,10,14
C1 54,3,4
C1 24,3,21
C1 49,5,15
C1 40,10,13
