RootImage,BotSum,HumanSum
C1 46,18,18
C1 47,9,12
C1 19,5,6
C1 48,20,20
C1 43,14,18
C1 39,7,12
C1 21,9,9
C1 12,5,6
C1 28,14,18
C1 17,18,27
C1 18,8,25
C1 25,6,13
C1 33,4,7
C1 10,21,25
C1 37,9,12
C1 26,23,24
C1 7,18,22
C1 6,26,30
C1 51,3,7
C1 9,5,14
C1 58,1,3
C1 23,12,14
C1 11,17,21
C1 14,11,14
C1 57,22,27
C1 5,18,21
C1 53,19,24
C1 1,5,8
C1 15,8,12
C1 41,13,15
C1 36,3,12
C1 30,8,12
C1 44,14,21
C1 38,28,36
C1 27,5,21
C1 55,18,18
C1 32,8,17
C1 60,13,22
C1 8,8,13
C1 29,26,20
C1 13,21,19
C1 52,16,19
C1 59,19,36
C1 31,13,14
C1 3,16,27
C1 2,6,9
C1 50,0,11
C1 35,6,6
C1 4,7,12
C1 56,4,5
C1 16,1,5
C1 45,13,17
C1 34,20,21
C1 20,1,8
C1 42,21,22
C1 22,15,14
C1 54,4,4
C1 24,7,21
C1 49,7,15
C1 40,14,13
