RootImage,BotSum,HumanSum
C1 46,10,18
C1 47,1,12
C1 19,0,6
C1 48,19,20
C1 43,3,18
C1 39,7,12
C1 21,8,9
C1 12,7,6
C1 28,9,18
C1 17,17,27
C1 18,7,25
C1 25,4,13
C1 33,2,7
C1 10,15,25
C1 37,9,12
C1 26,17,24
C1 7,15,22
C1 6,25,30
C1 51,4,7
C1 9,6,14
C1 58,0,3
C1 23,9,14
C1 11,13,21
C1 14,5,14
C1 57,21,27
C1 5,18,21
C1 53,17,24
C1 1,6,8
C1 15,6,12
C1 41,15,15
C1 36,2,12
C1 30,7,12
C1 44,4,21
C1 38,21,36
C1 27,7,21
C1 55,9,18
C1 32,8,17
C1 60,12,22
C1 8,6,13
C1 29,25,20
C1 13,16,19
C1 52,12,19
C1 59,11,36
C1 31,9,14
C1 3,20,27
C1 2,3,9
C1 50,0,11
C1 35,3,6
C1 4,9,12
C1 56,4,5
C1 16,1,5
C1 45,5,17
C1 34,19,21
C1 20,1,8
C1 42,6,22
C1 22,13,14
C1 54,5,4
C1 24,6,21
C1 49,6,15
C1 40,12,13
