RootImage,BotSum,HumanSum
C1 46,15,18
C1 47,9,12
C1 19,3,6
C1 48,19,20
C1 43,12,18
C1 39,6,12
C1 21,12,9
C1 12,8,6
C1 28,8,18
C1 17,18,27
C1 18,7,25
C1 25,2,13
C1 33,3,7
C1 10,18,25
C1 37,10,12
C1 26,21,24
C1 7,16,22
C1 6,24,30
C1 51,4,7
C1 9,5,14
C1 58,0,3
C1 23,9,14
C1 11,13,21
C1 14,3,14
C1 57,20,27
C1 5,13,21
C1 53,15,24
C1 1,5,8
C1 15,7,12
C1 41,9,15
C1 36,4,12
C1 30,5,12
C1 44,12,21
C1 38,29,36
C1 27,4,21
C1 55,14,18
C1 32,5,17
C1 60,13,22
C1 8,6,13
C1 29,13,20
C1 13,19,19
C1 52,14,19
C1 59,14,36
C1 31,10,14
C1 3,19,27
C1 2,6,9
C1 50,7,11
C1 35,4,6
C1 4,7,12
C1 56,3,5
C1 16,1,5
C1 45,9,17
C1 34,21,21
C1 20,2,8
C1 42,19,22
C1 22,16,14
C1 54,5,4
C1 24,4,21
C1 49,11,15
C1 40,13,13
