RootImage,BotSum,HumanSum
C1 46,11,18
C1 47,8,12
C1 19,2,6
C1 48,22,20
C1 43,11,18
C1 39,7,12
C1 21,6,9
C1 12,6,6
C1 28,10,18
C1 17,19,27
C1 18,9,25
C1 25,4,13
C1 33,3,7
C1 10,17,25
C1 37,7,12
C1 26,23,24
C1 7,14,22
C1 6,25,30
C1 51,4,7
C1 9,4,14
C1 58,1,3
C1 23,11,14
C1 11,13,21
C1 14,3,14
C1 57,19,27
C1 5,13,21
C1 53,15,24
C1 1,5,8
C1 15,6,12
C1 41,9,15
C1 36,2,12
C1 30,4,12
C1 44,12,21
C1 38,32,36
C1 27,3,21
C1 55,15,18
C1 32,7,17
C1 60,12,22
C1 8,9,13
C1 29,15,20
C1 13,16,19
C1 52,15,19
C1 59,16,36
C1 31,11,14
C1 3,19,27
C1 2,6,9
C1 50,4,11
C1 35,4,6
C1 4,4,12
C1 56,1,5
C1 16,0,5
C1 45,10,17
C1 34,20,21
C1 20,1,8
C1 42,17,22
C1 22,11,14
C1 54,1,4
C1 24,1,21
C1 49,8,15
C1 40,10,13
