RootImage,BotSum,HumanSum
C1 46,4,18
C1 47,3,12
C1 19,0,6
C1 48,6,20
C1 43,1,18
C1 39,3,12
C1 21,0,9
C1 12,0,6
C1 28,7,18
C1 17,16,27
C1 18,10,25
C1 25,6,13
C1 33,0,7
C1 10,14,25
C1 37,2,12
C1 26,7,24
C1 7,6,22
C1 6,13,30
C1 51,0,7
C1 9,1,14
C1 58,0,3
C1 23,12,14
C1 11,1,21
C1 14,0,14
C1 57,4,27
C1 5,3,21
C1 53,8,24
C1 1,0,8
C1 15,3,12
C1 41,3,15
C1 36,0,12
C1 30,0,12
C1 44,0,21
C1 38,2,36
C1 27,5,21
C1 55,6,18
C1 32,0,17
C1 60,9,22
C1 8,6,13
C1 29,5,20
C1 13,0,19
C1 52,1,19
C1 59,16,36
C1 31,7,14
C1 3,22,27
C1 2,6,9
C1 50,0,11
C1 35,0,6
C1 4,0,12
C1 56,0,5
C1 16,0,5
C1 45,7,17
C1 34,5,21
C1 20,0,8
C1 42,12,22
C1 22,2,14
C1 54,1,4
C1 24,0,21
C1 49,0,15
C1 40,0,13
