RootImage,BotSum,HumanSum
C1 46,21,18
C1 47,10,12
C1 19,6,6
C1 48,23,20
C1 43,14,18
C1 39,9,12
C1 21,26,9
C1 12,17,6
C1 28,16,18
C1 17,25,27
C1 18,15,25
C1 25,9,13
C1 33,4,7
C1 10,24,25
C1 37,14,12
C1 26,25,24
C1 7,22,22
C1 6,36,30
C1 51,5,7
C1 9,9,14
C1 58,6,3
C1 23,14,14
C1 11,19,21
C1 14,12,14
C1 57,27,27
C1 5,20,21
C1 53,23,24
C1 1,10,8
C1 15,10,12
C1 41,13,15
C1 36,8,12
C1 30,12,12
C1 44,14,21
C1 38,55,36
C1 27,17,21
C1 55,23,18
C1 32,10,17
C1 60,23,22
C1 8,16,13
C1 29,28,20
C1 13,19,19
C1 52,21,19
C1 59,20,36
C1 31,21,14
C1 3,32,27
C1 2,15,9
C1 50,6,11
C1 35,9,6
C1 4,12,12
C1 56,4,5
C1 16,5,5
C1 45,15,17
C1 34,30,21
C1 20,6,8
C1 42,20,22
C1 22,17,14
C1 54,9,4
C1 24,13,21
C1 49,15,15
C1 40,18,13
