CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,42,62.0
3 6 D5 42.jpg,39,63.0
2 27 C4 15.jpg,63,58.0
3 8 C4 16.jpg,34,42.0
3 1 D4 40.jpg,57,73.0
2 23 D3 23.jpg,9,13.0
3 6 C5 48.jpg,69,75.0
3 2 D5 3.jpg,0,0.0
3 10 D5 38.jpg,18,35.0
3 3 D4 16.jpg,63,71.0
2 27 C4 18.jpg,70,73.0
2 27 D2 57.jpg,21,30.0
2 25 C2 27.jpg,47,63.0
2 26 C1 7.jpg,23,37.0
3 4 C1 2.jpg,19,36.0
3 7 D3 1.jpg,4,3.0
3 5 D2 46.jpg,34,49.0
3 4 C1 38.jpg,59,48.0
2 28 C1 32.jpg,66,70.0
3 6 D5 37.jpg,47,65.0
3 2 C1 19.jpg,37,68.0
3 10 D5 56.jpg,42,56.0
2 22 C1 60.jpg,7,30.0
3 6 C2 56.jpg,35,55.0
3 4 C3 48.jpg,59,58.0
3 2 C3 28.jpg,37,57.0
2 28 D4 53.jpg,51,59.0
2 26 D4 4.jpg,30,38.0
2 24 C2 40.jpg,44,68.0
2 24 D2 32.jpg,63,68.0
2 28 C2 38.jpg,28,37.0
3 1 C2 39.jpg,48,63.0
3 7 D2 26.jpg,34,38.0
3 6 D3 1.jpg,17,36.0
3 1 C4 17.jpg,76,76.0
2 22 D1 25.jpg,8,44.0
3 3 C1 12.jpg,41,62.0
2 28 C2 35.jpg,76,82.0
3 9 D5 19.jpg,3,4.0
2 23 C2 12.jpg,27,70.0
3 6 D4 59.jpg,0,0.0
3 5 C2 35.jpg,48,63.0
3 3 D4 10.jpg,99,96.0
2 26 D1 4.jpg,31,37.0
3 6 C2 47.jpg,3,17.0
3 6 C4 48.jpg,4,6.0
3 6 D1 54.jpg,64,63.0
3 4 D1 17.jpg,2,0.0
3 6 C4 30.jpg,7,7.0
2 28 C3 7.jpg,32,53.0
3 7 D3 42.jpg,55,46.0
3 8 C4 30.jpg,2,1.0
3 1 C3 31.jpg,1,5.0
3 7 C2 24.jpg,43,55.0
3 1 C2 9.jpg,70,83.0
3 2 D4 29.jpg,19,39.0
2 24 C4 25.jpg,18,26.0
3 3 D1 24.jpg,36,54.0
2 28 C2 47.jpg,54,71.0
3 5 D1 20.jpg,11,22.0
2 22 C1 43.jpg,24,42.0
2 24 D4 3.jpg,13,14.0
3 6 D4 26.jpg,61,64.0
3 10 D5 4.jpg,48,61.0
3 1 C1 2.jpg,51,56.0
2 28 C3 44.jpg,86,76.0
3 1 D2 46.jpg,30,54.0
3 4 D3 58.jpg,2,0.0
2 28 D2 8.jpg,60,79.0
3 4 C4 1.jpg,71,69.0
2 24 D3 4.jpg,55,59.0
2 28 D3 19.jpg,67,66.0
2 22 D1 2.jpg,33,61.0
3 6 D4 23.jpg,63,60.0
2 24 D1 13.jpg,64,63.0
2 22 D1 17.jpg,8,30.0
3 1 C4 32.jpg,42,60.0
3 8 D4 17.jpg,63,62.0
2 28 C1 35.jpg,26,32.0
3 1 D1 35.jpg,37,39.0
3 3 D5 1.jpg,46,42.0
2 25 D4 37.jpg,15,27.0
3 1 D3 54.jpg,16,35.0
3 2 C4 49.jpg,51,63.0
3 8 C4 37.jpg,66,59.0
3 2 C2 11.jpg,2,2.0
3 5 C5 5.jpg,53,72.0
3 4 D1 59.jpg,18,35.0
3 3 C4 1.jpg,57,83.0
3 4 C3 58.jpg,68,57.0
3 2 D5 34.jpg,58,63.0
2 27 C5 60.jpg,18,22.0
3 7 C3 20.jpg,43,60.0
3 8 C4 22.jpg,17,30.0
2 25 D1 8.jpg,68,69.0
2 27 C1 56.jpg,26,44.0
3 3 C2 31.jpg,36,35.0
2 28 D5 34.jpg,47,67.0
2 26 C3 1.jpg,53,63.0
3 10 D5 16.jpg,34,50.0
3 5 C2 42.jpg,27,24.0
2 26 C5 21.jpg,58,51.0
3 6 C2 2.jpg,58,62.0
3 5 C1 47.jpg,40,40.0
2 25 D4 48.jpg,80,88.0
3 1 C3 51.jpg,55,52.0
3 6 D2 38.jpg,32,49.0
3 2 C5 54.jpg,36,46.0
3 4 D5 38.jpg,54,63.0
2 21 D1 9.jpg,5,11.0
3 4 D2 2.jpg,79,70.0
3 7 D5 52.jpg,39,42.0
3 1 C1 33.jpg,37,57.0
3 1 D5 19.jpg,57,73.0
2 27 D1 19.jpg,48,75.0
3 3 C3 44.jpg,59,68.0
2 24 D1 48.jpg,89,72.0
2 26 C1 48.jpg,23,45.0
2 21 C1 37.jpg,9,16.0
2 28 D4 11.jpg,37,83.0
3 4 C1 55.jpg,59,40.0
3 8 C4 35.jpg,27,24.0
2 28 C3 52.jpg,85,83.0
3 6 D4 8.jpg,60,62.0
3 6 D5 40.jpg,35,50.0
3 7 C3 22.jpg,40,44.0
2 23 D1 52.jpg,47,66.0
2 25 D1 39.jpg,17,52.0
3 4 D2 37.jpg,70,50.0
3 1 D4 19.jpg,88,75.0
3 1 C4 28.jpg,32,59.0
3 4 D3 19.jpg,29,28.0
3 8 C5 46.jpg,13,28.0
3 3 C4 46.jpg,23,46.0
3 1 D3 22.jpg,42,35.0
3 4 D1 4.jpg,62,69.0
2 27 D4 42.jpg,64,58.0
3 6 C5 6.jpg,7,8.0
3 7 C2 57.jpg,10,6.0
3 4 D4 47.jpg,84,73.0
2 28 C3 36.jpg,86,91.0
3 9 D5 2.jpg,50,62.0
2 26 C4 45.jpg,33,34.0
2 23 C3 46.jpg,30,24.0
3 1 D4 50.jpg,64,77.0
3 6 C5 19.jpg,35,42.0
3 4 C1 47.jpg,37,34.0
2 25 D1 27.jpg,55,64.0
3 5 C3 44.jpg,68,60.0
3 7 D2 52.jpg,54,56.0
3 5 C3 41.jpg,12,35.0
2 26 D1 15.jpg,51,59.0
3 4 D3 45.jpg,55,51.0
3 5 D3 52.jpg,41,46.0
3 2 D5 49.jpg,58,64.0
2 26 D2 38.jpg,24,65.0
2 22 D2 20.jpg,13,15.0
2 24 C3 25.jpg,41,54.0
2 23 C3 36.jpg,36,31.0
2 26 C1 21.jpg,33,45.0
2 23 C3 34.jpg,8,9.0
2 26 C3 15.jpg,51,75.0
2 26 D5 2.jpg,59,52.0
3 1 C1 23.jpg,52,48.0
3 7 C3 10.jpg,20,38.0
3 1 D4 55.jpg,43,54.0
2 24 C1 42.jpg,45,50.0
3 3 C5 1.jpg,55,64.0
3 9 D4 51.jpg,32,36.0
3 3 C1 13.jpg,93,85.0
2 21 C1 24.jpg,6,25.0
3 1 D4 21.jpg,94,92.0
3 6 C4 5.jpg,1,0.0
3 2 D5 55.jpg,73,55.0
3 9 C5 19.jpg,34,51.0
3 5 D2 5.jpg,36,58.0
3 5 D3 25.jpg,50,52.0
3 1 D1 11.jpg,85,82.0
2 24 C2 18.jpg,48,56.0
3 2 D2 43.jpg,57,79.0
2 28 C5 60.jpg,44,50.0
2 28 D4 37.jpg,66,40.0
2 25 C4 39.jpg,23,24.0
2 27 D2 52.jpg,45,55.0
2 27 C5 23.jpg,65,51.0
2 23 C3 15.jpg,6,14.0
3 5 C1 56.jpg,77,69.0
3 5 C5 59.jpg,2,0.0
3 9 C4 38.jpg,68,68.0
2 27 D1 13.jpg,29,64.0
3 2 D4 36.jpg,27,72.0
3 6 C4 7.jpg,50,73.0
3 9 C5 60.jpg,29,41.0
2 27 D3 13.jpg,44,46.0
2 27 C3 2.jpg,15,30.0
3 7 C4 46.jpg,33,52.0
2 24 D2 46.jpg,52,62.0
3 4 D4 59.jpg,53,62.0
2 24 C2 29.jpg,53,59.0
3 5 C5 46.jpg,42,43.0
3 7 C4 5.jpg,1,1.0
2 25 C1 18.jpg,50,48.0
3 2 C4 31.jpg,82,52.0
2 27 D2 30.jpg,95,63.0
2 24 C2 37.jpg,49,58.0
3 2 D5 30.jpg,52,71.0
2 27 C5 34.jpg,35,47.0
2 21 C1 9.jpg,7,18.0
2 25 D1 21.jpg,71,64.0
2 26 D4 40.jpg,79,84.0
2 27 C3 43.jpg,24,30.0
3 7 D5 40.jpg,63,59.0
3 3 D4 48.jpg,52,15.0
3 3 D3 36.jpg,69,63.0
2 23 C1 27.jpg,26,44.0
2 24 D4 55.jpg,9,13.0
3 3 C5 39.jpg,94,65.0
2 25 C3 8.jpg,70,92.0
3 8 C5 4.jpg,77,56.0
2 25 D3 60.jpg,3,15.0
3 5 D3 38.jpg,13,16.0
3 4 D4 55.jpg,25,40.0
2 23 D1 36.jpg,4,2.0
2 22 C2 20.jpg,11,12.0
3 10 C5 16.jpg,31,43.0
3 2 C1 49.jpg,98,92.0
3 1 D5 24.jpg,26,53.0
3 6 C1 31.jpg,71,62.0
2 27 C3 29.jpg,40,49.0
3 9 C5 29.jpg,21,29.0
3 4 D2 7.jpg,95,90.0
3 3 C1 23.jpg,60,55.0
3 3 C1 54.jpg,44,61.0
2 28 C2 36.jpg,49,55.0
3 1 C1 22.jpg,40,83.0
2 27 D4 11.jpg,35,47.0
3 7 C4 55.jpg,58,67.0
3 9 D5 21.jpg,1,3.0
2 25 D1 9.jpg,17,46.0
