RootImage,BotSum,HumanSum
C1 46,15,18
C1 47,11,12
C1 19,4,6
C1 48,20,20
C1 43,12,18
C1 39,7,12
C1 21,17,9
C1 12,7,6
C1 28,13,18
C1 17,18,27
C1 18,9,25
C1 25,6,13
C1 33,2,7
C1 10,18,25
C1 37,13,12
C1 26,20,24
C1 7,17,22
C1 6,31,30
C1 51,5,7
C1 9,4,14
C1 58,5,3
C1 23,7,14
C1 11,16,21
C1 14,7,14
C1 57,24,27
C1 5,15,21
C1 53,21,24
C1 1,5,8
C1 15,9,12
C1 41,11,15
C1 36,3,12
C1 30,10,12
C1 44,12,21
C1 38,44,36
C1 27,12,21
C1 55,19,18
C1 32,7,17
C1 60,18,22
C1 8,12,13
C1 29,16,20
C1 13,12,19
C1 52,20,19
C1 59,18,36
C1 31,14,14
C1 3,29,27
C1 2,8,9
C1 50,7,11
C1 35,7,6
C1 4,7,12
C1 56,3,5
C1 16,3,5
C1 45,13,17
C1 34,24,21
C1 20,2,8
C1 42,17,22
C1 22,18,14
C1 54,11,4
C1 24,9,21
C1 49,9,15
C1 40,12,13
