RootImage,BotSum,HumanSum
C1 46,15,18
C1 47,11,12
C1 19,5,6
C1 48,21,20
C1 43,15,18
C1 39,6,12
C1 21,10,9
C1 12,13,6
C1 28,15,18
C1 17,22,27
C1 18,10,25
C1 25,5,13
C1 33,4,7
C1 10,18,25
C1 37,9,12
C1 26,23,24
C1 7,17,22
C1 6,28,30
C1 51,4,7
C1 9,7,14
C1 58,3,3
C1 23,11,14
C1 11,15,21
C1 14,11,14
C1 57,22,27
C1 5,17,21
C1 53,19,24
C1 1,4,8
C1 15,7,12
C1 41,12,15
C1 36,5,12
C1 30,7,12
C1 44,15,21
C1 38,33,36
C1 27,10,21
C1 55,18,18
C1 32,10,17
C1 60,18,22
C1 8,13,13
C1 29,21,20
C1 13,15,19
C1 52,16,19
C1 59,16,36
C1 31,8,14
C1 3,28,27
C1 2,6,9
C1 50,10,11
C1 35,6,6
C1 4,7,12
C1 56,5,5
C1 16,3,5
C1 45,12,17
C1 34,21,21
C1 20,3,8
C1 42,19,22
C1 22,18,14
C1 54,4,4
C1 24,9,21
C1 49,11,15
C1 40,14,13
