RootImage,BotSum,HumanSum
C1 46,14,18
C1 47,9,12
C1 19,3,6
C1 48,21,20
C1 43,13,18
C1 39,8,12
C1 21,9,9
C1 12,9,6
C1 28,12,18
C1 17,18,27
C1 18,9,25
C1 25,6,13
C1 33,4,7
C1 10,16,25
C1 37,12,12
C1 26,22,24
C1 7,14,22
C1 6,27,30
C1 51,3,7
C1 9,4,14
C1 58,1,3
C1 23,13,14
C1 11,12,21
C1 14,8,14
C1 57,17,27
C1 5,14,21
C1 53,19,24
C1 1,5,8
C1 15,8,12
C1 41,10,15
C1 36,4,12
C1 30,6,12
C1 44,11,21
C1 38,32,36
C1 27,6,21
C1 55,14,18
C1 32,7,17
C1 60,18,22
C1 8,9,13
C1 29,17,20
C1 13,19,19
C1 52,12,19
C1 59,15,36
C1 31,10,14
C1 3,21,27
C1 2,6,9
C1 50,3,11
C1 35,6,6
C1 4,6,12
C1 56,4,5
C1 16,1,5
C1 45,13,17
C1 34,22,21
C1 20,2,8
C1 42,14,22
C1 22,18,14
C1 54,5,4
C1 24,8,21
C1 49,6,15
C1 40,10,13
