RootImage,BotSum,HumanSum
C1 46,226,18
C1 47,113,12
C1 19,52,6
C1 48,290,20
C1 43,82,18
C1 39,318,12
C1 21,320,9
C1 12,336,6
C1 28,351,18
C1 17,328,27
C1 18,322,25
C1 25,292,13
C1 33,327,7
C1 10,343,25
C1 37,301,12
C1 26,307,24
C1 7,333,22
C1 6,292,30
C1 51,298,7
C1 9,296,14
C1 58,371,3
C1 23,312,14
C1 11,128,21
C1 14,338,14
C1 57,374,27
C1 5,315,21
C1 53,260,24
C1 1,281,8
C1 15,338,12
C1 41,314,15
C1 36,271,12
C1 30,398,12
C1 44,124,21
C1 38,116,36
C1 27,291,21
C1 55,246,18
C1 32,335,17
C1 60,359,22
C1 8,207,13
C1 29,236,20
C1 13,208,19
C1 52,333,19
C1 59,397,36
C1 31,394,14
C1 3,380,27
C1 2,277,9
C1 50,123,11
C1 35,75,6
C1 4,362,12
C1 56,272,5
C1 16,332,5
C1 45,114,17
C1 34,378,21
C1 20,319,8
C1 42,101,22
C1 22,314,14
C1 54,288,4
C1 24,303,21
C1 49,293,15
C1 40,311,13
