CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,310,62.0
3 6 D5 42.jpg,262,63.0
2 27 C4 15.jpg,300,58.0
3 8 C4 16.jpg,67,42.0
3 1 D4 40.jpg,246,73.0
2 23 D3 23.jpg,323,13.0
3 6 C5 48.jpg,313,75.0
3 2 D5 3.jpg,293,0.0
3 10 D5 38.jpg,123,35.0
3 3 D4 16.jpg,318,71.0
2 27 C4 18.jpg,340,73.0
2 27 D2 57.jpg,267,30.0
2 25 C2 27.jpg,377,63.0
2 26 C1 7.jpg,140,37.0
3 4 C1 2.jpg,229,36.0
3 7 D3 1.jpg,105,3.0
3 5 D2 46.jpg,303,49.0
3 4 C1 38.jpg,77,48.0
2 28 C1 32.jpg,211,70.0
3 6 D5 37.jpg,290,65.0
3 2 C1 19.jpg,279,68.0
3 10 D5 56.jpg,47,56.0
2 22 C1 60.jpg,309,30.0
3 6 C2 56.jpg,312,55.0
3 4 C3 48.jpg,329,58.0
3 2 C3 28.jpg,245,57.0
2 28 D4 53.jpg,339,59.0
2 26 D4 4.jpg,355,38.0
2 24 C2 40.jpg,56,68.0
2 24 D2 32.jpg,323,68.0
2 28 C2 38.jpg,349,37.0
3 1 C2 39.jpg,270,63.0
3 7 D2 26.jpg,95,38.0
3 6 D3 1.jpg,74,36.0
3 1 C4 17.jpg,128,76.0
2 22 D1 25.jpg,249,44.0
3 3 C1 12.jpg,128,62.0
2 28 C2 35.jpg,315,82.0
3 9 D5 19.jpg,306,4.0
2 23 C2 12.jpg,290,70.0
3 6 D4 59.jpg,365,0.0
3 5 C2 35.jpg,43,63.0
3 3 D4 10.jpg,351,96.0
2 26 D1 4.jpg,298,37.0
3 6 C2 47.jpg,204,17.0
3 6 C4 48.jpg,332,6.0
3 6 D1 54.jpg,252,63.0
3 4 D1 17.jpg,174,0.0
3 6 C4 30.jpg,303,7.0
2 28 C3 7.jpg,109,53.0
3 7 D3 42.jpg,115,46.0
3 8 C4 30.jpg,137,1.0
3 1 C3 31.jpg,314,5.0
3 7 C2 24.jpg,220,55.0
3 1 C2 9.jpg,347,83.0
3 2 D4 29.jpg,354,39.0
2 24 C4 25.jpg,347,26.0
3 3 D1 24.jpg,46,54.0
2 28 C2 47.jpg,249,71.0
3 5 D1 20.jpg,337,22.0
2 22 C1 43.jpg,213,42.0
2 24 D4 3.jpg,272,14.0
3 6 D4 26.jpg,100,64.0
3 10 D5 4.jpg,312,61.0
3 1 C1 2.jpg,57,56.0
2 28 C3 44.jpg,255,76.0
3 1 D2 46.jpg,200,54.0
3 4 D3 58.jpg,367,0.0
2 28 D2 8.jpg,272,79.0
3 4 C4 1.jpg,341,69.0
2 24 D3 4.jpg,351,59.0
2 28 D3 19.jpg,11,66.0
2 22 D1 2.jpg,281,61.0
3 6 D4 23.jpg,94,60.0
2 24 D1 13.jpg,15,63.0
2 22 D1 17.jpg,220,30.0
3 1 C4 32.jpg,293,60.0
3 8 D4 17.jpg,86,62.0
2 28 C1 35.jpg,312,32.0
3 1 D1 35.jpg,229,39.0
3 3 D5 1.jpg,329,42.0
2 25 D4 37.jpg,199,27.0
3 1 D3 54.jpg,248,35.0
3 2 C4 49.jpg,134,63.0
3 8 C4 37.jpg,227,59.0
3 2 C2 11.jpg,210,2.0
3 5 C5 5.jpg,321,72.0
3 4 D1 59.jpg,330,35.0
3 3 C4 1.jpg,42,83.0
3 4 C3 58.jpg,344,57.0
3 2 D5 34.jpg,275,63.0
2 27 C5 60.jpg,158,22.0
3 7 C3 20.jpg,235,60.0
3 8 C4 22.jpg,148,30.0
2 25 D1 8.jpg,175,69.0
2 27 C1 56.jpg,302,44.0
3 3 C2 31.jpg,76,35.0
