RootImage,BotSum,HumanSum
C1 46,19,18
C1 47,11,12
C1 19,3,6
C1 48,23,20
C1 43,12,18
C1 39,8,12
C1 21,9,9
C1 12,6,6
C1 28,14,18
C1 17,24,27
C1 18,14,25
C1 25,6,13
C1 33,4,7
C1 10,18,25
C1 37,14,12
C1 26,25,24
C1 7,20,22
C1 6,36,30
C1 51,6,7
C1 9,8,14
C1 58,3,3
C1 23,15,14
C1 11,17,21
C1 14,9,14
C1 57,24,27
C1 5,18,21
C1 53,18,24
C1 1,8,8
C1 15,9,12
C1 41,14,15
C1 36,6,12
C1 30,7,12
C1 44,14,21
C1 38,44,36
C1 27,14,21
C1 55,19,18
C1 32,6,17
C1 60,18,22
C1 8,11,13
C1 29,23,20
C1 13,18,19
C1 52,17,19
C1 59,22,36
C1 31,14,14
C1 3,27,27
C1 2,7,9
C1 50,8,11
C1 35,5,6
C1 4,6,12
C1 56,5,5
C1 16,3,5
C1 45,16,17
C1 34,28,21
C1 20,1,8
C1 42,19,22
C1 22,12,14
C1 54,3,4
C1 24,9,21
C1 49,11,15
C1 40,13,13
