RootImage,BotSum,HumanSum
C1 46,15,18
C1 47,11,12
C1 19,2,6
C1 48,24,20
C1 43,16,18
C1 39,8,12
C1 21,8,9
C1 12,2,6
C1 28,15,18
C1 17,22,27
C1 18,9,25
C1 25,6,13
C1 33,4,7
C1 10,23,25
C1 37,12,12
C1 26,28,24
C1 7,18,22
C1 6,30,30
C1 51,4,7
C1 9,6,14
C1 58,0,3
C1 23,11,14
C1 11,13,21
C1 14,6,14
C1 57,24,27
C1 5,19,21
C1 53,20,24
C1 1,5,8
C1 15,8,12
C1 41,14,15
C1 36,5,12
C1 30,6,12
C1 44,15,21
C1 38,31,36
C1 27,10,21
C1 55,17,18
C1 32,5,17
C1 60,13,22
C1 8,9,13
C1 29,21,20
C1 13,17,19
C1 52,15,19
C1 59,16,36
C1 31,10,14
C1 3,28,27
C1 2,9,9
C1 50,11,11
C1 35,5,6
C1 4,6,12
C1 56,3,5
C1 16,0,5
C1 45,15,17
C1 34,23,21
C1 20,3,8
C1 42,20,22
C1 22,15,14
C1 54,4,4
C1 24,7,21
C1 49,10,15
C1 40,12,13
