RootImage,BotSum,HumanSum
C1 46,21,18
C1 47,9,12
C1 19,4,6
C1 48,24,20
C1 43,13,18
C1 39,7,12
C1 21,13,9
C1 12,10,6
C1 28,16,18
C1 17,23,27
C1 18,12,25
C1 25,8,13
C1 33,4,7
C1 10,23,25
C1 37,21,12
C1 26,30,24
C1 7,18,22
C1 6,27,30
C1 51,5,7
C1 9,8,14
C1 58,6,3
C1 23,21,14
C1 11,14,21
C1 14,9,14
C1 57,29,27
C1 5,15,21
C1 53,24,24
C1 1,5,8
C1 15,8,12
C1 41,13,15
C1 36,5,12
C1 30,6,12
C1 44,15,21
C1 38,42,36
C1 27,4,21
C1 55,23,18
C1 32,8,17
C1 60,15,22
C1 8,11,13
C1 29,17,20
C1 13,20,19
C1 52,19,19
C1 59,19,36
C1 31,13,14
C1 3,23,27
C1 2,9,9
C1 50,7,11
C1 35,7,6
C1 4,9,12
C1 56,4,5
C1 16,2,5
C1 45,17,17
C1 34,27,21
C1 20,3,8
C1 42,22,22
C1 22,29,14
C1 54,5,4
C1 24,12,21
C1 49,11,15
C1 40,18,13
