CD_RootImage,BotSum,HumanSum
3 1 D3 51.jpg,127,62.0
3 6 D5 42.jpg,198,63.0
2 27 C4 15.jpg,139,58.0
3 8 C4 16.jpg,34,42.0
3 1 D4 40.jpg,43,73.0
2 23 D3 23.jpg,188,13.0
3 6 C5 48.jpg,149,75.0
3 2 D5 3.jpg,183,0.0
3 10 D5 38.jpg,13,35.0
3 3 D4 16.jpg,149,71.0
2 27 C4 18.jpg,167,73.0
2 27 D2 57.jpg,71,30.0
2 25 C2 27.jpg,82,63.0
2 26 C1 7.jpg,44,37.0
3 4 C1 2.jpg,79,36.0
3 7 D3 1.jpg,77,3.0
3 5 D2 46.jpg,205,49.0
3 4 C1 38.jpg,54,48.0
2 28 C1 32.jpg,164,70.0
3 6 D5 37.jpg,197,65.0
3 2 C1 19.jpg,193,68.0
3 10 D5 56.jpg,5,56.0
2 22 C1 60.jpg,76,30.0
3 6 C2 56.jpg,172,55.0
3 4 C3 48.jpg,160,58.0
3 2 C3 28.jpg,104,57.0
2 28 D4 53.jpg,124,59.0
2 26 D4 4.jpg,184,38.0
2 24 C2 40.jpg,80,68.0
2 24 D2 32.jpg,174,68.0
2 28 C2 38.jpg,146,37.0
3 1 C2 39.jpg,150,63.0
3 7 D2 26.jpg,42,38.0
3 6 D3 1.jpg,35,36.0
3 1 C4 17.jpg,53,76.0
2 22 D1 25.jpg,55,44.0
3 3 C1 12.jpg,103,62.0
2 28 C2 35.jpg,226,82.0
3 9 D5 19.jpg,12,4.0
2 23 C2 12.jpg,90,70.0
3 6 D4 59.jpg,76,0.0
3 5 C2 35.jpg,45,63.0
3 3 D4 10.jpg,220,96.0
2 26 D1 4.jpg,106,37.0
3 6 C2 47.jpg,55,17.0
3 6 C4 48.jpg,117,6.0
3 6 D1 54.jpg,109,63.0
3 4 D1 17.jpg,21,0.0
3 6 C4 30.jpg,206,7.0
2 28 C3 7.jpg,90,53.0
3 7 D3 42.jpg,122,46.0
3 8 C4 30.jpg,34,1.0
3 1 C3 31.jpg,42,5.0
3 7 C2 24.jpg,96,55.0
3 1 C2 9.jpg,88,83.0
3 2 D4 29.jpg,143,39.0
2 24 C4 25.jpg,94,26.0
3 3 D1 24.jpg,30,54.0
2 28 C2 47.jpg,131,71.0
3 5 D1 20.jpg,24,22.0
2 22 C1 43.jpg,42,42.0
2 24 D4 3.jpg,78,14.0
3 6 D4 26.jpg,56,64.0
3 10 D5 4.jpg,111,61.0
3 1 C1 2.jpg,36,56.0
2 28 C3 44.jpg,100,76.0
3 1 D2 46.jpg,73,54.0
3 4 D3 58.jpg,120,0.0
2 28 D2 8.jpg,277,79.0
3 4 C4 1.jpg,173,69.0
2 24 D3 4.jpg,88,59.0
2 28 D3 19.jpg,64,66.0
2 22 D1 2.jpg,82,61.0
3 6 D4 23.jpg,101,60.0
2 24 D1 13.jpg,67,63.0
2 22 D1 17.jpg,35,30.0
3 1 C4 32.jpg,96,60.0
3 8 D4 17.jpg,89,62.0
2 28 C1 35.jpg,123,32.0
3 1 D1 35.jpg,184,39.0
3 3 D5 1.jpg,144,42.0
2 25 D4 37.jpg,46,27.0
3 1 D3 54.jpg,30,35.0
3 2 C4 49.jpg,66,63.0
3 8 C4 37.jpg,61,59.0
3 2 C2 11.jpg,20,2.0
3 5 C5 5.jpg,74,72.0
3 4 D1 59.jpg,147,35.0
3 3 C4 1.jpg,171,83.0
3 4 C3 58.jpg,176,57.0
3 2 D5 34.jpg,112,63.0
2 27 C5 60.jpg,62,22.0
3 7 C3 20.jpg,76,60.0
3 8 C4 22.jpg,24,30.0
2 25 D1 8.jpg,50,69.0
2 27 C1 56.jpg,173,44.0
3 3 C2 31.jpg,69,35.0
2 28 D5 34.jpg,234,67.0
2 26 C3 1.jpg,163,63.0
3 10 D5 16.jpg,27,50.0
3 5 C2 42.jpg,69,24.0
2 26 C5 21.jpg,43,51.0
3 6 C2 2.jpg,97,62.0
3 5 C1 47.jpg,18,40.0
2 25 D4 48.jpg,66,88.0
3 1 C3 51.jpg,24,52.0
3 6 D2 38.jpg,60,49.0
3 2 C5 54.jpg,67,46.0
3 4 D5 38.jpg,94,63.0
2 21 D1 9.jpg,17,11.0
3 4 D2 2.jpg,83,70.0
3 7 D5 52.jpg,55,42.0
3 1 C1 33.jpg,122,57.0
3 1 D5 19.jpg,102,73.0
