RootImage,BotSum,HumanSum
CO1 Control 5-4 41,60,30
nCO1 Lithium 5-4 32,8,0
AO1 Control 5-4 25,27,12
nCO1 Lithium 5-4 46,112,71
CO1 Control 5-4 14,69,44
nCO1 Control 5-4 8,59,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,59,30
ACO1 Lithium 5-4 14,3,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,29,4
AO1 Lithium 5-4 14,9,3
ACO1 Lithium 5-4 9,34,22
ACO1 Control 5-4 36,45,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,48,41
AO1 Control 5-4 27,6,0
ACO1 Lithium 5-4 6,33,21
AO1 Control 5-4 42,25,17
ACO1 Control 5-4 17,10,6
CO1 Lithium 5-4 13,72,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,39,29
nCO1 Lithium 5-4 50,126,73
CO1 Lithium 5-4 43,66,48
CO1 Control 5-4 34,26,9
CO1 Control 5-4 3,46,34
ACO1 Lithium 5-4 26,10,2
nCO1 Lithium 5-4 23,122,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,32,6
nCO1 Control 5-4 30,66,35
nCO1 Control 5-4 14,59,38
ACO1 Lithium 5-4 40,4,0
nCO1 Lithium 5-4 41,84,42
ACO1 Control 5-4 21,52,40
CO1 Lithium 5-4 20,67,33
AO1 Control 5-4 19,9,0
ACO1 Lithium 5-4 23,12,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,18,11
CO1 Lithium 5-4 42,7,0
CO1 Lithium 5-4 32,94,75
nCO1 Control 5-4 44,133,80
nCO1 Control 5-4 45,54,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,33,23
AO1 Control 5-4 36,22,5
AO1 Lithium 5-4 12,29,14
nCO1 Lithium 5-4 11,105,68
CO1 Lithium 5-4 38,71,51
nCO1 Lithium 5-4 9,92,75
nCO1 Lithium 5-4 15,87,61
AO1 Lithium 5-4 33,39,26
nCO1 Lithium 5-4 49,40,4
AO1 Control 5-4 6,71,45
CO1 Control 5-4 12,71,47
nCO1 Lithium 5-4 6,75,64
ACO1 Control 5-4 25,29,19
ACO1 Lithium 5-4 3,22,13
CO1 Control 5-4 29,81,46
AO1 Control 5-4 26,6,3
ACO1 Control 5-4 47,43,23
AO1 Lithium 5-4 15,16,9
CO1 Control 5-4 49,64,15
ACO1 Control 5-4 42,27,12
CO1 Lithium 5-4 46,53,31
ACO1 Control 5-4 26,62,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,112,62
nCO1 Lithium 5-4 13,61,47
nCO1 Control 5-4 48,2,0
AO1 Control 5-4 43,20,10
AO1 Control 5-4 39,24,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,52,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,27,9
ACO1 Lithium 5-4 38,2,0
CO1 Control 5-4 28,49,28
ACO1 Control 5-4 22,39,22
nCO1 Lithium 5-4 16,102,64
ACO1 Control 5-4 18,23,6
AO1 Control 5-4 47,34,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,97,66
AO1 Control 5-4 17,9,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,53,30
nCO1 Lithium 5-4 17,92,62
nCO1 Control 5-4 38,95,61
AO1 Control 5-4 49,19,11
CO1 Lithium 5-4 8,32,21
CO1 Control 5-4 2,46,6
CO1 Lithium 5-4 34,36,18
AO1 Control 5-4 4,38,25
AO1 Lithium 5-4 41,11,3
ACO1 Lithium 5-4 48,30,17
