RootImage,BotSum,HumanSum
CO1 Control 5-4 41,49,30
nCO1 Lithium 5-4 32,1,0
AO1 Control 5-4 25,19,12
nCO1 Lithium 5-4 46,94,71
CO1 Control 5-4 14,69,44
nCO1 Control 5-4 8,50,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,42,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,24,4
AO1 Lithium 5-4 14,8,3
ACO1 Lithium 5-4 9,25,22
ACO1 Control 5-4 36,41,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,46,41
AO1 Control 5-4 27,3,0
ACO1 Lithium 5-4 6,27,21
AO1 Control 5-4 42,28,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,61,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,38,29
nCO1 Lithium 5-4 50,87,73
CO1 Lithium 5-4 43,52,48
CO1 Control 5-4 34,20,9
CO1 Control 5-4 3,28,34
ACO1 Lithium 5-4 26,6,2
nCO1 Lithium 5-4 23,110,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,15,6
nCO1 Control 5-4 30,49,35
nCO1 Control 5-4 14,48,38
ACO1 Lithium 5-4 40,2,0
nCO1 Lithium 5-4 41,71,42
ACO1 Control 5-4 21,47,40
CO1 Lithium 5-4 20,58,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,5,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,15,11
CO1 Lithium 5-4 42,4,0
CO1 Lithium 5-4 32,84,75
nCO1 Control 5-4 44,109,80
nCO1 Control 5-4 45,39,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,29,23
AO1 Control 5-4 36,20,5
AO1 Lithium 5-4 12,17,14
nCO1 Lithium 5-4 11,88,68
CO1 Lithium 5-4 38,64,51
nCO1 Lithium 5-4 9,89,75
nCO1 Lithium 5-4 15,78,61
AO1 Lithium 5-4 33,32,26
nCO1 Lithium 5-4 49,15,4
AO1 Control 5-4 6,60,45
CO1 Control 5-4 12,59,47
nCO1 Lithium 5-4 6,70,64
ACO1 Control 5-4 25,22,19
ACO1 Lithium 5-4 3,18,13
CO1 Control 5-4 29,60,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,25,23
AO1 Lithium 5-4 15,10,9
CO1 Control 5-4 49,35,15
ACO1 Control 5-4 42,26,12
CO1 Lithium 5-4 46,35,31
ACO1 Control 5-4 26,37,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,81,62
nCO1 Lithium 5-4 13,40,47
