RootImage,BotSum,HumanSum
CO1 Control 5-4 41,46,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,16,12
nCO1 Lithium 5-4 46,93,71
CO1 Control 5-4 14,71,44
nCO1 Control 5-4 8,49,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,51,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,16,4
AO1 Lithium 5-4 14,6,3
ACO1 Lithium 5-4 9,27,22
ACO1 Control 5-4 36,39,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,45,41
AO1 Control 5-4 27,2,0
ACO1 Lithium 5-4 6,28,21
AO1 Control 5-4 42,19,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,63,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,36,29
nCO1 Lithium 5-4 50,93,73
CO1 Lithium 5-4 43,49,48
CO1 Control 5-4 34,16,9
CO1 Control 5-4 3,24,34
ACO1 Lithium 5-4 26,4,2
nCO1 Lithium 5-4 23,105,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,23,6
nCO1 Control 5-4 30,44,35
nCO1 Control 5-4 14,43,38
ACO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 41,66,42
ACO1 Control 5-4 21,45,40
CO1 Lithium 5-4 20,49,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,5,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,14,11
CO1 Lithium 5-4 42,6,0
CO1 Lithium 5-4 32,83,75
nCO1 Control 5-4 44,112,80
nCO1 Control 5-4 45,44,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,30,23
AO1 Control 5-4 36,14,5
AO1 Lithium 5-4 12,13,14
nCO1 Lithium 5-4 11,85,68
CO1 Lithium 5-4 38,63,51
nCO1 Lithium 5-4 9,94,75
nCO1 Lithium 5-4 15,79,61
AO1 Lithium 5-4 33,31,26
nCO1 Lithium 5-4 49,13,4
AO1 Control 5-4 6,56,45
CO1 Control 5-4 12,54,47
nCO1 Lithium 5-4 6,73,64
ACO1 Control 5-4 25,22,19
ACO1 Lithium 5-4 3,14,13
CO1 Control 5-4 29,56,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,23,23
AO1 Lithium 5-4 15,9,9
CO1 Control 5-4 49,32,15
ACO1 Control 5-4 42,20,12
CO1 Lithium 5-4 46,32,31
ACO1 Control 5-4 26,34,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,84,62
nCO1 Lithium 5-4 13,34,47
