RootImage,BotSum,HumanSum
CO1 Control 5-4 41,38,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,16,12
nCO1 Lithium 5-4 46,92,71
CO1 Control 5-4 14,56,44
nCO1 Control 5-4 8,46,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,35,30
ACO1 Lithium 5-4 14,0,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,18,4
AO1 Lithium 5-4 14,5,3
ACO1 Lithium 5-4 9,25,22
ACO1 Control 5-4 36,38,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,47,41
AO1 Control 5-4 27,3,0
ACO1 Lithium 5-4 6,27,21
AO1 Control 5-4 42,19,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,51,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,37,29
nCO1 Lithium 5-4 50,103,73
CO1 Lithium 5-4 43,49,48
CO1 Control 5-4 34,16,9
CO1 Control 5-4 3,25,34
ACO1 Lithium 5-4 26,5,2
nCO1 Lithium 5-4 23,99,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,7,6
nCO1 Control 5-4 30,43,35
nCO1 Control 5-4 14,49,38
ACO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 41,65,42
ACO1 Control 5-4 21,44,40
CO1 Lithium 5-4 20,43,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,9,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,14,11
CO1 Lithium 5-4 42,1,0
CO1 Lithium 5-4 32,79,75
nCO1 Control 5-4 44,122,80
nCO1 Control 5-4 45,32,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,26,23
AO1 Control 5-4 36,9,5
AO1 Lithium 5-4 12,22,14
nCO1 Lithium 5-4 11,85,68
CO1 Lithium 5-4 38,63,51
nCO1 Lithium 5-4 9,80,75
nCO1 Lithium 5-4 15,73,61
AO1 Lithium 5-4 33,32,26
nCO1 Lithium 5-4 49,22,4
AO1 Control 5-4 6,54,45
CO1 Control 5-4 12,37,47
nCO1 Lithium 5-4 6,72,64
ACO1 Control 5-4 25,26,19
ACO1 Lithium 5-4 3,16,13
CO1 Control 5-4 29,47,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,23,23
AO1 Lithium 5-4 15,11,9
CO1 Control 5-4 49,34,15
ACO1 Control 5-4 42,18,12
