RootImage,BotSum,HumanSum
CO1 Control 5-4 41,40,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,7,12
nCO1 Lithium 5-4 46,87,71
CO1 Control 5-4 14,54,44
nCO1 Control 5-4 8,43,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,28,30
ACO1 Lithium 5-4 14,0,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,15,4
AO1 Lithium 5-4 14,3,3
ACO1 Lithium 5-4 9,13,22
ACO1 Control 5-4 36,36,29
ACO1 Control 5-4 40,0,0
CO1 Lithium 5-4 50,43,41
AO1 Control 5-4 27,5,0
ACO1 Lithium 5-4 6,26,21
AO1 Control 5-4 42,13,17
ACO1 Control 5-4 17,4,6
CO1 Lithium 5-4 13,55,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,37,29
nCO1 Lithium 5-4 50,89,73
CO1 Lithium 5-4 43,37,48
CO1 Control 5-4 34,6,9
CO1 Control 5-4 3,14,34
ACO1 Lithium 5-4 26,4,2
nCO1 Lithium 5-4 23,95,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,3,6
nCO1 Control 5-4 30,35,35
nCO1 Control 5-4 14,40,38
ACO1 Lithium 5-4 40,3,0
nCO1 Lithium 5-4 41,57,42
ACO1 Control 5-4 21,46,40
CO1 Lithium 5-4 20,35,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,7,11
CO1 Lithium 5-4 42,5,0
CO1 Lithium 5-4 32,75,75
nCO1 Control 5-4 44,103,80
nCO1 Control 5-4 45,30,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,22,23
AO1 Control 5-4 36,10,5
AO1 Lithium 5-4 12,7,14
nCO1 Lithium 5-4 11,86,68
CO1 Lithium 5-4 38,56,51
nCO1 Lithium 5-4 9,82,75
nCO1 Lithium 5-4 15,64,61
AO1 Lithium 5-4 33,36,26
nCO1 Lithium 5-4 49,5,4
AO1 Control 5-4 6,52,45
CO1 Control 5-4 12,37,47
nCO1 Lithium 5-4 6,64,64
ACO1 Control 5-4 25,13,19
ACO1 Lithium 5-4 3,6,13
CO1 Control 5-4 29,44,46
AO1 Control 5-4 26,6,3
ACO1 Control 5-4 47,14,23
AO1 Lithium 5-4 15,4,9
CO1 Control 5-4 49,8,15
ACO1 Control 5-4 42,9,12
CO1 Lithium 5-4 46,14,31
ACO1 Control 5-4 26,15,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,74,62
nCO1 Lithium 5-4 13,16,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,16,10
AO1 Control 5-4 39,6,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,49,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,15,9
ACO1 Lithium 5-4 38,3,0
CO1 Control 5-4 28,28,28
ACO1 Control 5-4 22,15,22
nCO1 Lithium 5-4 16,76,64
ACO1 Control 5-4 18,15,6
