RootImage,BotSum,HumanSum
CO1 Control 5-4 41,44,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,23,12
nCO1 Lithium 5-4 46,96,71
CO1 Control 5-4 14,63,44
nCO1 Control 5-4 8,53,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,43,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,14,0
AO1 Control 5-4 7,17,4
AO1 Lithium 5-4 14,4,3
ACO1 Lithium 5-4 9,29,22
ACO1 Control 5-4 36,39,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,45,41
AO1 Control 5-4 27,5,0
ACO1 Lithium 5-4 6,28,21
AO1 Control 5-4 42,21,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,50,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,37,29
nCO1 Lithium 5-4 50,98,73
CO1 Lithium 5-4 43,43,48
CO1 Control 5-4 34,20,9
CO1 Control 5-4 3,32,34
ACO1 Lithium 5-4 26,7,2
nCO1 Lithium 5-4 23,108,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,18,6
nCO1 Control 5-4 30,44,35
nCO1 Control 5-4 14,44,38
ACO1 Lithium 5-4 40,3,0
nCO1 Lithium 5-4 41,73,42
ACO1 Control 5-4 21,50,40
CO1 Lithium 5-4 20,50,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,15,11
CO1 Lithium 5-4 42,1,0
CO1 Lithium 5-4 32,80,75
nCO1 Control 5-4 44,112,80
nCO1 Control 5-4 45,48,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,26,23
AO1 Control 5-4 36,15,5
AO1 Lithium 5-4 12,21,14
nCO1 Lithium 5-4 11,90,68
CO1 Lithium 5-4 38,60,51
nCO1 Lithium 5-4 9,95,75
nCO1 Lithium 5-4 15,77,61
AO1 Lithium 5-4 33,36,26
nCO1 Lithium 5-4 49,25,4
AO1 Control 5-4 6,58,45
CO1 Control 5-4 12,56,47
nCO1 Lithium 5-4 6,71,64
ACO1 Control 5-4 25,21,19
ACO1 Lithium 5-4 3,15,13
CO1 Control 5-4 29,54,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,22,23
AO1 Lithium 5-4 15,12,9
CO1 Control 5-4 49,43,15
ACO1 Control 5-4 42,19,12
CO1 Lithium 5-4 46,41,31
ACO1 Control 5-4 26,54,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,86,62
nCO1 Lithium 5-4 13,43,47
nCO1 Control 5-4 48,1,0
AO1 Control 5-4 43,16,10
AO1 Control 5-4 39,20,16
ACO1 Control 5-4 41,0,1
CO1 Lithium 5-4 28,51,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,19,9
ACO1 Lithium 5-4 38,0,0
CO1 Control 5-4 28,34,28
ACO1 Control 5-4 22,34,22
nCO1 Lithium 5-4 16,81,64
ACO1 Control 5-4 18,17,6
AO1 Control 5-4 47,27,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,96,66
AO1 Control 5-4 17,7,0
CO1 Lithium 5-4 14,12,0
ACO1 Lithium 5-4 19,42,30
nCO1 Lithium 5-4 17,84,62
nCO1 Control 5-4 38,81,61
AO1 Control 5-4 49,15,11
CO1 Lithium 5-4 8,31,21
CO1 Control 5-4 2,40,6
CO1 Lithium 5-4 34,25,18
AO1 Control 5-4 4,38,25
AO1 Lithium 5-4 41,8,3
ACO1 Lithium 5-4 48,24,17
nCO1 Control 5-4 22,75,43
AO1 Lithium 5-4 28,1,0
ACO1 Control 5-4 34,29,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,24,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,30,16
nCO1 Control 5-4 50,62,32
ACO1 Lithium 5-4 13,34,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,8,8
AO1 Lithium 5-4 31,21,15
nCO1 Control 5-4 11,114,84
nCO1 Lithium 5-4 30,4,5
AO1 Lithium 5-4 11,19,8
nCO1 Lithium 5-4 28,73,64
CO1 Lithium 5-4 2,82,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,79,77
CO1 Lithium 5-4 11,72,59
ACO1 Lithium 5-4 27,45,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,109,91
CO1 Lithium 5-4 5,90,81
ACO1 Lithium 5-4 2,5,1
AO1 Lithium 5-4 37,45,37
CO1 Lithium 5-4 7,59,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,83,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,71,46
CO1 Control 5-4 6,60,39
ACO1 Control 5-4 27,1,0
CO1 Lithium 5-4 35,51,44
CO1 Control 5-4 31,79,63
ACO1 Control 5-4 50,11,4
ACO1 Control 5-4 32,30,31
CO1 Lithium 5-4 40,74,54
nCO1 Control 5-4 39,47,16
ACO1 Lithium 5-4 43,0,0
nCO1 Lithium 5-4 48,55,55
AO1 Lithium 5-4 42,49,39
nCO1 Lithium 5-4 2,100,96
nCO1 Control 5-4 29,60,51
AO1 Control 5-4 29,19,24
nCO1 Lithium 5-4 24,59,44
nCO1 Control 5-4 33,99,77
nCO1 Control 5-4 4,0,0
AO1 Lithium 5-4 21,14,11
CO1 Control 5-4 33,59,49
nCO1 Lithium 5-4 34,0,0
CO1 Control 5-4 8,20,13
nCO1 Control 5-4 10,79,69
CO1 Control 5-4 36,62,65
AO1 Lithium 5-4 35,1,1
CO1 Lithium 5-4 18,36,25
CO1 Control 5-4 50,47,33
AO1 Lithium 5-4 45,48,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,59,48
ACO1 Lithium 5-4 11,39,27
nCO1 Lithium 5-4 22,0,0
AO1 Lithium 5-4 7,28,17
AO1 Control 5-4 11,37,24
ACO1 Lithium 5-4 16,14,12
ACO1 Lithium 5-4 17,32,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,32,9
CO1 Lithium 5-4 30,40,43
ACO1 Lithium 5-4 31,8,10
ACO1 Control 5-4 24,16,10
CO1 Lithium 5-4 9,58,55
AO1 Control 5-4 16,35,21
CO1 Lithium 5-4 3,83,79
ACO1 Lithium 5-4 30,1,0
ACO1 Lithium 5-4 39,8,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,16,12
CO1 Lithium 5-4 17,73,59
ACO1 Control 5-4 49,24,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,0,1
nCO1 Control 5-4 41,83,59
AO1 Lithium 5-4 5,2,1
nCO1 Control 5-4 20,90,65
nCO1 Control 5-4 5,56,53
ACO1 Control 5-4 12,0,0
nCO1 Lithium 5-4 47,34,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,5,3
ACO1 Control 5-4 3,2,0
nCO1 Lithium 5-4 39,42,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,43,24
CO1 Lithium 5-4 21,95,62
AO1 Control 5-4 45,23,19
CO1 Lithium 5-4 31,93,86
nCO1 Control 5-4 23,90,71
CO1 Control 5-4 32,44,22
AO1 Control 5-4 31,19,7
AO1 Control 5-4 50,16,11
nCO1 Control 5-4 6,56,39
nCO1 Control 5-4 31,78,39
nCO1 Lithium 5-4 36,111,95
nCO1 Control 5-4 42,67,49
ACO1 Control 5-4 9,11,8
ACO1 Control 5-4 31,88,67
CO1 Lithium 5-4 15,101,90
AO1 Lithium 5-4 20,10,6
nCO1 Control 5-4 12,49,25
CO1 Control 5-4 21,50,38
AO1 Control 5-4 20,7,1
nCO1 Lithium 5-4 26,78,66
CO1 Lithium 5-4 19,72,67
nCO1 Lithium 5-4 8,67,31
AO1 Control 5-4 40,13,9
CO1 Control 5-4 40,80,70
AO1 Lithium 5-4 17,11,8
nCO1 Lithium 5-4 44,72,74
CO1 Control 5-4 48,15,10
CO1 Control 5-4 27,41,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,35,30
CO1 Control 5-4 13,44,41
AO1 Lithium 5-4 29,12,4
nCO1 Lithium 5-4 10,68,56
ACO1 Control 5-4 15,19,17
AO1 Control 5-4 1,18,11
AO1 Control 5-4 38,5,3
nCO1 Lithium 5-4 33,0,0
CO1 Lithium 5-4 16,12,0
ACO1 Control 5-4 23,52,28
AO1 Control 5-4 12,28,24
ACO1 Lithium 5-4 25,40,19
CO1 Control 5-4 10,51,42
nCO1 Lithium 5-4 31,54,44
AO1 Control 5-4 28,0,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,91,64
ACO1 Control 5-4 14,9,0
AO1 Control 5-4 3,44,31
CO1 Lithium 5-4 45,81,55
AO1 Control 5-4 8,36,31
CO1 Lithium 5-4 37,96,68
ACO1 Control 5-4 6,52,13
AO1 Control 5-4 15,31,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,39,33
nCO1 Lithium 5-4 42,93,70
nCO1 Control 5-4 24,37,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,58,17
AO1 Lithium 5-4 43,28,24
AO1 Control 5-4 30,5,0
nCO1 Control 5-4 36,16,0
nCO1 Control 5-4 34,44,28
AO1 Lithium 5-4 9,25,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,45,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,0,0
AO1 Control 5-4 44,34,26
nCO1 Control 5-4 13,62,52
CO1 Control 5-4 42,55,45
CO1 Lithium 5-4 39,37,34
nCO1 Control 5-4 47,6,0
ACO1 Lithium 5-4 15,14,13
CO1 Lithium 5-4 48,82,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,78,54
ACO1 Lithium 5-4 7,4,0
ACO1 Lithium 5-4 24,6,4
ACO1 Lithium 5-4 21,4,2
CO1 Control 5-4 47,59,51
CO1 Lithium 5-4 23,73,64
CO1 Control 5-4 9,91,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,63,52
ACO1 Control 5-4 7,13,10
AO1 Lithium 5-4 10,31,24
nCO1 Lithium 5-4 3,6,0
CO1 Control 5-4 16,76,41
CO1 Lithium 5-4 10,68,54
nCO1 Lithium 5-4 1,65,50
CO1 Control 5-4 38,75,50
ACO1 Control 5-4 19,26,19
AO1 Lithium 5-4 49,9,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,76,60
nCO1 Control 5-4 46,52,21
nCO1 Control 5-4 40,73,53
nCO1 Lithium 5-4 18,28,34
nCO1 Lithium 5-4 21,54,35
AO1 Lithium 5-4 2,1,0
nCO1 Lithium 5-4 38,71,60
ACO1 Lithium 5-4 44,71,62
CO1 Control 5-4 35,65,51
nCO1 Control 5-4 35,35,17
CO1 Control 5-4 39,53,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,83,67
ACO1 Control 5-4 20,18,8
nCO1 Control 5-4 32,78,53
CO1 Control 5-4 17,68,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,86,87
AO1 Control 5-4 34,45,36
nCO1 Control 5-4 21,52,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,109,82
nCO1 Lithium 5-4 5,42,29
ACO1 Lithium 5-4 37,0,0
ACO1 Lithium 5-4 18,12,8
nCO1 Control 5-4 25,56,47
AO1 Lithium 5-4 18,5,3
AO1 Lithium 5-4 38,21,21
ACO1 Lithium 5-4 8,43,36
CO1 Lithium 5-4 44,84,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,22,18
ACO1 Control 5-4 44,54,35
nCO1 Control 5-4 27,43,25
CO1 Control 5-4 37,53,36
CO1 Control 5-4 45,75,58
ACO1 Lithium 5-4 22,26,19
CO1 Control 5-4 4,35,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,77,66
CO1 Control 5-4 46,45,31
AO1 Control 5-4 2,20,14
nCO1 Control 5-4 43,74,48
AO1 Control 5-4 22,70,23
AO1 Lithium 5-4 48,7,6
AO1 Control 5-4 48,22,7
CO1 Control 5-4 43,34,24
AO1 Control 5-4 13,35,32
ACO1 Control 5-4 48,21,14
AO1 Lithium 5-4 50,3,0
AO1 Lithium 5-4 36,34,5
nCO1 Lithium 5-4 35,0,0
nCO1 Control 5-4 18,76,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,25,20
ACO1 Lithium 5-4 41,29,22
AO1 Control 5-4 21,38,21
AO1 Lithium 5-4 47,26,16
AO1 Lithium 5-4 44,14,2
CO1 Control 5-4 20,67,50
AO1 Lithium 5-4 30,30,23
ACO1 Control 5-4 37,18,11
nCO1 Control 5-4 37,50,32
ACO1 Control 5-4 16,8,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,60,40
AO1 Control 5-4 18,7,3
ACO1 Control 5-4 5,14,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,96,80
nCO1 Lithium 5-4 27,68,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,1,1
nCO1 Control 5-4 19,72,55
