RootImage,BotSum,HumanSum
CO1 Control 5-4 41,39,30
nCO1 Lithium 5-4 32,1,0
AO1 Control 5-4 25,12,12
nCO1 Lithium 5-4 46,81,71
CO1 Control 5-4 14,47,44
nCO1 Control 5-4 8,38,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,37,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,17,4
AO1 Lithium 5-4 14,4,3
ACO1 Lithium 5-4 9,25,22
ACO1 Control 5-4 36,32,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,39,41
AO1 Control 5-4 27,3,0
ACO1 Lithium 5-4 6,26,21
AO1 Control 5-4 42,22,17
ACO1 Control 5-4 17,8,6
CO1 Lithium 5-4 13,45,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,37,29
nCO1 Lithium 5-4 50,82,73
CO1 Lithium 5-4 43,42,48
CO1 Control 5-4 34,17,9
CO1 Control 5-4 3,22,34
ACO1 Lithium 5-4 26,6,2
nCO1 Lithium 5-4 23,98,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,9,6
nCO1 Control 5-4 30,43,35
nCO1 Control 5-4 14,36,38
ACO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 41,61,42
ACO1 Control 5-4 21,45,40
CO1 Lithium 5-4 20,33,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,7,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,10,11
CO1 Lithium 5-4 42,3,0
CO1 Lithium 5-4 32,76,75
nCO1 Control 5-4 44,97,80
nCO1 Control 5-4 45,33,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,25,23
AO1 Control 5-4 36,13,5
AO1 Lithium 5-4 12,14,14
nCO1 Lithium 5-4 11,73,68
CO1 Lithium 5-4 38,59,51
nCO1 Lithium 5-4 9,82,75
nCO1 Lithium 5-4 15,72,61
AO1 Lithium 5-4 33,31,26
nCO1 Lithium 5-4 49,13,4
AO1 Control 5-4 6,54,45
