RootImage,BotSum,HumanSum
CO1 Control 5-4 41,48,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,16,12
nCO1 Lithium 5-4 46,93,71
CO1 Control 5-4 14,65,44
nCO1 Control 5-4 8,48,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,43,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,23,4
AO1 Lithium 5-4 14,5,3
ACO1 Lithium 5-4 9,27,22
ACO1 Control 5-4 36,39,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,46,41
AO1 Control 5-4 27,3,0
ACO1 Lithium 5-4 6,25,21
AO1 Control 5-4 42,25,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,57,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,39,29
nCO1 Lithium 5-4 50,97,73
CO1 Lithium 5-4 43,46,48
CO1 Control 5-4 34,19,9
CO1 Control 5-4 3,27,34
ACO1 Lithium 5-4 26,7,2
nCO1 Lithium 5-4 23,97,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,27,6
nCO1 Control 5-4 30,43,35
nCO1 Control 5-4 14,47,38
ACO1 Lithium 5-4 40,1,0
nCO1 Lithium 5-4 41,73,42
ACO1 Control 5-4 21,45,40
CO1 Lithium 5-4 20,45,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,7,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,12,11
CO1 Lithium 5-4 42,7,0
CO1 Lithium 5-4 32,85,75
nCO1 Control 5-4 44,102,80
nCO1 Control 5-4 45,38,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,28,23
AO1 Control 5-4 36,14,5
AO1 Lithium 5-4 12,19,14
nCO1 Lithium 5-4 11,85,68
CO1 Lithium 5-4 38,61,51
nCO1 Lithium 5-4 9,110,75
nCO1 Lithium 5-4 15,82,61
AO1 Lithium 5-4 33,32,26
nCO1 Lithium 5-4 49,19,4
AO1 Control 5-4 6,52,45
CO1 Control 5-4 12,55,47
nCO1 Lithium 5-4 6,72,64
ACO1 Control 5-4 25,29,19
ACO1 Lithium 5-4 3,16,13
CO1 Control 5-4 29,51,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,25,23
AO1 Lithium 5-4 15,12,9
CO1 Control 5-4 49,39,15
ACO1 Control 5-4 42,21,12
CO1 Lithium 5-4 46,36,31
ACO1 Control 5-4 26,39,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,90,62
nCO1 Lithium 5-4 13,43,47
nCO1 Control 5-4 48,2,0
AO1 Control 5-4 43,15,10
AO1 Control 5-4 39,18,16
ACO1 Control 5-4 41,2,1
CO1 Lithium 5-4 28,50,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,12,9
ACO1 Lithium 5-4 38,3,0
CO1 Control 5-4 28,37,28
ACO1 Control 5-4 22,39,22
nCO1 Lithium 5-4 16,85,64
ACO1 Control 5-4 18,17,6
AO1 Control 5-4 47,26,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,90,66
AO1 Control 5-4 17,2,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,45,30
nCO1 Lithium 5-4 17,79,62
nCO1 Control 5-4 38,76,61
AO1 Control 5-4 49,16,11
CO1 Lithium 5-4 8,31,21
CO1 Control 5-4 2,37,6
CO1 Lithium 5-4 34,27,18
AO1 Control 5-4 4,30,25
