RootImage,BotSum,HumanSum
CO1 Control 5-4 41,50,30
nCO1 Lithium 5-4 32,3,0
AO1 Control 5-4 25,22,12
nCO1 Lithium 5-4 46,99,71
CO1 Control 5-4 14,74,44
nCO1 Control 5-4 8,50,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,53,30
ACO1 Lithium 5-4 14,3,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,23,4
AO1 Lithium 5-4 14,6,3
ACO1 Lithium 5-4 9,28,22
ACO1 Control 5-4 36,44,29
ACO1 Control 5-4 40,2,0
CO1 Lithium 5-4 50,54,41
AO1 Control 5-4 27,7,0
ACO1 Lithium 5-4 6,30,21
AO1 Control 5-4 42,24,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,65,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,40,29
nCO1 Lithium 5-4 50,96,73
CO1 Lithium 5-4 43,54,48
CO1 Control 5-4 34,23,9
CO1 Control 5-4 3,37,34
ACO1 Lithium 5-4 26,5,2
nCO1 Lithium 5-4 23,112,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,24,6
nCO1 Control 5-4 30,51,35
nCO1 Control 5-4 14,51,38
ACO1 Lithium 5-4 40,5,0
nCO1 Lithium 5-4 41,80,42
ACO1 Control 5-4 21,51,40
CO1 Lithium 5-4 20,52,33
AO1 Control 5-4 19,1,0
ACO1 Lithium 5-4 23,9,4
ACO1 Control 5-4 39,5,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,17,11
CO1 Lithium 5-4 42,4,0
CO1 Lithium 5-4 32,95,75
nCO1 Control 5-4 44,121,80
nCO1 Control 5-4 45,45,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,34,23
AO1 Control 5-4 36,16,5
AO1 Lithium 5-4 12,23,14
nCO1 Lithium 5-4 11,91,68
CO1 Lithium 5-4 38,67,51
nCO1 Lithium 5-4 9,112,75
nCO1 Lithium 5-4 15,83,61
AO1 Lithium 5-4 33,36,26
nCO1 Lithium 5-4 49,45,4
AO1 Control 5-4 6,61,45
CO1 Control 5-4 12,58,47
nCO1 Lithium 5-4 6,76,64
ACO1 Control 5-4 25,26,19
ACO1 Lithium 5-4 3,18,13
CO1 Control 5-4 29,62,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,51,23
AO1 Lithium 5-4 15,13,9
CO1 Control 5-4 49,57,15
ACO1 Control 5-4 42,25,12
CO1 Lithium 5-4 46,47,31
ACO1 Control 5-4 26,57,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,84,62
nCO1 Lithium 5-4 13,38,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,17,10
AO1 Control 5-4 39,27,16
ACO1 Control 5-4 41,1,1
CO1 Lithium 5-4 28,58,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,21,9
ACO1 Lithium 5-4 38,5,0
CO1 Control 5-4 28,36,28
ACO1 Control 5-4 22,37,22
