RootImage,BotSum,HumanSum
CO1 Control 5-4 41,32,30
nCO1 Lithium 5-4 32,1,0
AO1 Control 5-4 25,15,12
nCO1 Lithium 5-4 46,47,71
CO1 Control 5-4 14,40,44
nCO1 Control 5-4 8,25,38
AO1 Lithium 5-4 40,2,0
nCO1 Lithium 5-4 19,27,30
ACO1 Lithium 5-4 14,2,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,12,4
AO1 Lithium 5-4 14,8,3
ACO1 Lithium 5-4 9,15,22
ACO1 Control 5-4 36,30,29
ACO1 Control 5-4 40,0,0
CO1 Lithium 5-4 50,40,41
AO1 Control 5-4 27,5,0
ACO1 Lithium 5-4 6,16,21
AO1 Control 5-4 42,13,17
ACO1 Control 5-4 17,7,6
CO1 Lithium 5-4 13,21,41
AO1 Lithium 5-4 46,7,0
AO1 Control 5-4 33,32,29
nCO1 Lithium 5-4 50,69,73
CO1 Lithium 5-4 43,33,48
CO1 Control 5-4 34,12,9
CO1 Control 5-4 3,20,34
ACO1 Lithium 5-4 26,3,2
nCO1 Lithium 5-4 23,73,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,7,6
nCO1 Control 5-4 30,32,35
nCO1 Control 5-4 14,34,38
ACO1 Lithium 5-4 40,2,0
nCO1 Lithium 5-4 41,52,42
ACO1 Control 5-4 21,33,40
CO1 Lithium 5-4 20,25,33
AO1 Control 5-4 19,11,0
ACO1 Lithium 5-4 23,7,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,1,0
ACO1 Lithium 5-4 20,10,11
CO1 Lithium 5-4 42,22,0
CO1 Lithium 5-4 32,57,75
nCO1 Control 5-4 44,83,80
nCO1 Control 5-4 45,40,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,25,23
AO1 Control 5-4 36,11,5
AO1 Lithium 5-4 12,11,14
nCO1 Lithium 5-4 11,54,68
CO1 Lithium 5-4 38,28,51
nCO1 Lithium 5-4 9,73,75
nCO1 Lithium 5-4 15,50,61
AO1 Lithium 5-4 33,25,26
nCO1 Lithium 5-4 49,4,4
AO1 Control 5-4 6,33,45
CO1 Control 5-4 12,38,47
nCO1 Lithium 5-4 6,40,64
ACO1 Control 5-4 25,10,19
ACO1 Lithium 5-4 3,9,13
CO1 Control 5-4 29,26,46
AO1 Control 5-4 26,9,3
ACO1 Control 5-4 47,19,23
AO1 Lithium 5-4 15,6,9
CO1 Control 5-4 49,16,15
ACO1 Control 5-4 42,10,12
CO1 Lithium 5-4 46,25,31
ACO1 Control 5-4 26,32,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,65,62
nCO1 Lithium 5-4 13,24,47
nCO1 Control 5-4 48,3,0
AO1 Control 5-4 43,12,10
AO1 Control 5-4 39,12,16
ACO1 Control 5-4 41,2,1
CO1 Lithium 5-4 28,56,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,15,9
ACO1 Lithium 5-4 38,3,0
CO1 Control 5-4 28,16,28
ACO1 Control 5-4 22,19,22
nCO1 Lithium 5-4 16,53,64
ACO1 Control 5-4 18,8,6
AO1 Control 5-4 47,19,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,66,66
AO1 Control 5-4 17,1,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,20,30
nCO1 Lithium 5-4 17,38,62
nCO1 Control 5-4 38,35,61
AO1 Control 5-4 49,9,11
CO1 Lithium 5-4 8,21,21
CO1 Control 5-4 2,34,6
CO1 Lithium 5-4 34,16,18
AO1 Control 5-4 4,29,25
AO1 Lithium 5-4 41,3,3
ACO1 Lithium 5-4 48,14,17
nCO1 Control 5-4 22,51,43
AO1 Lithium 5-4 28,7,0
ACO1 Control 5-4 34,17,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,15,17
AO1 Control 5-4 37,7,0
ACO1 Lithium 5-4 36,21,16
nCO1 Control 5-4 50,29,32
ACO1 Lithium 5-4 13,23,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,12,8
AO1 Lithium 5-4 31,12,15
nCO1 Control 5-4 11,86,84
nCO1 Lithium 5-4 30,10,5
AO1 Lithium 5-4 11,18,8
nCO1 Lithium 5-4 28,36,64
CO1 Lithium 5-4 2,73,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,57,77
CO1 Lithium 5-4 11,33,59
ACO1 Lithium 5-4 27,28,33
CO1 Control 5-4 24,32,0
CO1 Lithium 5-4 12,87,91
CO1 Lithium 5-4 5,61,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,24,37
CO1 Lithium 5-4 7,30,48
ACO1 Lithium 5-4 4,4,2
ACO1 Control 5-4 28,2,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,46,67
AO1 Lithium 5-4 8,7,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,5,0
CO1 Lithium 5-4 26,40,46
CO1 Control 5-4 6,28,39
ACO1 Control 5-4 27,8,0
CO1 Lithium 5-4 35,25,44
CO1 Control 5-4 31,56,63
ACO1 Control 5-4 50,11,4
ACO1 Control 5-4 32,15,31
CO1 Lithium 5-4 40,37,54
nCO1 Control 5-4 39,15,16
ACO1 Lithium 5-4 43,1,0
nCO1 Lithium 5-4 48,24,55
AO1 Lithium 5-4 42,28,39
nCO1 Lithium 5-4 2,58,96
nCO1 Control 5-4 29,26,51
AO1 Control 5-4 29,13,24
nCO1 Lithium 5-4 24,40,44
nCO1 Control 5-4 33,66,77
