RootImage,BotSum,HumanSum
CO1 Control 5-4 41,31,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,5,12
nCO1 Lithium 5-4 46,20,71
CO1 Control 5-4 14,22,44
nCO1 Control 5-4 8,23,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,18,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,1,4
AO1 Lithium 5-4 14,6,3
ACO1 Lithium 5-4 9,0,22
ACO1 Control 5-4 36,26,29
ACO1 Control 5-4 40,0,0
CO1 Lithium 5-4 50,36,41
AO1 Control 5-4 27,0,0
ACO1 Lithium 5-4 6,4,21
AO1 Control 5-4 42,6,17
ACO1 Control 5-4 17,0,6
CO1 Lithium 5-4 13,8,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,24,29
nCO1 Lithium 5-4 50,69,73
CO1 Lithium 5-4 43,6,48
CO1 Control 5-4 34,9,9
CO1 Control 5-4 3,3,34
ACO1 Lithium 5-4 26,0,2
nCO1 Lithium 5-4 23,53,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,0,6
nCO1 Control 5-4 30,22,35
nCO1 Control 5-4 14,26,38
ACO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 41,34,42
ACO1 Control 5-4 21,17,40
CO1 Lithium 5-4 20,2,33
AO1 Control 5-4 19,8,0
ACO1 Lithium 5-4 23,1,4
ACO1 Control 5-4 39,1,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,2,11
CO1 Lithium 5-4 42,0,0
CO1 Lithium 5-4 32,42,75
nCO1 Control 5-4 44,59,80
nCO1 Control 5-4 45,35,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,5,23
AO1 Control 5-4 36,4,5
AO1 Lithium 5-4 12,6,14
nCO1 Lithium 5-4 11,37,68
CO1 Lithium 5-4 38,21,51
nCO1 Lithium 5-4 9,57,75
nCO1 Lithium 5-4 15,38,61
AO1 Lithium 5-4 33,15,26
nCO1 Lithium 5-4 49,6,4
AO1 Control 5-4 6,29,45
CO1 Control 5-4 12,30,47
nCO1 Lithium 5-4 6,23,64
ACO1 Control 5-4 25,7,19
