RootImage,BotSum,HumanSum
CO1 Control 5-4 41,263,30
nCO1 Lithium 5-4 32,303,0
AO1 Control 5-4 25,310,12
nCO1 Lithium 5-4 46,200,71
CO1 Control 5-4 14,254,44
nCO1 Control 5-4 8,276,38
AO1 Lithium 5-4 40,280,0
nCO1 Lithium 5-4 19,264,30
ACO1 Lithium 5-4 14,307,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,295,4
AO1 Lithium 5-4 14,312,3
ACO1 Lithium 5-4 9,267,22
ACO1 Control 5-4 36,256,29
ACO1 Control 5-4 40,310,0
CO1 Lithium 5-4 50,279,41
AO1 Control 5-4 27,332,0
ACO1 Lithium 5-4 6,305,21
AO1 Control 5-4 42,273,17
ACO1 Control 5-4 17,293,6
CO1 Lithium 5-4 13,268,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,278,29
nCO1 Lithium 5-4 50,248,73
CO1 Lithium 5-4 43,286,48
CO1 Control 5-4 34,294,9
CO1 Control 5-4 3,301,34
ACO1 Lithium 5-4 26,282,2
nCO1 Lithium 5-4 23,233,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,273,6
nCO1 Control 5-4 30,248,35
nCO1 Control 5-4 14,307,38
ACO1 Lithium 5-4 40,310,0
nCO1 Lithium 5-4 41,279,42
ACO1 Control 5-4 21,296,40
CO1 Lithium 5-4 20,271,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,246,4
ACO1 Control 5-4 39,279,2
AO1 Lithium 5-4 39,324,0
ACO1 Lithium 5-4 20,302,11
CO1 Lithium 5-4 42,299,0
CO1 Lithium 5-4 32,297,75
nCO1 Control 5-4 44,291,80
nCO1 Control 5-4 45,274,20
AO1 Lithium 5-4 34,284,0
AO1 Control 5-4 9,271,23
AO1 Control 5-4 36,257,5
AO1 Lithium 5-4 12,308,14
nCO1 Lithium 5-4 11,280,68
CO1 Lithium 5-4 38,298,51
nCO1 Lithium 5-4 9,294,75
nCO1 Lithium 5-4 15,265,61
AO1 Lithium 5-4 33,283,26
nCO1 Lithium 5-4 49,269,4
AO1 Control 5-4 6,294,45
CO1 Control 5-4 12,285,47
nCO1 Lithium 5-4 6,233,64
ACO1 Control 5-4 25,253,19
ACO1 Lithium 5-4 3,247,13
CO1 Control 5-4 29,234,46
AO1 Control 5-4 26,271,3
ACO1 Control 5-4 47,320,23
AO1 Lithium 5-4 15,306,9
CO1 Control 5-4 49,256,15
ACO1 Control 5-4 42,242,12
CO1 Lithium 5-4 46,271,31
ACO1 Control 5-4 26,315,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,287,62
nCO1 Lithium 5-4 13,264,47
nCO1 Control 5-4 48,310,0
AO1 Control 5-4 43,260,10
AO1 Control 5-4 39,297,16
ACO1 Control 5-4 41,242,1
CO1 Lithium 5-4 28,273,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,303,9
ACO1 Lithium 5-4 38,303,0
CO1 Control 5-4 28,286,28
ACO1 Control 5-4 22,238,22
nCO1 Lithium 5-4 16,240,64
ACO1 Control 5-4 18,253,6
AO1 Control 5-4 47,224,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,311,66
AO1 Control 5-4 17,244,0
CO1 Lithium 5-4 14,0,0
ACO1 Lithium 5-4 19,281,30
nCO1 Lithium 5-4 17,233,62
nCO1 Control 5-4 38,278,61
AO1 Control 5-4 49,268,11
CO1 Lithium 5-4 8,306,21
CO1 Control 5-4 2,265,6
CO1 Lithium 5-4 34,299,18
AO1 Control 5-4 4,311,25
AO1 Lithium 5-4 41,273,3
ACO1 Lithium 5-4 48,322,17
nCO1 Control 5-4 22,273,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,279,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,261,17
AO1 Control 5-4 37,304,0
ACO1 Lithium 5-4 36,292,16
nCO1 Control 5-4 50,279,32
ACO1 Lithium 5-4 13,314,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,297,0
AO1 Control 5-4 5,251,8
AO1 Lithium 5-4 31,310,15
nCO1 Control 5-4 11,313,84
nCO1 Lithium 5-4 30,291,5
AO1 Lithium 5-4 11,236,8
nCO1 Lithium 5-4 28,218,64
CO1 Lithium 5-4 2,305,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,255,77
CO1 Lithium 5-4 11,276,59
ACO1 Lithium 5-4 27,294,33
CO1 Control 5-4 24,7,0
CO1 Lithium 5-4 12,336,91
CO1 Lithium 5-4 5,279,81
ACO1 Lithium 5-4 2,309,1
AO1 Lithium 5-4 37,297,37
CO1 Lithium 5-4 7,271,48
ACO1 Lithium 5-4 4,316,2
ACO1 Control 5-4 28,308,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,289,67
AO1 Lithium 5-4 8,260,0
CO1 Lithium 5-4 4,0,0
ACO1 Control 5-4 45,0,0
CO1 Lithium 5-4 26,306,46
CO1 Control 5-4 6,198,39
ACO1 Control 5-4 27,296,0
CO1 Lithium 5-4 35,235,44
CO1 Control 5-4 31,289,63
ACO1 Control 5-4 50,273,4
ACO1 Control 5-4 32,252,31
CO1 Lithium 5-4 40,301,54
nCO1 Control 5-4 39,291,16
ACO1 Lithium 5-4 43,283,0
nCO1 Lithium 5-4 48,252,55
AO1 Lithium 5-4 42,285,39
nCO1 Lithium 5-4 2,244,96
nCO1 Control 5-4 29,292,51
AO1 Control 5-4 29,275,24
nCO1 Lithium 5-4 24,271,44
nCO1 Control 5-4 33,278,77
nCO1 Control 5-4 4,7,0
AO1 Lithium 5-4 21,286,11
CO1 Control 5-4 33,305,49
nCO1 Lithium 5-4 34,290,0
CO1 Control 5-4 8,262,13
nCO1 Control 5-4 10,322,69
CO1 Control 5-4 36,241,65
AO1 Lithium 5-4 35,294,1
CO1 Lithium 5-4 18,296,25
CO1 Control 5-4 50,225,33
AO1 Lithium 5-4 45,269,37
ACO1 Lithium 5-4 34,0,0
nCO1 Control 5-4 2,225,48
ACO1 Lithium 5-4 11,286,27
nCO1 Lithium 5-4 22,12,0
AO1 Lithium 5-4 7,224,17
AO1 Control 5-4 11,300,24
ACO1 Lithium 5-4 16,311,12
ACO1 Lithium 5-4 17,261,30
nCO1 Control 5-4 9,0,0
ACO1 Control 5-4 46,208,9
CO1 Lithium 5-4 30,224,43
ACO1 Lithium 5-4 31,283,10
ACO1 Control 5-4 24,276,10
CO1 Lithium 5-4 9,314,55
AO1 Control 5-4 16,248,21
CO1 Lithium 5-4 3,292,79
ACO1 Lithium 5-4 30,0,0
ACO1 Lithium 5-4 39,324,10
ACO1 Lithium 5-4 49,0,0
ACO1 Control 5-4 10,264,12
CO1 Lithium 5-4 17,303,59
ACO1 Control 5-4 49,291,8
ACO1 Control 5-4 8,0,0
nCO1 Lithium 5-4 43,290,1
nCO1 Control 5-4 41,268,59
AO1 Lithium 5-4 5,276,1
nCO1 Control 5-4 20,299,65
nCO1 Control 5-4 5,257,53
ACO1 Control 5-4 12,249,0
nCO1 Lithium 5-4 47,171,26
AO1 Control 5-4 10,0,0
ACO1 Lithium 5-4 50,258,3
ACO1 Control 5-4 3,318,0
nCO1 Lithium 5-4 39,292,42
ACO1 Lithium 5-4 47,0,0
nCO1 Control 5-4 26,0,0
nCO1 Control 5-4 7,245,24
CO1 Lithium 5-4 21,267,62
AO1 Control 5-4 45,310,19
CO1 Lithium 5-4 31,308,86
nCO1 Control 5-4 23,256,71
CO1 Control 5-4 32,265,22
AO1 Control 5-4 31,268,7
AO1 Control 5-4 50,265,11
nCO1 Control 5-4 6,263,39
nCO1 Control 5-4 31,232,39
nCO1 Lithium 5-4 36,255,95
nCO1 Control 5-4 42,273,49
ACO1 Control 5-4 9,310,8
ACO1 Control 5-4 31,248,67
CO1 Lithium 5-4 15,303,90
AO1 Lithium 5-4 20,267,6
nCO1 Control 5-4 12,258,25
CO1 Control 5-4 21,191,38
AO1 Control 5-4 20,292,1
nCO1 Lithium 5-4 26,326,66
CO1 Lithium 5-4 19,302,67
nCO1 Lithium 5-4 8,254,31
AO1 Control 5-4 40,299,9
CO1 Control 5-4 40,294,70
AO1 Lithium 5-4 17,302,8
nCO1 Lithium 5-4 44,171,74
CO1 Control 5-4 48,236,10
CO1 Control 5-4 27,209,24
CO1 Control 5-4 22,0,0
ACO1 Lithium 5-4 42,226,30
CO1 Control 5-4 13,233,41
AO1 Lithium 5-4 29,262,4
nCO1 Lithium 5-4 10,262,56
ACO1 Control 5-4 15,273,17
AO1 Control 5-4 1,310,11
AO1 Control 5-4 38,302,3
nCO1 Lithium 5-4 33,276,0
CO1 Lithium 5-4 16,0,0
ACO1 Control 5-4 23,214,28
AO1 Control 5-4 12,298,24
ACO1 Lithium 5-4 25,247,19
CO1 Control 5-4 10,241,42
nCO1 Lithium 5-4 31,184,44
AO1 Control 5-4 28,327,0
ACO1 Control 5-4 30,0,0
nCO1 Lithium 5-4 20,214,64
ACO1 Control 5-4 14,268,0
AO1 Control 5-4 3,323,31
CO1 Lithium 5-4 45,261,55
AO1 Control 5-4 8,315,31
CO1 Lithium 5-4 37,327,68
ACO1 Control 5-4 6,249,13
AO1 Control 5-4 15,295,24
ACO1 Control 5-4 4,0,0
CO1 Control 5-4 30,245,33
nCO1 Lithium 5-4 42,261,70
nCO1 Control 5-4 24,271,20
ACO1 Lithium 5-4 10,0,0
CO1 Lithium 5-4 36,347,17
AO1 Lithium 5-4 43,274,24
AO1 Control 5-4 30,281,0
nCO1 Control 5-4 36,201,0
nCO1 Control 5-4 34,264,28
AO1 Lithium 5-4 9,308,19
ACO1 Lithium 5-4 35,0,0
CO1 Lithium 5-4 1,280,23
ACO1 Control 5-4 1,0,0
ACO1 Lithium 5-4 5,281,0
AO1 Control 5-4 44,313,26
nCO1 Control 5-4 13,283,52
CO1 Control 5-4 42,252,45
CO1 Lithium 5-4 39,204,34
nCO1 Control 5-4 47,12,0
ACO1 Lithium 5-4 15,326,13
CO1 Lithium 5-4 48,268,70
CO1 Control 5-4 25,0,0
CO1 Lithium 5-4 27,269,54
ACO1 Lithium 5-4 7,305,0
ACO1 Lithium 5-4 24,316,4
ACO1 Lithium 5-4 21,286,2
CO1 Control 5-4 47,301,51
CO1 Lithium 5-4 23,210,64
CO1 Control 5-4 9,280,75
nCO1 Control 5-4 1,0,0
CO1 Lithium 5-4 24,282,52
ACO1 Control 5-4 7,282,10
AO1 Lithium 5-4 10,278,24
nCO1 Lithium 5-4 3,256,0
CO1 Control 5-4 16,230,41
CO1 Lithium 5-4 10,266,54
nCO1 Lithium 5-4 1,236,50
CO1 Control 5-4 38,260,50
ACO1 Control 5-4 19,275,19
AO1 Lithium 5-4 49,249,7
CO1 Lithium 5-4 49,0,0
nCO1 Lithium 5-4 14,278,60
nCO1 Control 5-4 46,226,21
nCO1 Control 5-4 40,290,53
nCO1 Lithium 5-4 18,242,34
nCO1 Lithium 5-4 21,261,35
AO1 Lithium 5-4 2,293,0
nCO1 Lithium 5-4 38,228,60
ACO1 Lithium 5-4 44,300,62
CO1 Control 5-4 35,245,51
nCO1 Control 5-4 35,233,17
CO1 Control 5-4 39,276,51
AO1 Lithium 5-4 13,0,0
nCO1 Lithium 5-4 7,192,67
ACO1 Control 5-4 20,320,8
nCO1 Control 5-4 32,284,53
CO1 Control 5-4 17,256,67
AO1 Lithium 5-4 25,0,0
CO1 Lithium 5-4 29,301,87
AO1 Control 5-4 34,276,36
nCO1 Control 5-4 21,304,32
ACO1 Lithium 5-4 28,0,0
CO1 Control 5-4 23,0,0
CO1 Lithium 5-4 41,293,82
nCO1 Lithium 5-4 5,233,29
ACO1 Lithium 5-4 37,314,0
ACO1 Lithium 5-4 18,305,8
nCO1 Control 5-4 25,251,47
AO1 Lithium 5-4 18,299,3
AO1 Lithium 5-4 38,236,21
ACO1 Lithium 5-4 8,259,36
CO1 Lithium 5-4 44,286,72
AO1 Lithium 5-4 19,0,0
AO1 Lithium 5-4 32,0,0
AO1 Lithium 5-4 26,327,18
ACO1 Control 5-4 44,322,35
nCO1 Control 5-4 27,235,25
CO1 Control 5-4 37,289,36
CO1 Control 5-4 45,266,58
ACO1 Lithium 5-4 22,242,19
CO1 Control 5-4 4,229,24
AO1 Control 5-4 23,0,0
nCO1 Lithium 5-4 25,253,66
CO1 Control 5-4 46,245,31
AO1 Control 5-4 2,253,14
nCO1 Control 5-4 43,291,48
AO1 Control 5-4 22,246,23
AO1 Lithium 5-4 48,262,6
AO1 Control 5-4 48,284,7
CO1 Control 5-4 43,244,24
AO1 Control 5-4 13,303,32
ACO1 Control 5-4 48,288,14
AO1 Lithium 5-4 50,252,0
AO1 Lithium 5-4 36,297,5
nCO1 Lithium 5-4 35,272,0
nCO1 Control 5-4 18,309,71
AO1 Lithium 5-4 27,0,0
AO1 Control 5-4 35,259,20
ACO1 Lithium 5-4 41,269,22
AO1 Control 5-4 21,304,21
AO1 Lithium 5-4 47,226,16
AO1 Lithium 5-4 44,317,2
CO1 Control 5-4 20,302,50
AO1 Lithium 5-4 30,246,23
ACO1 Control 5-4 37,299,11
nCO1 Control 5-4 37,258,32
ACO1 Control 5-4 16,283,8
AO1 Lithium 5-4 23,0,0
CO1 Control 5-4 7,268,40
AO1 Control 5-4 18,287,3
ACO1 Control 5-4 5,251,7
CO1 Control 5-4 11,0,0
CO1 Lithium 5-4 33,302,80
nCO1 Lithium 5-4 27,310,59
CO1 Control 5-4 19,0,0
nCO1 Lithium 5-4 37,268,1
nCO1 Control 5-4 19,268,55
nCO1 Lithium 5-4 45,237,51
nCO1 Control 5-4 28,7,0
CO1 Control 5-4 44,260,39
AO1 Control 5-4 24,0,0
nCO1 Control 5-4 3,1,0
ACO1 Control 5-4 11,247,13
nCO1 Control 5-4 49,326,0
nCO1 Control 5-4 15,246,27
AO1 Control 5-4 46,229,6
AO1 Control 5-4 14,300,8
nCO1 Lithium 5-4 12,261,78
CO1 Control 5-4 26,317,68
ACO1 Lithium 5-4 33,280,23
AO1 Lithium 5-4 24,302,2
AO1 Lithium 5-4 3,322,1
ACO1 Control 5-4 38,268,5
ACO1 Control 5-4 29,306,0
ACO1 Control 5-4 13,174,14
ACO1 Control 5-4 2,220,18
ACO1 Lithium 5-4 45,314,33
ACO1 Lithium 5-4 32,0,0
ACO1 Lithium 5-4 29,266,2
nCO1 Lithium 5-4 4,246,54
nCO1 Control 5-4 17,260,74
nCO1 Lithium 5-4 40,203,56
ACO1 Control 5-4 35,260,10
ACO1 Control 5-4 43,304,0
AO1 Lithium 5-4 22,305,5
AO1 Lithium 5-4 1,232,27
CO1 Lithium 5-4 22,232,20
ACO1 Lithium 5-4 46,252,0
