RootImage,BotSum,HumanSum
CO1 Control 5-4 41,54,30
nCO1 Lithium 5-4 32,7,0
AO1 Control 5-4 25,16,12
nCO1 Lithium 5-4 46,93,71
CO1 Control 5-4 14,62,44
nCO1 Control 5-4 8,55,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,40,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,26,4
AO1 Lithium 5-4 14,4,3
ACO1 Lithium 5-4 9,28,22
ACO1 Control 5-4 36,45,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,53,41
AO1 Control 5-4 27,4,0
ACO1 Lithium 5-4 6,28,21
AO1 Control 5-4 42,26,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,55,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,37,29
nCO1 Lithium 5-4 50,101,73
CO1 Lithium 5-4 43,52,48
CO1 Control 5-4 34,23,9
CO1 Control 5-4 3,36,34
ACO1 Lithium 5-4 26,16,2
nCO1 Lithium 5-4 23,114,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,19,6
nCO1 Control 5-4 30,55,35
nCO1 Control 5-4 14,46,38
ACO1 Lithium 5-4 40,3,0
nCO1 Lithium 5-4 41,77,42
ACO1 Control 5-4 21,49,40
CO1 Lithium 5-4 20,52,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,15,11
CO1 Lithium 5-4 42,9,0
CO1 Lithium 5-4 32,87,75
nCO1 Control 5-4 44,107,80
nCO1 Control 5-4 45,48,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,31,23
AO1 Control 5-4 36,21,5
AO1 Lithium 5-4 12,23,14
nCO1 Lithium 5-4 11,93,68
CO1 Lithium 5-4 38,64,51
nCO1 Lithium 5-4 9,96,75
nCO1 Lithium 5-4 15,82,61
AO1 Lithium 5-4 33,30,26
nCO1 Lithium 5-4 49,22,4
AO1 Control 5-4 6,56,45
CO1 Control 5-4 12,67,47
nCO1 Lithium 5-4 6,75,64
ACO1 Control 5-4 25,27,19
ACO1 Lithium 5-4 3,16,13
CO1 Control 5-4 29,62,46
AO1 Control 5-4 26,6,3
ACO1 Control 5-4 47,26,23
