RootImage,BotSum,HumanSum
CO1 Control 5-4 41,55,30
nCO1 Lithium 5-4 32,0,0
AO1 Control 5-4 25,20,12
nCO1 Lithium 5-4 46,101,71
CO1 Control 5-4 14,76,44
nCO1 Control 5-4 8,52,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,43,30
ACO1 Lithium 5-4 14,1,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,23,4
AO1 Lithium 5-4 14,5,3
ACO1 Lithium 5-4 9,31,22
ACO1 Control 5-4 36,50,29
ACO1 Control 5-4 40,1,0
CO1 Lithium 5-4 50,54,41
AO1 Control 5-4 27,4,0
ACO1 Lithium 5-4 6,29,21
AO1 Control 5-4 42,25,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,69,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,41,29
nCO1 Lithium 5-4 50,110,73
CO1 Lithium 5-4 43,56,48
CO1 Control 5-4 34,16,9
CO1 Control 5-4 3,35,34
ACO1 Lithium 5-4 26,5,2
nCO1 Lithium 5-4 23,123,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,28,6
nCO1 Control 5-4 30,46,35
nCO1 Control 5-4 14,50,38
ACO1 Lithium 5-4 40,2,0
nCO1 Lithium 5-4 41,83,42
ACO1 Control 5-4 21,52,40
CO1 Lithium 5-4 20,57,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,8,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,16,11
CO1 Lithium 5-4 42,5,0
CO1 Lithium 5-4 32,95,75
nCO1 Control 5-4 44,107,80
nCO1 Control 5-4 45,43,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,32,23
AO1 Control 5-4 36,15,5
AO1 Lithium 5-4 12,20,14
nCO1 Lithium 5-4 11,99,68
CO1 Lithium 5-4 38,70,51
nCO1 Lithium 5-4 9,101,75
nCO1 Lithium 5-4 15,88,61
AO1 Lithium 5-4 33,41,26
nCO1 Lithium 5-4 49,19,4
AO1 Control 5-4 6,64,45
CO1 Control 5-4 12,51,47
nCO1 Lithium 5-4 6,76,64
ACO1 Control 5-4 25,25,19
ACO1 Lithium 5-4 3,21,13
CO1 Control 5-4 29,68,46
AO1 Control 5-4 26,7,3
ACO1 Control 5-4 47,24,23
AO1 Lithium 5-4 15,13,9
CO1 Control 5-4 49,69,15
ACO1 Control 5-4 42,28,12
CO1 Lithium 5-4 46,39,31
ACO1 Control 5-4 26,51,36
ACO1 Lithium 5-4 12,0,0
CO1 Lithium 5-4 47,91,62
nCO1 Lithium 5-4 13,48,47
nCO1 Control 5-4 48,0,0
AO1 Control 5-4 43,19,10
AO1 Control 5-4 39,27,16
ACO1 Control 5-4 41,2,1
CO1 Lithium 5-4 28,61,44
nCO1 Control 5-4 16,0,0
ACO1 Lithium 5-4 1,23,9
ACO1 Lithium 5-4 38,2,0
CO1 Control 5-4 28,41,28
ACO1 Control 5-4 22,38,22
nCO1 Lithium 5-4 16,104,64
ACO1 Control 5-4 18,21,6
AO1 Control 5-4 47,28,18
AO1 Lithium 5-4 6,0,0
CO1 Control 5-4 15,102,66
AO1 Control 5-4 17,2,0
CO1 Lithium 5-4 14,14,0
ACO1 Lithium 5-4 19,50,30
nCO1 Lithium 5-4 17,101,62
nCO1 Control 5-4 38,87,61
AO1 Control 5-4 49,20,11
CO1 Lithium 5-4 8,30,21
CO1 Control 5-4 2,39,6
CO1 Lithium 5-4 34,32,18
AO1 Control 5-4 4,31,25
AO1 Lithium 5-4 41,10,3
ACO1 Lithium 5-4 48,25,17
nCO1 Control 5-4 22,72,43
AO1 Lithium 5-4 28,0,0
ACO1 Control 5-4 34,34,17
AO1 Lithium 5-4 4,0,0
AO1 Lithium 5-4 16,36,17
AO1 Control 5-4 37,0,0
ACO1 Lithium 5-4 36,33,16
nCO1 Control 5-4 50,62,32
ACO1 Lithium 5-4 13,39,23
CO1 Control 5-4 1,0,0
AO1 Control 5-4 32,0,0
AO1 Control 5-4 5,11,8
AO1 Lithium 5-4 31,25,15
nCO1 Control 5-4 11,111,84
nCO1 Lithium 5-4 30,5,5
AO1 Lithium 5-4 11,13,8
nCO1 Lithium 5-4 28,85,64
CO1 Lithium 5-4 2,92,63
CO1 Lithium 5-4 6,0,0
nCO1 Lithium 5-4 29,88,77
CO1 Lithium 5-4 11,79,59
ACO1 Lithium 5-4 27,52,33
CO1 Control 5-4 24,0,0
CO1 Lithium 5-4 12,108,91
CO1 Lithium 5-4 5,99,81
ACO1 Lithium 5-4 2,3,1
AO1 Lithium 5-4 37,52,37
CO1 Lithium 5-4 7,64,48
ACO1 Lithium 5-4 4,2,2
ACO1 Control 5-4 28,0,0
CO1 Control 5-4 18,0,0
CO1 Lithium 5-4 25,90,67
AO1 Lithium 5-4 8,0,0
CO1 Lithium 5-4 4,0,0
