RootImage,BotSum,HumanSum
CO1 Control 5-4 41,44,30
nCO1 Lithium 5-4 32,1,0
AO1 Control 5-4 25,28,12
nCO1 Lithium 5-4 46,107,71
CO1 Control 5-4 14,75,44
nCO1 Control 5-4 8,47,38
AO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 19,49,30
ACO1 Lithium 5-4 14,0,0
ACO1 Control 5-4 33,0,0
AO1 Control 5-4 7,19,4
AO1 Lithium 5-4 14,7,3
ACO1 Lithium 5-4 9,27,22
ACO1 Control 5-4 36,40,29
ACO1 Control 5-4 40,0,0
CO1 Lithium 5-4 50,60,41
AO1 Control 5-4 27,3,0
ACO1 Lithium 5-4 6,33,21
AO1 Control 5-4 42,24,17
ACO1 Control 5-4 17,9,6
CO1 Lithium 5-4 13,65,41
AO1 Lithium 5-4 46,0,0
AO1 Control 5-4 33,44,29
nCO1 Lithium 5-4 50,106,73
CO1 Lithium 5-4 43,59,48
CO1 Control 5-4 34,19,9
CO1 Control 5-4 3,38,34
ACO1 Lithium 5-4 26,7,2
nCO1 Lithium 5-4 23,110,80
CO1 Control 5-4 5,0,0
AO1 Control 5-4 41,23,6
nCO1 Control 5-4 30,54,35
nCO1 Control 5-4 14,54,38
ACO1 Lithium 5-4 40,0,0
nCO1 Lithium 5-4 41,82,42
ACO1 Control 5-4 21,48,40
CO1 Lithium 5-4 20,57,33
AO1 Control 5-4 19,0,0
ACO1 Lithium 5-4 23,10,4
ACO1 Control 5-4 39,4,2
AO1 Lithium 5-4 39,0,0
ACO1 Lithium 5-4 20,16,11
CO1 Lithium 5-4 42,3,0
CO1 Lithium 5-4 32,96,75
nCO1 Control 5-4 44,121,80
nCO1 Control 5-4 45,43,20
AO1 Lithium 5-4 34,0,0
AO1 Control 5-4 9,29,23
AO1 Control 5-4 36,14,5
AO1 Lithium 5-4 12,26,14
nCO1 Lithium 5-4 11,99,68
CO1 Lithium 5-4 38,66,51
nCO1 Lithium 5-4 9,88,75
nCO1 Lithium 5-4 15,83,61
AO1 Lithium 5-4 33,35,26
nCO1 Lithium 5-4 49,34,4
AO1 Control 5-4 6,66,45
CO1 Control 5-4 12,60,47
nCO1 Lithium 5-4 6,79,64
ACO1 Control 5-4 25,30,19
ACO1 Lithium 5-4 3,22,13
CO1 Control 5-4 29,68,46
AO1 Control 5-4 26,5,3
ACO1 Control 5-4 47,23,23
AO1 Lithium 5-4 15,14,9
CO1 Control 5-4 49,55,15
