ImagePath,Bot,Human
eggsunsurecountNCO1 Lithium 5-1 47 pt28.jpg,2,unsure
eggsunsurecountAO1 Control 5-1 12 pt33.jpg,1,unsure
eggsunsurecountNCO1 Control 5-1 30 pt16.jpg,8,unsure
eggsunsurecountCO1 Control 5-1 22 pt18.jpg,5,unsure
eggsunsurecountCO1 Lithium 5-1 37 pt46.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 25 pt96.jpg,3,unsure
eggsunsurecountCO1 Control 5-1 17 pt6.jpg,20,unsure
eggsunsurecountACO1 Control 5-1 34 pt50.jpg,11,unsure
eggsunsurecountNCO1 Control 5-1 40 pt14.jpg,8,unsure
eggsunsurecountCO1 Control 5-1 34 pt87.jpg,8,unsure
eggsunsurecountACO1 Control 5-1 11 pt8.jpg,13,unsure
eggsunsurecountCO1 Control 5-1 2 pt79.jpg,8,unsure
eggsunsurecountCO1 Lithium 5-1 35 pt42.jpg,2,unsure
eggsunsurecountCO1 Lithium 5-1 7 pt74.jpg,3,unsure
eggsunsurecountCO1 Control 5-1 40 pt15.jpg,4,unsure
eggsunsurecountCO1 Control 5-1 22 pt28.jpg,5,unsure
eggsunsurecountACO1 Control 5-1 46 pt72.jpg,0,unsure
eggsunsurecountCO1 Lithium 5-1 50 pt41.jpg,3,unsure
eggsunsurecountNCO1 Control 5-1 29 pt23.jpg,7,unsure
eggsunsurecountACO1 Control 5-1 46 pt47.jpg,14,unsure
eggsunsurecountNCO1 Control 5-1 46 pt68.jpg,4,unsure
eggsunsurecountNCO1 Control 5-1 9 pt37.jpg,4,unsure
eggsunsurecountNCO1 Control 5-1 39 pt24.jpg,2,unsure
eggsunsurecountNCO1 Control 5-1 39 pt15.jpg,8,unsure
eggsunsurecountAO1 Control 5-1 11 pt54.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 22 pt69.jpg,5,unsure
eggsunsurecountNCO1 Control 5-1 10 pt95.jpg,3,unsure
eggsunsurecountNCO1 Control 5-1 30 pt17.jpg,24,unsure
eggsunsurecountCO1 Control 5-1 42 pt31.jpg,4,unsure
eggsunsurecountNCO1 Control 5-1 2 pt45.jpg,3,unsure
eggsunsurecountCO1 Control 5-1 47 pt78.jpg,9,unsure
eggsunsurecountNCO1 Control 5-1 35 pt72.jpg,10,unsure
eggsunsurecountAO1 Lithium 5-1 10 pt64.jpg,1,unsure
eggsunsurecountNCO1 Lithium 5-1 47 pt42.jpg,1,unsure
eggsunsurecountACO1 Control 5-1 28 pt65.jpg,1,unsure
eggsunsurecountCO1 Control 5-1 28 pt62.jpg,7,unsure
eggsunsurecountNCO1 Lithium 5-1 22 pt43.jpg,1,unsure
eggsunsurecountACO1 Control 5-1 38 pt22.jpg,4,unsure
