Samples: 86363	Loss: 0.2569	Accuracy: 0.9076
Samples: 82045	Loss: 0.2531	Accuracy: 0.9068
Samples: 77943	Loss: 0.2601	Accuracy: 0.9031
Samples: 74046	Loss: 0.2748	Accuracy: 0.8998
Samples: 70344	Loss: 0.2525	Accuracy: 0.9048
Samples: 66827	Loss: 0.2570	Accuracy: 0.9033
Samples: 63486	Loss: 0.2564	Accuracy: 0.9047
Samples: 60312	Loss: 0.2661	Accuracy: 0.9026
Samples: 57297	Loss: 0.2438	Accuracy: 0.9068
Samples: 54433	Loss: 0.2587	Accuracy: 0.9034
Samples: 51712	Loss: 0.2541	Accuracy: 0.9008
Samples: 49127	Loss: 0.2786	Accuracy: 0.8968
Samples: 46671	Loss: 0.2588	Accuracy: 0.9033
Samples: 44338	Loss: 0.2811	Accuracy: 0.8969
Samples: 42122	Loss: 0.2774	Accuracy: 0.8975
Samples: 40016	Loss: 0.2652	Accuracy: 0.9029
Samples: 38016	Loss: 0.2693	Accuracy: 0.9026
Samples: 36116	Loss: 0.2719	Accuracy: 0.9016
Samples: 34311	Loss: 0.2798	Accuracy: 0.8982
Samples: 32596	Loss: 0.2640	Accuracy: 0.9005
Samples: 30967	Loss: 0.2913	Accuracy: 0.8956
Samples: 29419	Loss: 0.2590	Accuracy: 0.9028
Samples: 27949	Loss: 0.2864	Accuracy: 0.8979
Samples: 26552	Loss: 0.2734	Accuracy: 0.9013
Samples: 25225	Loss: 0.2944	Accuracy: 0.8933
Samples: 23964	Loss: 0.2799	Accuracy: 0.8990
Samples: 22766	Loss: 0.2870	Accuracy: 0.8967
Samples: 21628	Loss: 0.3046	Accuracy: 0.8932
Samples: 20547	Loss: 0.2768	Accuracy: 0.8994
Samples: 19520	Loss: 0.3024	Accuracy: 0.8925
Samples: 18544	Loss: 0.2807	Accuracy: 0.8988
Samples: 17617	Loss: 0.2912	Accuracy: 0.8972
Samples: 16737	Loss: 0.3094	Accuracy: 0.8957
Samples: 15901	Loss: 0.2960	Accuracy: 0.8944
Samples: 15106	Loss: 0.2788	Accuracy: 0.8997
Samples: 14351	Loss: 0.2913	Accuracy: 0.8925
Samples: 13634	Loss: 0.2828	Accuracy: 0.8972
Samples: 12953	Loss: 0.3045	Accuracy: 0.8891
Samples: 12306	Loss: 0.2891	Accuracy: 0.8972
Samples: 11691	Loss: 0.3315	Accuracy: 0.8811
Samples: 11107	Loss: 0.3312	Accuracy: 0.8847
Samples: 10552	Loss: 0.2970	Accuracy: 0.8952
Samples: 10025	Loss: 0.3085	Accuracy: 0.8892
Samples: 9524	Loss: 0.3070	Accuracy: 0.8925
Samples: 9048	Loss: 0.3207	Accuracy: 0.8882
Samples: 8596	Loss: 0.3169	Accuracy: 0.8877
Samples: 8167	Loss: 0.3082	Accuracy: 0.8905
Samples: 7759	Loss: 0.3438	Accuracy: 0.8821
Samples: 7372	Loss: 0.3271	Accuracy: 0.8827
Samples: 7004	Loss: 0.3362	Accuracy: 0.8856
Samples: 6654	Loss: 0.3279	Accuracy: 0.8858
Samples: 6322	Loss: 0.3527	Accuracy: 0.8799
Samples: 6006	Loss: 0.3825	Accuracy: 0.8797
Samples: 5706	Loss: 0.3399	Accuracy: 0.8836
Samples: 5421	Loss: 0.4001	Accuracy: 0.8705
Samples: 5150	Loss: 0.3627	Accuracy: 0.8781
Samples: 4893	Loss: 0.3492	Accuracy: 0.8814
Samples: 4649	Loss: 0.3472	Accuracy: 0.8791
Samples: 4417	Loss: 0.3414	Accuracy: 0.8820
Samples: 4197	Loss: 0.3655	Accuracy: 0.8765
Samples: 3988	Loss: 0.3924	Accuracy: 0.8642
Samples: 3789	Loss: 0.3635	Accuracy: 0.8781
Samples: 3600	Loss: 0.3758	Accuracy: 0.8728
Samples: 3420	Loss: 0.3728	Accuracy: 0.8753
Samples: 3249	Loss: 0.3843	Accuracy: 0.8731
Samples: 3087	Loss: 0.3617	Accuracy: 0.8758
Samples: 2933	Loss: 0.4047	Accuracy: 0.8730
Samples: 2787	Loss: 0.4140	Accuracy: 0.8675
Samples: 2648	Loss: 0.3915	Accuracy: 0.8713
Samples: 2516	Loss: 0.3936	Accuracy: 0.8743
Samples: 2391	Loss: 0.3848	Accuracy: 0.8752
