ImagePath,Bot,Human
eggs1countC1 26 pt11.jpg,4,1
eggs2countC1 15 pt17.jpg,1,2
eggs2countC1 39 pt52.jpg,2,2
eggs3countC1 23 pt41.jpg,4,3
eggs1countC1 30 pt44.jpg,1,1
eggs1countC1 16 pt52.jpg,1,1
eggs6countC1 14 pt62.jpg,2,6
eggs1countC1 34 pt54.jpg,1,1
eggs1countC1 55 pt7.jpg,1,1
eggs1countC1 54 pt68.jpg,2,1
eggs1countC1 17 pt85.jpg,1,1
eggs2countC1 5 pt52.jpg,2,2
eggs1countC1 26 pt4.jpg,3,1
eggs1countC1 34 pt84.jpg,2,1
eggs1countC1 26 pt13.jpg,1,1
eggs1countC1 53 pt28.jpg,1,1
eggs1countC1 2 pt57.jpg,1,1
eggs1countC1 55 pt28.jpg,1,1
eggs1countC1 57 pt72.jpg,1,1
eggs1countC1 12 pt97.jpg,2,1
eggs1countC1 11 pt97.jpg,1,1
eggs1countC1 26 pt21.jpg,1,1
eggs1countC1 48 pt97.jpg,2,1
eggs1countC1 39 pt14.jpg,1,1
eggs1countC1 40 pt46.jpg,1,1
eggs3countC1 5 pt62.jpg,4,3
eggs2countC1 53 pt78.jpg,3,2
eggs1countC1 1 pt77.jpg,1,1
eggs1countC1 7 pt4.jpg,1,1
eggs1countC1 15 pt29.jpg,1,1
eggs1countC1 57 pt46.jpg,1,1
eggs1countC1 15 pt85.jpg,1,1
eggs4countC1 46 pt72.jpg,4,4
eggs1countC1 13 pt86.jpg,2,1
eggs1countC1 47 pt14.jpg,1,1
eggs1countC1 60 pt49.jpg,2,1
eggs1countC1 57 pt21.jpg,1,1
eggs2countC1 46 pt95.jpg,1,2
eggs1countC1 49 pt86.jpg,1,1
eggs1countC1 59 pt77.jpg,1,1
eggs3countC1 32 pt5.jpg,1,3
eggs4countC1 6 pt97.jpg,2,4
eggs1countC1 28 pt69.jpg,1,1
eggs1countC1 59 pt94.jpg,1,1
eggs1countC1 21 pt59.jpg,1,1
eggs1countC1 48 pt62.jpg,1,1
eggs3countC1 44 pt57.jpg,3,3
eggs2countC1 11 pt29.jpg,1,2
eggs1countC1 37 pt42.jpg,1,1
eggs2countC1 47 pt42.jpg,1,2
eggs1countC1 27 pt59.jpg,1,1
eggs1countC1 49 pt75.jpg,1,1
eggs1countC1 17 pt84.jpg,2,1
eggs1countC1 49 pt18.jpg,1,1
eggs4countC1 28 pt61.jpg,1,4
eggs2countC1 31 pt74.jpg,1,2
eggs1countC1 45 pt86.jpg,1,1
eggs1countC1 44 pt38.jpg,1,1
eggs2countC1 17 pt49.jpg,1,2
eggs8countC1 45 pt13.jpg,6,8
eggs1countC1 1 pt75.jpg,1,1
eggs1countC1 8 pt5.jpg,1,1
eggs1countC1 59 pt28.jpg,1,1
eggs2countC1 51 pt62.jpg,1,2
eggs1countC1 13 pt75.jpg,1,1
eggs2countC1 16 pt29.jpg,1,2
eggs1countC1 48 pt85.jpg,1,1
eggs2countC1 11 pt18.jpg,4,2
eggs1countC1 56 pt5.jpg,1,1
eggs1countC1 52 pt61.jpg,2,1
eggs2countC1 27 pt74.jpg,2,2
eggs3countC1 12 pt42.jpg,1,3
eggs3countC1 17 pt69.jpg,2,3
eggs1countC1 32 pt23.jpg,1,1
eggs1countC1 24 pt23.jpg,2,1
eggs2countC1 25 pt43.jpg,1,2
eggs2countC1 52 pt72.jpg,1,2
eggs1countC1 55 pt58.jpg,1,1
eggs3countC1 6 pt50.jpg,1,3
eggs1countC1 52 pt49.jpg,1,1
eggs1countC1 21 pt68.jpg,1,1
eggs3countC1 20 pt29.jpg,1,3
eggs1countC1 10 pt66.jpg,1,1
eggs1countC1 22 pt18.jpg,1,1
eggs1countC1 49 pt78.jpg,1,1
eggs1countC1 4 pt18.jpg,1,1
eggs4countC1 28 pt72.jpg,2,4
eggs1countC1 21 pt73.jpg,1,1
eggs1countC1 5 pt95.jpg,1,1
eggs2countC1 7 pt76.jpg,1,2
eggs2countC1 52 pt88.jpg,1,2
eggs1countC1 5 pt26.jpg,1,1
eggs3countC1 18 pt88.jpg,1,3
eggs2countC1 17 pt42.jpg,1,2
eggs1countC1 10 pt16.jpg,1,1
eggs4countC1 3 pt88.jpg,2,4
eggs1countC1 24 pt25.jpg,1,1
eggs1countC1 38 pt18.jpg,1,1
eggs1countC1 10 pt63.jpg,1,1
eggs1countC1 49 pt49.jpg,1,1
eggs2countC1 30 pt39.jpg,1,2
eggs1countC1 43 pt78.jpg,1,1
eggs1countC1 24 pt94.jpg,1,1
eggs1countC1 10 pt13.jpg,1,1
eggs1countC1 29 pt41.jpg,1,1
eggs1countC1 38 pt4.jpg,3,1
eggs4countC1 38 pt87.jpg,1,4
eggs3countC1 39 pt29.jpg,2,3
eggs1countC1 41 pt60.jpg,1,1
eggs4countC1 33 pt17.jpg,1,4
eggs1countC1 42 pt37.jpg,2,1
eggs1countC1 59 pt86.jpg,1,1
eggs3countC1 60 pt96.jpg,2,3
eggs1countC1 7 pt62.jpg,1,1
eggs1countC1 6 pt84.jpg,1,1
eggs1countC1 22 pt53.jpg,1,1
eggs1countC1 17 pt72.jpg,1,1
eggs5countC1 27 pt39.jpg,1,5
eggs3countC1 6 pt60.jpg,4,3
eggs1countC1 22 pt36.jpg,1,1
eggs2countC1 30 pt84.jpg,2,2
eggs1countC1 45 pt5.jpg,1,1
eggs2countC1 6 pt89.jpg,2,2
eggs2countC1 23 pt16.jpg,2,2
eggs1countC1 48 pt96.jpg,1,1
eggs2countC1 2 pt5.jpg,1,2
eggs2countC1 57 pt6.jpg,2,2
eggs2countC1 57 pt12.jpg,1,2
eggs2countC1 47 pt32.jpg,2,2
eggs2countC1 7 pt84.jpg,1,2
eggs3countC1 47 pt52.jpg,2,3
eggs5countC1 60 pt14.jpg,2,5
eggs1countC1 1 pt69.jpg,1,1
eggs1countC1 13 pt22.jpg,1,1
eggs1countC1 54 pt83.jpg,1,1
eggs1countC1 39 pt38.jpg,1,1
eggs1countC1 55 pt38.jpg,2,1
eggs1countC1 47 pt83.jpg,2,1
eggs1countC1 3 pt52.jpg,1,1
eggs1countC1 31 pt87.jpg,1,1
eggs1countC1 57 pt47.jpg,1,1
eggs2countC1 10 pt23.jpg,1,2
eggs1countC1 60 pt39.jpg,1,1
eggs2countC1 42 pt49.jpg,1,2
eggs1countC1 13 pt73.jpg,1,1
eggs1countC1 20 pt42.jpg,1,1
eggs2countC1 26 pt22.jpg,4,2
eggs3countC1 26 pt41.jpg,2,3
eggs4countC1 57 pt66.jpg,4,4
eggs2countC1 43 pt6.jpg,2,2
eggs1countC1 59 pt82.jpg,1,1
eggs1countC1 23 pt61.jpg,2,1
eggs3countC1 1 pt87.jpg,6,3
eggs1countC1 26 pt6.jpg,1,1
eggs2countC1 44 pt62.jpg,2,2
eggs1countC1 53 pt45.jpg,1,1
eggs1countC1 57 pt25.jpg,1,1
eggs1countC1 37 pt19.jpg,1,1
eggs1countC1 38 pt64.jpg,1,1
eggs4countC1 6 pt73.jpg,4,4
eggs3countC1 38 pt7.jpg,1,3
eggs1countC1 19 pt78.jpg,1,1
eggs1countC1 31 pt75.jpg,1,1
eggs3countC1 2 pt6.jpg,1,3
eggs1countC1 14 pt31.jpg,1,1
eggs1countC1 6 pt88.jpg,2,1
eggs1countC1 60 pt78.jpg,1,1
eggs2countC1 43 pt16.jpg,2,2
eggs3countC1 55 pt57.jpg,2,3
eggs2countC1 57 pt28.jpg,1,2
eggs1countC1 30 pt31.jpg,2,1
eggs2countC1 18 pt42.jpg,1,2
eggs1countC1 38 pt63.jpg,2,1
eggs1countC1 17 pt83.jpg,1,1
eggs2countC1 21 pt37.jpg,2,2
eggs1countC1 23 pt15.jpg,1,1
eggs1countC1 26 pt39.jpg,1,1
eggs1countC1 46 pt14.jpg,2,1
eggs2countC1 59 pt88.jpg,2,2
eggs2countC1 21 pt78.jpg,1,2
eggs2countC1 26 pt5.jpg,1,2
eggs1countC1 52 pt58.jpg,1,1
eggs1countC1 18 pt87.jpg,1,1
eggs1countC1 54 pt61.jpg,1,1
eggs3countC1 3 pt85.jpg,1,3
eggs1countC1 3 pt60.jpg,1,1
eggs1countC1 47 pt15.jpg,1,1
eggs1countC1 42 pt66.jpg,1,1
eggs1countC1 21 pt86.jpg,1,1
eggs2countC1 38 pt19.jpg,3,2
eggs4countC1 53 pt87.jpg,3,4
eggs1countC1 34 pt52.jpg,1,1
eggs1countC1 4 pt52.jpg,2,1
eggs1countC1 13 pt13.jpg,2,1
eggs2countC1 59 pt87.jpg,1,2
eggs1countC1 1 pt7.jpg,1,1
eggs1countC1 22 pt41.jpg,2,1
eggs1countC1 26 pt51.jpg,1,1
eggs1countC1 3 pt33.jpg,1,1
eggs2countC1 24 pt57.jpg,1,2
eggs1countC1 49 pt55.jpg,1,1
eggs1countC1 43 pt77.jpg,1,1
eggs1countC1 27 pt49.jpg,1,1
eggs1countC1 14 pt47.jpg,1,1
eggs2countC1 52 pt86.jpg,1,2
eggs1countC1 46 pt63.jpg,1,1
eggs2countC1 29 pt14.jpg,1,2
eggs7countC1 27 pt28.jpg,2,7
eggs1countC1 60 pt83.jpg,1,1
eggs1countC1 30 pt33.jpg,1,1
eggs1countC1 31 pt52.jpg,2,1
eggs2countC1 8 pt42.jpg,1,2
eggs3countC1 18 pt39.jpg,1,3
eggs1countC1 38 pt25.jpg,1,1
eggs1countC1 32 pt40.jpg,1,1
eggs2countC1 44 pt74.jpg,1,2
eggs1countC1 28 pt78.jpg,1,1
eggs3countC1 25 pt6.jpg,2,3
eggs1countC1 3 pt59.jpg,1,1
eggs2countC1 10 pt39.jpg,1,2
eggs1countC1 7 pt33.jpg,1,1
eggs1countC1 44 pt17.jpg,1,1
eggs1countC1 22 pt14.jpg,1,1
eggs2countC1 29 pt68.jpg,2,2
eggs1countC1 12 pt14.jpg,1,1
eggs1countC1 51 pt85.jpg,1,1
eggs2countC1 23 pt51.jpg,1,2
eggs1countC1 60 pt74.jpg,1,1
eggs2countC1 47 pt87.jpg,2,2
eggs4countC1 29 pt58.jpg,6,4
eggs1countC1 60 pt93.jpg,1,1
eggs1countC1 41 pt49.jpg,1,1
eggs7countC1 5 pt96.jpg,5,7
eggs1countC1 38 pt14.jpg,1,1
eggs3countC1 29 pt61.jpg,2,3
eggs1countC1 34 pt18.jpg,1,1
eggs1countC1 51 pt61.jpg,1,1
eggs1countC1 17 pt53.jpg,1,1
eggs12countC1 59 pt83.jpg,6,12
eggs1countC1 46 pt34.jpg,1,1
eggs1countC1 3 pt45.jpg,1,1
eggs1countC1 8 pt13.jpg,1,1
eggs1countC1 41 pt88.jpg,2,1
eggs2countC1 19 pt59.jpg,1,2
eggs1countC1 30 pt28.jpg,1,1
eggs1countC1 11 pt23.jpg,1,1
eggs2countC1 32 pt14.jpg,1,2
eggs1countC1 53 pt27.jpg,2,1
eggs2countC1 18 pt69.jpg,1,2
eggs4countC1 42 pt43.jpg,4,4
eggs1countC1 6 pt24.jpg,1,1
eggs2countC1 51 pt83.jpg,2,2
eggs1countC1 14 pt5.jpg,1,1
eggs1countC1 15 pt45.jpg,1,1
eggs1countC1 38 pt30.jpg,1,1
eggs1countC1 11 pt49.jpg,1,1
eggs3countC1 8 pt4.jpg,2,3
eggs1countC1 44 pt65.jpg,1,1
eggs1countC1 40 pt52.jpg,2,1
eggs1countC1 41 pt62.jpg,2,1
eggs1countC1 13 pt44.jpg,1,1
eggs2countC1 9 pt17.jpg,2,2
eggs1countC1 19 pt4.jpg,1,1
eggs4countC1 4 pt47.jpg,1,4
eggs1countC1 49 pt59.jpg,1,1
eggs1countC1 35 pt73.jpg,1,1
eggs1countC1 50 pt46.jpg,1,1
eggs1countC1 44 pt41.jpg,2,1
eggs1countC1 45 pt33.jpg,2,1
eggs1countC1 52 pt62.jpg,1,1
eggs1countC1 50 pt54.jpg,1,1
eggs1countC1 59 pt78.jpg,1,1
eggs3countC1 10 pt33.jpg,3,3
eggs1countC1 19 pt3.jpg,3,1
eggs1countC1 45 pt22.jpg,2,1
eggs2countC1 7 pt79.jpg,1,2
eggs2countC1 50 pt13.jpg,1,2
eggs3countC1 60 pt94.jpg,1,3
eggs1countC1 52 pt79.jpg,1,1
eggs1countC1 51 pt84.jpg,2,1
eggs4countC1 43 pt18.jpg,3,4
eggs2countC1 36 pt52.jpg,1,2
eggs1countC1 38 pt5.jpg,1,1
eggs1countC1 42 pt33.jpg,1,1
eggs1countC1 4 pt15.jpg,1,1
eggs1countC1 26 pt16.jpg,1,1
eggs1countC1 46 pt75.jpg,1,1
eggs1countC1 54 pt23.jpg,1,1
