ImagePath,Bot,Human
eggs0countAO1 Control 5-3 5 pt8.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt5.jpg,0,0
eggs0countACO1 Control 5-3 48 pt80.jpg,0,0
eggs0countNCO1 Lithium 5-3 20 pt19.jpg,0,0
eggs0countAO1 Lithium 5-3 37 pt60.jpg,0,0
eggs0countNCO1 Lithium 5-3 17 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 25 pt23.jpg,0,0
eggs0countACO1 Lithium 5-3 7 pt20.jpg,0,0
eggs0countACO1 Control 5-3 50 pt90.jpg,0,0
eggs0countACO1 Control 5-3 25 pt70.jpg,0,0
eggs0countnCO1 Control 5-3 7 pt42.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt81.jpg,0,0
eggs0countCO1 Lithium 5-3 35 pt9.jpg,0,0
eggs0countCO1 Control 5-3 22 pt64.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt35.jpg,0,0
eggs0countACO1 Lithium 5-3 18 pt29.jpg,0,0
eggs0countNCO1 Lithium 5-3 35 pt61.jpg,0,0
eggs0countNCO1 Lithium 5-3 6 pt11.jpg,0,0
eggs1countnCO1 Control 5-3 35 pt15.jpg,1,1
eggs0countNCO1 Lithium 5-3 35 pt8.jpg,0,0
eggs0countCO1 Lithium 5-3 37 pt18.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt51.jpg,0,0
eggs0countACO1 Lithium 5-3 35 pt3.jpg,0,0
eggs0countnCO1 Control 5-3 29 pt8.jpg,0,0
eggs0countAO1 Lithium 5-3 44 pt20.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt62.jpg,0,0
eggs0countCO1 Lithium 5-3 48 pt89.jpg,0,0
eggs0countNCO1 Lithium 5-3 15 pt76.jpg,0,0
eggs0countACO1 Lithium 5-3 20 pt4.jpg,0,0
eggs0countCO1 Control 5-3 14 pt2.jpg,0,0
eggs0countCO1 Control 5-3 46 pt13.jpg,0,0
eggs1countAO1 Lithium 5-3 21 pt36.jpg,1,1
eggs0countACO1 Control 5-3 31 pt44.jpg,0,0
eggs0countCO1 Lithium 5-3 33 pt91.jpg,0,0
eggs0countCO1 Control 5-3 48 pt94.jpg,0,0
eggs2countACO1 Lithium 5-3 39 pt96.jpg,2,2
eggs0countAO1 Lithium 5-3 8 pt4.jpg,0,0
eggs0countnCO1 Control 5-3 17 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 3 pt71.jpg,0,0
eggs0countnCO1 Control 5-3 41 pt71.jpg,0,0
eggs0countCO1 Lithium 5-3 42 pt27.jpg,0,0
eggs0countAO1 Control 5-3 2 pt40.jpg,0,0
eggs0countCO1 Control 5-3 28 pt31.jpg,0,0
eggs0countCO1 Lithium 5-3 34 pt9.jpg,0,0
eggs0countAO1 Control 5-3 28 pt6.jpg,0,0
eggs0countCO1 Control 5-3 22 pt53.jpg,0,0
eggs0countACO1 Lithium 5-3 41 pt52.jpg,0,0
eggs0countAO1 Control 5-3 16 pt71.jpg,0,0
eggs0countCO1 Control 5-3 14 pt99.jpg,0,0
eggs1countACO1 Lithium 5-3 33 pt69.jpg,0,1
eggs0countACO1 Lithium 5-3 29 pt88.jpg,0,0
eggs1countNCO1 Lithium 5-3 5 pt24.jpg,1,1
eggs0countAO1 Lithium 5-3 16 pt97.jpg,0,0
eggs0countCO1 Lithium 5-3 50 pt80.jpg,0,0
eggs0countACO1 Control 5-3 48 pt93.jpg,0,0
eggs0countnCO1 Control 5-3 34 pt21.jpg,0,0
eggs0countCO1 Control 5-3 40 pt90.jpg,0,0
eggs0countACO1 Control 5-3 12 pt90.jpg,0,0
eggs0countAO1 Control 5-3 41 pt97.jpg,0,0
eggs1countACO1 Lithium 5-3 22 pt53.jpg,1,1
eggs1countnCO1 Control 5-3 32 pt22.jpg,2,1
eggs0countCO1 Lithium 5-3 5 pt9.jpg,0,0
eggs1countACO1 Lithium 5-3 15 pt39.jpg,0,1
eggs0countACO1 Control 5-3 6 pt11.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt20.jpg,0,0
eggs0countnCO1 Control 5-3 8 pt40.jpg,0,0
eggs1countACO1 Lithium 5-3 50 pt58.jpg,1,1
eggs0countNCO1 Lithium 5-3 10 pt52.jpg,0,0
eggs0countACO1 Control 5-3 17 pt82.jpg,0,0
eggs2countCO1 Control 5-3 42 pt36.jpg,0,2
eggs0countCO1 Lithium 5-3 9 pt13.jpg,0,0
eggs0countAO1 Lithium 5-3 36 pt93.jpg,0,0
eggs0countCO1 Control 5-3 32 pt72.jpg,0,0
eggs0countACO1 Lithium 5-3 9 pt1.jpg,0,0
eggs0countAO1 Control 5-3 12 pt91.jpg,0,0
eggs0countAO1 Lithium 5-3 45 pt90.jpg,0,0
eggs0countACO1 Lithium 5-3 13 pt65.jpg,0,0
eggs0countCO1 Control 5-3 30 pt100.jpg,0,0
eggs0countNCO1 Lithium 5-3 5 pt72.jpg,0,0
eggs0countCO1 Lithium 5-3 15 pt88.jpg,0,0
eggs0countCO1 Control 5-3 4 pt8.jpg,0,0
eggs0countACO1 Control 5-3 13 pt2.jpg,0,0
eggs0countCO1 Control 5-3 4 pt85.jpg,0,0
eggs0countnCO1 Control 5-3 20 pt58.jpg,4,0
eggs0countCO1 Control 5-3 15 pt50.jpg,0,0
eggs0countCO1 Control 5-3 10 pt79.jpg,0,0
eggs0countnCO1 Control 5-3 25 pt53.jpg,0,0
eggs0countAO1 Control 5-3 7 pt57.jpg,0,0
eggs0countAO1 Control 5-3 5 pt24.jpg,0,0
eggs0countAO1 Lithium 5-3 15 pt3.jpg,0,0
eggs1countCO1 Control 5-3 35 pt97.jpg,2,1
eggs0countNCO1 Lithium 5-3 47 pt61.jpg,0,0
eggs0countCO1 Lithium 5-3 9 pt84.jpg,1,0
eggs0countACO1 Lithium 5-3 43 pt80.jpg,0,0
eggs0countACO1 Control 5-3 7 pt90.jpg,0,0
eggs4countCO1 Control 5-3 16 pt49.jpg,4,4
eggs0countNCO1 Lithium 5-3 18 pt90.jpg,0,0
eggs0countCO1 Control 5-3 14 pt22.jpg,0,0
eggs0countnCO1 Control 5-3 37 pt2.jpg,0,0
eggs0countNCO1 Lithium 5-3 2 pt89.jpg,0,0
eggs0countCO1 Lithium 5-3 24 pt91.jpg,0,0
eggs0countACO1 Control 5-3 10 pt50.jpg,0,0
eggs0countNCO1 Lithium 5-3 36 pt92.jpg,0,0
eggs0countACO1 Lithium 5-3 14 pt10.jpg,0,0
eggs2countCO1 Lithium 5-3 37 pt63.jpg,1,2
eggs0countACO1 Lithium 5-3 5 pt76.jpg,0,0
eggs0countCO1 Lithium 5-3 5 pt24.jpg,0,0
eggs0countACO1 Lithium 5-3 19 pt81.jpg,0,0
eggs0countAO1 Control 5-3 36 pt19.jpg,0,0
eggs0countnCO1 Control 5-3 10 pt90.jpg,0,0
eggs0countCO1 Control 5-3 8 pt10.jpg,0,0
eggs0countACO1 Lithium 5-3 48 pt32.jpg,0,0
eggs0countACO1 Control 5-3 17 pt81.jpg,0,0
