ImagePath,Bot,Human
eggs1countNCO1 Lithium 5-1 17 pt44.jpg,1,1
eggs4countCO1 Lithium 5-1 37 pt36.jpg,4,4
eggs5countNCO1 Lithium 5-1 31 pt18.jpg,6,5
eggs1countNCO1 Control 5-1 46 pt84.jpg,0,1
eggs2countCO1 Lithium 5-1 45 pt44.jpg,2,2
eggs2countNCO1 Lithium 5-1 31 pt64.jpg,1,2
eggs3countNCO1 Control 5-1 41 pt7.jpg,0,3
eggs0countAO1 Lithium 5-1 18 pt49.jpg,0,0
eggs5countCO1 Control 5-1 26 pt15.jpg,4,5
eggs5countNCO1 Lithium 5-1 26 pt15.jpg,6,5
eggs1countCO1 Lithium 5-1 23 pt27.jpg,0,1
eggs1countNCO1 Lithium 5-1 25 pt56.jpg,1,1
eggs3countAO1 Control 5-1 29 pt74.jpg,2,3
eggs3countNCO1 Lithium 5-1 15 pt62.jpg,2,3
eggs2countNCO1 Lithium 5-1 39 pt87.jpg,2,2
eggs1countACO1 Lithium 5-1 38 pt43.jpg,0,1
eggs1countACO1 Control 5-1 16 pt74.jpg,1,1
eggs3countACO1 Lithium 5-1 11 pt14.jpg,3,3
eggs3countNCO1 Control 5-1 39 pt55.jpg,4,3
eggs1countACO1 Lithium 5-1 8 pt66.jpg,1,1
eggs1countAO1 Lithium 5-1 7 pt60.jpg,1,1
eggs1countAO1 Control 5-1 46 pt41.jpg,1,1
eggs1countAO1 Lithium 5-1 2 pt59.jpg,1,1
eggs4countACO1 Lithium 5-1 19 pt96.jpg,2,4
eggs1countAO1 Lithium 5-1 15 pt44.jpg,1,1
eggs6countNCO1 Control 5-1 22 pt74.jpg,3,6
eggs1countCO1 Lithium 5-1 40 pt85.jpg,0,1
eggs1countAO1 Control 5-1 48 pt62.jpg,1,1
eggs8countNCO1 Control 5-1 44 pt62.jpg,6,8
eggs2countCO1 Lithium 5-1 12 pt42.jpg,2,2
eggs1countACO1 Control 5-1 21 pt74.jpg,2,1
eggs3countNCO1 Control 5-1 14 pt52.jpg,2,3
eggs2countAO1 Lithium 5-1 39 pt45.jpg,2,2
eggs2countNCO1 Lithium 5-1 26 pt30.jpg,2,2
eggs1countCO1 Lithium 5-1 32 pt49.jpg,1,1
eggs1countNCO1 Lithium 5-1 50 pt72.jpg,1,1
eggs1countNCO1 Lithium 5-1 13 pt24.jpg,1,1
eggs2countCO1 Lithium 5-1 3 pt69.jpg,2,2
eggs2countNCO1 Lithium 5-1 32 pt33.jpg,2,2
eggs2countACO1 Lithium 5-1 46 pt35.jpg,1,2
eggs4countCO1 Control 5-1 16 pt63.jpg,3,4
eggs1countCO1 Lithium 5-1 35 pt28.jpg,1,1
eggs1countNCO1 Lithium 5-1 29 pt63.jpg,2,1
eggs2countAO1 Lithium 5-1 17 pt48.jpg,2,2
eggs3countACO1 Control 5-1 43 pt18.jpg,2,3
eggs1countAO1 Control 5-1 2 pt33.jpg,1,1
eggs3countAO1 Lithium 5-1 50 pt76.jpg,2,3
eggs1countCO1 Control 5-1 40 pt75.jpg,1,1
eggs7countNCO1 Lithium 5-1 42 pt64.jpg,6,7
eggs16countCO1 Lithium 5-1 16 pt22.jpg,6,16
eggs1countAO1 Lithium 5-1 1 pt59.jpg,1,1
eggs1countCO1 Control 5-1 4 pt42.jpg,0,1
eggs4countNCO1 Lithium 5-1 38 pt28.jpg,2,4
eggs1countNCO1 Control 5-1 14 pt26.jpg,1,1
eggs2countCO1 Lithium 5-1 8 pt37.jpg,2,2
eggs2countCO1 Lithium 5-1 29 pt87.jpg,2,2
eggs1countCO1 Control 5-1 16 pt24.jpg,1,1
eggs1countCO1 Lithium 5-1 2 pt54.jpg,1,1
eggs2countNCO1 Control 5-1 2 pt76.jpg,2,2
