RootImage,Bot,Human
C1 23,8,14
C1 5,11,21
C1 32,4,17
C1 44,11,21
C1 12,3,6
C1 17,16,27
C1 6,23,30
C1 20,1,8
C1 18,6,25
C1 39,7,12
C1 60,12,22
C1 47,7,12
C1 26,22,24
C1 1,4,8
C1 38,29,36
C1 2,5,9
C1 55,14,18
C1 3,19,27
C1 25,3,13
C1 29,18,20
C1 8,6,13
C1 10,17,25
C1 46,12,18
C1 13,15,19
C1 7,14,22
C1 53,12,24
C1 34,20,21
C1 9,6,14
C1 42,17,22
C1 31,7,14
C1 59,11,36
C1 28,12,18
C1 33,3,7
C1 57,18,27
C1 4,4,12
C1 43,12,18
C1 35,4,6
C1 27,9,21
C1 48,21,20
C1 15,7,12
C1 11,16,21
C1 51,3,7
C1 16,1,5
C1 52,13,19
C1 30,7,12
C1 21,6,9
C1 24,3,21
C1 19,1,6
C1 50,6,11
C1 36,3,12
C1 49,8,15
C1 41,13,15
C1 40,12,13
C1 14,4,14
C1 22,11,14
C1 45,9,17
C1 37,6,12
C1 58,2,3
C1 56,4,5
C1 54,3,4
